problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,107,597,,,,0.6758559212107945,1.6143012945498991,1.1808680562065075,snr,0.735806493597533,0.0,0.0,0.030641980130496318,10.784980609026425,cosine,0.6034607906012509,0.043130711442923325,majority,3271,2331,6400,0.05054253472222222,0.75625,0.75625,0.006740972222222222,0.0806,7.497810858143607,9.382754342431761,,,,,,,,,,,1.664455724593614,957333
ldpc,N192_M96,pSA,search,623,598,,,,0.3251406954223097,0.28211157124361513,1.0295779012301793,llr,0.7336439512104808,0.0,0.0,0.48658037000491655,10.54985649243194,linear,0.06503860590388383,0.3446124595260078,majority,9471,118,9600,0.08580729166666667,0.48541666666666666,0.4708333333333334,0.006740972222222222,0.0806,12.729216029669312,6.0225392886683204,,,,,,,,,,,1.6677776980614907,5043537
ldpc,N192_M96,pSA,search,665,599,,,,0.2699718805250012,0.41042274636505655,1.146019002675512,llr,0.7262491005388656,0.0,0.0,0.39170074061412935,6.451136349948897,linear,0.08558526300013357,0.16432481812568675,majority,11502,6509,19200,0.05015190972222222,0.78125,0.78125,0.006740972222222222,0.0806,7.4398629854744,9.692928039702233,,,,,,,,,,,1.6687330519578971,5376135
ldpc,N192_M96,pSA,search,411,600,,,,0.5142206308536829,0.5014585808823707,0.6604525492352583,llr,0.6989284720107952,0.0,0.0,0.3039683691096123,5.273433520512,linear,0.6782674279223067,0.47479706729942517,majority,9994,2542,12800,0.05992838541666667,0.6583333333333333,0.6583333333333333,0.006740972222222222,0.0806,8.890169465334296,8.167907361455748,,,,,,,,,,,1.6706949656864256,3364709
ldpc,N192_M96,pSA,search,635,601,,,,0.22411901516640714,0.15891414995509429,1.1303269668989155,llr,0.6580357514763441,0.0,0.0,0.4037415095084842,10.8578668381257,linear,0.08037568551145316,0.3606596684831711,majority,13122,5641,19200,0.06754557291666667,0.6,0.5645833333333333,0.006740972222222222,0.0806,10.020152982383848,7.444168734491314,,,,,,,,,,,1.670818106109996,5138565
ldpc,N192_M96,pSA,search,927,602,,,,0.20120544430950146,0.3315933102654655,1.3690552442041253,llr,0.8338032447300057,0.0,0.0,0.21907837554694723,10.221714077646594,linear,0.05993545650947112,0.23403979329571806,majority,10233,4538,19200,0.0474609375,0.80625,0.80625,0.006740972222222222,0.0806,7.040666529308747,10.003101736972704,,,,,,,,,,,1.6776136423733832,7450913
ldpc,N192_M96,pSA,search,445,603,,,,0.3096955541145538,0.2875522526507965,0.774146550002949,llr,0.7420680310034229,0.0,0.0,0.5085857602683342,7.161787680359879,linear,0.07717043995608602,0.31146637452041614,last,11065,4178,19200,0.09631076388888891,0.46249999999999997,0.45625,0.006740972222222222,0.0806,14.287369939219124,5.738213399503722,,,,,,,,,,,1.678893532128588,3633955
ldpc,N192_M96,pSA,search,269,604,,,,0.42124762180793557,0.5747663349517919,1.1941683470440907,llr,0.8487227926360092,0.0,0.0,0.07627003086878013,5.323472705096813,linear,0.8267732503458806,0.5323800097249977,last,9106,854,12800,0.0595703125,0.6729166666666666,0.6729166666666666,0.006740972222222222,0.0806,8.837050582054188,8.348842018196855,,,,,,,,,,,1.6792770169605822,2240211
ldpc,N192_M96,pSA,search,130,605,,,,0.4236470487638783,0.965336936848693,2.432152894051277,snr,0.8551466143436881,0.0,0.0,1.0504947555029824,9.250932773492133,cosine,1.869651568089403,0.7979503356050838,best_state,4390,1923,6400,0.04944661458333333,0.8020833333333334,0.8020833333333334,0.006740972222222222,0.0806,7.335234882043886,9.951406120760959,,,,,,,,,,,1.6796078827196819,1139470
ldpc,N192_M96,pSA,search,180,606,,,,0.39743274475309504,0.48750258972089444,4.225895446711043,snr,0.8837790604161806,0.0,0.0,1.7708283609422037,10.588131831385438,cosine,7.772576948503536,0.7259583295525921,best_state,4005,2259,6400,0.05902777777777778,0.6729166666666667,0.6729166666666667,0.006740972222222222,0.0806,8.756567425569179,8.348842018196857,,,,,,,,,,,1.6807762493166067,1535420
ldpc,N192_M96,pSA,search,173,607,,,,0.3936301585520064,0.48331999464471376,4.128945208630376,snr,0.8987418950185282,0.0,0.0,1.7895643782769954,10.724691180986762,cosine,7.416502966191629,0.7290273406772019,best_state,4257,2052,6400,0.06044921875,0.6625,0.6625,0.006740972222222222,0.0806,8.967433295559905,8.219602977667494,,,,,,,,,,,1.6810201894135677,1479987
ldpc,N192_M96,pSA,search,233,608,,,,0.4580788742394613,0.3777166420252384,1.0357989558216416,llr,0.9094755614587925,0.0,0.0,0.13145177100749716,4.538955287227367,linear,0.6738308839163645,0.5488507342357859,majority,10639,995,12800,0.0686740451388889,0.5645833333333333,0.5645833333333333,0.006740972222222222,0.0806,10.187557947872671,7.00475599669148,,,,,,,,,,,1.682196788301492,1955127
ldpc,N192_M96,pSA,search,132,609,,,,0.4384076895092033,0.9545470209669634,2.740983139140873,snr,0.8713409225832836,0.0,0.0,0.7324531491324668,9.032175897321506,cosine,1.9945781105214566,0.7947871300633574,best_state,4424,1906,6400,0.048187934027777775,0.8104166666666667,0.8104166666666667,0.006740972222222222,0.0806,7.14851395899866,10.05479735318445,,,,,,,,,,,1.6825809299801135,1155308
ldpc,N192_M96,pSA,search,106,610,,,,0.7525584830465109,1.6491455899195406,1.0597917759451037,snr,0.7720366620471879,0.0,0.0,0.030314143331827928,10.867432987190764,cosine,0.6025076179091917,0.6250202704037405,majority,3312,2327,6400,0.05330946180555556,0.7604166666666666,0.7604166666666666,0.006740972222222222,0.0806,7.908274956217164,9.434449958643507,,,,,,,,,,,1.6838493869988767,949414
ldpc,N192_M96,pSA,search,594,611,,,,0.17529513952465592,0.253979824957361,1.2544968665050777,llr,0.8132160650053518,0.0,0.0,0.4765994971857463,9.078792783039416,linear,0.08821986813283572,0.34399731480696694,majority,11653,3639,19200,0.050585937500000004,0.7937499999999998,0.7937499999999998,0.006740972222222222,0.0806,7.50424951066241,9.848014888337467,,,,,,,,,,,1.6850322379800229,4813886
ldpc,N192_M96,pSA,search,698,612,,,,0.17366535182493334,0.26117451902126065,1.8282752997589033,llr,0.786703655379193,0.0,0.0,0.28734354795184647,11.935535557639943,piecewise,0.05111435629322542,0.22359753298867105,majority,12928,5815,19200,0.05108506944444444,0.7604166666666666,0.7604166666666666,0.006740972222222222,0.0806,7.578294014628619,9.434449958643507,,,,,,,,,,,1.686817076367966,5637462
ldpc,N192_M96,pSA,search,662,613,,,,0.2685893591248899,0.40571645424847685,1.1226461674450634,llr,0.6943880777693469,0.0,0.0,0.38546076546830127,6.435089301017187,linear,0.08857191423250939,0.26723906409305104,majority,11427,5869,19200,0.049793836805555554,0.8145833333333332,0.8145833333333332,0.006740972222222222,0.0806,7.386744102194293,10.106492969396193,,,,,,,,,,,1.6914648626854505,5352378
ldpc,N192_M96,pSA,search,907,614,,,,0.16884380180600522,0.2655095050698977,1.2021741976770575,llr,0.7766215137580872,0.0,0.0,0.26559449882276986,9.724800303264539,linear,0.05089449847487454,0.3256967912802276,majority,10740,4932,19200,0.04847005208333333,0.8166666666666668,0.8166666666666668,0.006740972222222222,0.0806,7.1903652003708665,10.132340777502069,,,,,,,,,,,1.6933690572651092,7292533
ldpc,N192_M96,pSA,search,306,615,,,,0.43500557281589375,0.637403365605518,0.9803784483896829,llr,0.4334539896891397,0.0,0.0,0.14486325690540208,4.997169835261663,exponential,0.7699620426671597,0.49762419163371857,majority,8681,1527,12800,0.05224609375,0.7729166666666667,0.7729166666666667,0.006740972222222222,0.0806,7.750527969506542,9.589536807278742,,,,,,,,,,,1.69557243873313,2533214
ldpc,N192_M96,pSA,search,131,616,,,,0.44322858455435743,1.0062664713483542,2.897717748296068,snr,0.8637249088852761,0.0,0.0,1.1652758491136148,9.128270251729518,cosine,1.9753248501608243,0.775643914991121,best_state,4410,1910,6400,0.049392361111111116,0.8145833333333332,0.8145833333333332,0.006740972222222222,0.0806,7.327186566395386,10.106492969396193,,,,,,,,,,,1.6966381977431708,1147389
ldpc,N192_M96,pSA,search,918,617,,,,0.27405091596479547,0.3103255733843622,1.7793598486360829,fixed,0.8122043932898598,0.0,0.0,0.21779860211465477,8.488470934357977,linear,0.06627155411095836,0.2852780761996614,majority,10315,4467,19200,0.05591362847222222,0.7312500000000001,0.7312500000000001,0.006740972222222222,0.0806,8.294594107345215,9.07258064516129,,,,,,,,,,,1.6984537859667796,7379642
ldpc,N192_M96,pSA,search,682,618,,,,0.26613852988830394,0.2889368378905977,0.8408563715368444,llr,0.511060379042591,0.0,0.0,0.23679822066950496,9.10128315474892,piecewise,0.050338251722042086,0.21505929905339383,majority,11973,3675,19200,0.06272786458333333,0.6708333333333334,0.6708333333333334,0.006740972222222222,0.0806,9.305462552796952,8.322994210090984,,,,,,,,,,,1.7001584797255394,5510758
ldpc,N192_M96,pSA,search,260,619,,,,0.5906553530160866,0.4729416019387911,1.4567879259069199,llr,0.8866046312734316,0.0,0.0,0.09930687913224832,6.206128500641955,linear,0.9559371910523636,0.49314624547411223,majority,9513,1293,12800,0.07623697916666666,0.56875,0.5645833333333333,0.006740972222222222,0.0806,11.30949314927372,7.056451612903225,,,,,,,,,,,1.7003115978317471,2168940
ldpc,N192_M96,pSA,search,733,620,,,,0.24324752824976742,0.28185771311389685,7.914152042637146,llr,0.7323798570162895,0.0,0.0,0.31826934246841676,9.686975840777016,piecewise,0.06089745554882199,0.20432169732914107,majority,11095,4290,19200,0.06277126736111112,0.6583333333333333,0.6583333333333333,0.006740972222222222,0.0806,9.311901205315753,8.167907361455748,,,,,,,,,,,1.7026665690223237,5914627
ldpc,N192_M96,pSA,search,671,621,,,,0.2695083016836478,0.41714288739224814,1.1511209930390776,llr,0.7261701558868549,0.0,0.0,0.38254032147998474,6.431488685921325,linear,0.09016155051087116,0.2600076086004785,majority,12929,6042,19200,0.04991319444444445,0.8145833333333332,0.8145833333333332,0.006740972222222222,0.0806,7.404450396620996,10.106492969396193,,,,,,,,,,,1.7052797929750838,5423649
ldpc,N192_M96,pSA,search,276,622,,,,0.4152414462401452,0.5786164007720207,1.1447022041237267,llr,0.9471998935303845,0.0,0.0,0.07490754902678338,5.392695258828433,linear,0.8241702084613334,0.6172022210786294,last,9018,1407,12800,0.06128472222222222,0.6979166666666666,0.6979166666666666,0.006740972222222222,0.0806,9.091377356546822,8.659015715467328,,,,,,,,,,,1.7092548010135409,2295644
ldpc,N192_M96,pSA,search,999,623,,,,0.22920574830204618,0.21546754400985316,1.0495359951238408,llr,0.712289940400567,0.0,0.0,0.15687278892282985,8.272491171652428,linear,0.061388368732730916,0.27938020982525025,majority,6374,26,6400,0.08645833333333335,0.5208333333333334,0.5208333333333334,0.006740972222222222,0.0806,12.825795817451326,6.461952026468156,,,,,,,,,,,1.7098047846269222,8021081
ldpc,N192_M96,pSA,search,625,624,,,,0.2393438122972437,0.3497750471305024,1.137849088787715,llr,0.7200120614355492,0.0,0.0,0.41696996549460985,7.139765901218868,linear,0.08023931089534081,0.19117296451611837,majority,14093,4852,19200,0.05083550347222222,0.8145833333333333,0.8145833333333333,0.006740972222222222,0.0806,7.541271762645513,10.106492969396195,,,,,,,,,,,1.7145678476663782,5059375
ldpc,N192_M96,pSA,search,105,625,,,,0.7330381258276366,1.6166991902261558,1.1019129266856467,snr,0.5547301109241685,0.0,0.0,0.030515279722848187,11.163871032045105,cosine,0.563323151141747,0.6244199269058305,majority,3341,2599,6400,0.05415581597222222,0.78125,0.78125,0.006740972222222222,0.0806,8.03382868033378,9.692928039702233,,,,,,,,,,,1.7146639713472673,941495
ldpc,N192_M96,pSA,search,371,626,,,,0.3168495361570143,0.2811213772908988,0.8777310711113263,llr,0.8405422381945504,0.0,0.0,0.21188730236362688,4.997708487841935,linear,0.5559783620679539,0.5869096530588602,majority,3489,4065,12800,0.056336805555555564,0.75,0.75,0.006740972222222222,0.0806,8.357370969403524,9.305210918114144,,,,,,,,,,,1.7149537169053564,3047949
ldpc,N192_M96,pSA,search,774,627,,,,0.30202949324986644,0.21476204613280298,1.545686476913911,llr,0.7831566936374033,0.0,0.0,0.42946432149118563,8.834889377930011,linear,0.06610156036630005,0.0893433577022935,majority,13213,5615,19200,0.07422960069444444,0.5979166666666668,0.5625,0.006740972222222222,0.0806,11.01170547027918,7.4183209263854435,,,,,,,,,,,1.7159888677003028,6239306
ldpc,N192_M96,pSA,search,98,628,,,,0.7443819958297375,1.5880172765074962,1.1036158518973798,snr,0.5582273380165685,0.0,0.0,0.030962929125352905,10.112415199244788,cosine,0.6012423383466203,0.6392839085380946,majority,3309,2598,6400,0.05491536458333333,0.7708333333333334,0.7708333333333334,0.006740972222222222,0.0806,8.146505099412794,9.56368899917287,,,,,,,,,,,1.7162267447282762,886062
ldpc,N192_M96,pSA,search,472,629,,,,0.21162986211738297,0.3290355806946003,1.0670560081038114,llr,0.7033793529810501,0.0,0.0,0.3157181351405277,7.832294931820545,linear,0.06724884219890488,0.24054072652945646,majority,11032,4213,19200,0.051258680555555554,0.8354166666666667,0.8354166666666667,0.006740972222222222,0.0806,7.604048624703822,10.36497105045492,,,,,,,,,,,1.7182887933685211,3847768
ldpc,N192_M96,pSA,search,94,630,,,,1.0869927170932343,1.9792339296581403,0.9140520250898997,snr,0.7402120906434468,0.0,0.0,0.03558842625474296,7.136007359278949,cosine,0.5330139639753635,0.07665500799511789,majority,3126,2328,6400,0.057009548611111106,0.7875,0.7875,0.006740972222222222,0.0806,8.457170083444936,9.77047146401985,,,,,,,,,,,1.7219654121646357,854386
ldpc,N192_M96,pSA,search,240,631,,,,0.4578728215255516,0.3800658229387642,1.0090868531933714,llr,0.9097469880520201,0.0,0.0,0.13047623572718017,4.4447090994965865,linear,0.7123376429989886,0.5560935007510157,majority,10688,1027,12800,0.07143012152777778,0.60625,0.60625,0.006740972222222222,0.0806,10.596412382816524,7.521712158808932,,,,,,,,,,,1.7219873136482833,2010560
ldpc,N192_M96,pSA,search,533,632,,,,0.38910715920472305,0.2814439793044709,1.0401975371928234,llr,0.8122550510151757,0.0,0.0,0.39962802968048444,7.369800001021128,linear,0.08216211483800509,0.11054837783307242,majority,10859,3332,19200,0.08588324652777778,0.5791666666666666,0.5208333333333334,0.006740972222222222,0.0806,12.740483671577213,7.185690653432588,,,,,,,,,,,1.7271322129866993,4330827
ldpc,N192_M96,pSA,search,125,633,,,,0.47151605369296445,0.9446845297675147,2.6946130210547565,snr,0.8607195538122654,0.0,0.0,1.9913199300120652,9.096655907852261,cosine,2.1458580546311086,0.7879125451019133,majority,4413,1913,6400,0.051909722222222225,0.8249999999999998,0.8249999999999998,0.006740972222222222,0.0806,7.700628412485836,10.235732009925556,,,,,,,,,,,1.731462639485042,1099875
ldpc,N192_M96,pSA,search,86,634,,,,1.0812457749812747,1.942052480098287,0.9335330560129007,snr,0.5834614327854135,0.0,0.0,0.030009642741903975,6.806512222638549,piecewise,0.1052367689668176,0.07026051564453266,majority,3118,2294,6400,0.057052951388888884,0.7854166666666665,0.7854166666666665,0.006740972222222222,0.0806,8.463608735963737,9.744623655913976,,,,,,,,,,,1.7315618723072115,791034
ldpc,N192_M96,pSA,search,267,635,,,,0.4248336687069637,0.5701922932733602,1.1247913933021876,llr,0.8558791351294838,0.0,0.0,0.07601323752519944,5.284784054421418,linear,0.7879540960582172,0.5266603178388192,last,9205,1450,12800,0.06387803819444444,0.69375,0.69375,0.006740972222222222,0.0806,9.476086844545174,8.607320099255583,,,,,,,,,,,1.7317918134344275,2224373
ldpc,N192_M96,pSA,search,928,636,,,,0.19719294610761168,0.304102595114529,1.3686243453735918,llr,0.835920614615343,0.0,0.0,0.2565792867597585,9.190239952464484,cosine,0.058587108895324376,0.23707982452233586,majority,10719,5242,19200,0.050792100694444446,0.8291666666666666,0.8291666666666666,0.006740972222222222,0.0806,7.534833110126713,10.287427626137303,,,,,,,,,,,1.7320315892958789,7458832
ldpc,N192_M96,pSA,search,96,637,,,,1.1182319213978147,2.1260285650996136,0.9356036315055123,snr,0.590720234342554,0.0,0.0,0.03549832527444952,6.583686539303179,cosine,0.518118634420625,0.07058534907476471,majority,2165,3102,6400,0.05659722222222222,0.8000000000000002,0.8000000000000002,0.006740972222222222,0.0806,8.396002884516328,9.925558312655088,,,,,,,,,,,1.7335366442399427,870224
ldpc,N192_M96,pSA,search,254,638,,,,0.5940167822842721,0.46197821543257656,1.4515224945955623,llr,0.8534682588149377,0.0,0.0,0.09772776916472782,6.365029041645315,linear,0.9690783192028364,0.4469598041110816,majority,9442,1311,12800,0.07958984375,0.5750000000000001,0.5645833333333333,0.006740972222222222,0.0806,11.806879056351088,7.133995037220844,,,,,,,,,,,1.7335593580023014,2121426
ldpc,N192_M96,pSA,search,585,639,,,,0.4203311662549605,0.3108985418100894,1.0830616156771835,llr,0.7907978353978065,0.0,0.0,0.3130957071708792,7.406943539099905,linear,0.11245753211078247,0.3838230390940051,majority,16685,2502,19200,0.08365885416666667,0.5854166666666667,0.5270833333333333,0.006740972222222222,0.0806,12.41050272998867,7.263234077750207,,,,,,,,,,,1.7368683432729872,4742615
ldpc,N192_M96,pSA,search,261,640,,,,0.6007791947227015,0.4652800239391577,1.4607513032121486,llr,0.8837893977202254,0.0,0.0,0.09853622884581469,6.14378307577432,linear,0.9892253643531679,0.4922210208630004,majority,9582,1283,12800,0.07784288194444444,0.5958333333333333,0.58125,0.006740972222222222,0.0806,11.547723292469351,7.392473118279569,,,,,,,,,,,1.7384091642973067,2176859
ldpc,N192_M96,pSA,search,87,641,,,,1.0903913947545154,2.071088625455908,0.9484859039727221,snr,0.588740374227644,0.0,0.0,0.0354852124763058,6.668600824099772,cosine,0.5440116760075027,0.07341455460870354,majority,3170,2686,6400,0.0560546875,0.8000000000000002,0.8000000000000002,0.006740972222222222,0.0806,8.315519728031317,9.925558312655088,,,,,,,,,,,1.7403202825844815,798953
ldpc,N192_M96,pSA,search,229,642,,,,0.47198207699347977,0.3706742101646865,1.2238922896738385,llr,0.9142867443322684,0.0,0.0,0.12865846479185822,4.95970848374653,linear,0.66514795385176,0.5530511633349857,majority,10658,1089,12800,0.07502170138888889,0.6041666666666666,0.6,0.006740972222222222,0.0806,11.129210878747296,7.49586435070306,,,,,,,,,,,1.7432070423988628,1923451
ldpc,N192_M96,pSA,search,273,643,,,,0.4185566437560575,0.5937093826048041,1.183235367932312,llr,0.9451946826455546,0.0,0.0,0.16231291572210504,5.31661826345645,linear,0.8360911278695329,0.5198818018697087,last,10002,1144,12800,0.06304253472222222,0.7416666666666667,0.7416666666666667,0.006740972222222222,0.0806,9.352142783558257,9.201819685690653,,,,,,,,,,,1.7433579482980026,2271887
ldpc,N192_M96,pSA,search,230,644,,,,0.3001112691448208,0.4347421695662563,1.0381347798439815,llr,0.8997885558104691,0.0,0.0,0.1337942285144306,4.48859471633001,linear,0.6715849772380409,0.5493069310120143,majority,10285,1058,12800,0.05284288194444445,0.8375,0.8375,0.006740972222222222,0.0806,7.839059441640054,10.390818858560793,,,,,,,,,,,1.7446577471989466,1931370
