problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,639,585,,,3.0,4.985177670965223,11.853039701053712,2.32729779686615,fixed,0.7160281534548303,0.0,0.0296513277797313,2.4574231924412606,9.843066952223133,linear,0.15819488869905493,0.2806725133204062,best_state,7915,9208,19200,0.128515625,0.35,0.0375,0.005091666666666667,0.0716,25.240384615384613,4.888268156424581,,,,,1.2512217181360894,5320241
ldpc,N96_M48,tau_pSA,search,143,586,,,2.0,3.80348503626463,4.30833007191501,1.2651945589947085,snr,0.2948308226865522,0.0,0.545295822755595,0.8389460863775106,4.456648104675333,exponential,2.4988474744672664,0.5088916118590693,last,14086,3235,25600,0.1150390625,0.75625,0.7375,0.025252083333333335,0.26,4.555626598465473,2.908653846153846,,,,,1.2543414081899886,1392417
ldpc,N96_M48,tau_pSA,search,143,586,,,2.5,3.80348503626463,4.30833007191501,1.2651945589947085,snr,0.2948308226865522,0.0,0.545295822755595,0.8389460863775106,4.456648104675333,exponential,2.4988474744672664,0.5088916118590693,last,14086,3235,25600,0.09583333333333334,0.70625,0.7,0.01286875,0.148,7.446980734984621,4.77195945945946,,,,,1.2543414081899886,1392417
ldpc,N96_M48,tau_pSA,search,143,586,,,3.0,3.80348503626463,4.30833007191501,1.2651945589947085,snr,0.2948308226865522,0.0,0.545295822755595,0.8389460863775106,4.456648104675333,exponential,2.4988474744672664,0.5088916118590693,last,14086,3235,25600,0.044661458333333334,0.425,0.375,0.005091666666666667,0.0716,8.77148117839607,5.935754189944134,,,,,1.2543414081899886,1392417
ldpc,N96_M48,tau_pSA,search,278,587,,,2.0,5.13424607554971,5.931477755303944,2.63966236558161,snr,0.6884067640806696,0.0,0.8193672322508025,1.1576292118135287,6.528190745506772,constant,1.0767806038183783,0.09571719097259676,majority,11817,671,12800,0.08216145833333334,0.86875,0.8625,0.025252083333333335,0.26,3.2536506888870558,3.3413461538461537,,,,,1.2581237539757404,2461482
ldpc,N96_M48,tau_pSA,search,278,587,,,2.5,5.13424607554971,5.931477755303944,2.63966236558161,snr,0.6884067640806696,0.0,0.8193672322508025,1.1576292118135287,6.528190745506772,constant,1.0767806038183783,0.09571719097259676,majority,11817,671,12800,0.06751302083333334,0.79375,0.76875,0.01286875,0.148,5.246276509632509,5.363175675675675,,,,,1.2581237539757404,2461482
ldpc,N96_M48,tau_pSA,search,278,587,,,3.0,5.13424607554971,5.931477755303944,2.63966236558161,snr,0.6884067640806696,0.0,0.8193672322508025,1.1576292118135287,6.528190745506772,constant,1.0767806038183783,0.09571719097259676,majority,11817,671,12800,0.0482421875,0.6375,0.61875,0.005091666666666667,0.0716,9.474734042553191,8.903631284916202,,,,,1.2581237539757404,2461482
ldpc,N96_M48,tau_pSA,search,337,588,,,2.0,7.019324736372344,6.681846541955285,3.1672087088322707,snr,0.7177646694042299,0.0,0.2864611497210798,0.7773460348445562,6.454375277396326,constant,1.0171050386680656,0.008782685643426151,majority,12508,210,12800,0.12044270833333333,0.825,0.7375,0.025252083333333335,0.26,4.769614718257569,3.173076923076923,,,,,1.259464490913405,2928703
ldpc,N96_M48,tau_pSA,search,337,588,,,2.5,7.019324736372344,6.681846541955285,3.1672087088322707,snr,0.7177646694042299,0.0,0.2864611497210798,0.7773460348445562,6.454375277396326,constant,1.0171050386680656,0.008782685643426151,majority,12508,210,12800,0.083203125,0.61875,0.51875,0.01286875,0.148,6.4655172413793105,4.180743243243244,,,,,1.259464490913405,2928703
ldpc,N96_M48,tau_pSA,search,337,588,,,3.0,7.019324736372344,6.681846541955285,3.1672087088322707,snr,0.7177646694042299,0.0,0.2864611497210798,0.7773460348445562,6.454375277396326,constant,1.0171050386680656,0.008782685643426151,majority,12508,210,12800,0.0583984375,0.49375,0.41875,0.005091666666666667,0.0716,11.469414893617019,6.895949720670392,,,,,1.259464490913405,2928703
ldpc,N96_M48,tau_pSA,search,204,589,,,2.0,4.2658936472215885,5.5180559833358505,2.182855067316304,snr,0.6660101273982497,0.0,0.02590018303028835,0.9914027169989483,2.14675846331497,constant,1.0168527642879648,0.09617908194094711,last,12040,624,12800,0.18059895833333334,0.61875,0.24375,0.025252083333333335,0.26,7.151843907268377,2.3798076923076925,,,,,1.269464792470346,1875476
ldpc,N96_M48,tau_pSA,search,204,589,,,2.5,4.2658936472215885,5.5180559833358505,2.182855067316304,snr,0.6660101273982497,0.0,0.02590018303028835,0.9914027169989483,2.14675846331497,constant,1.0168527642879648,0.09617908194094711,last,12040,624,12800,0.16998697916666666,0.475,0.1125,0.01286875,0.148,13.209284442285899,3.2094594594594597,,,,,1.269464792470346,1875476
ldpc,N96_M48,tau_pSA,search,204,589,,,3.0,4.2658936472215885,5.5180559833358505,2.182855067316304,snr,0.6660101273982497,0.0,0.02590018303028835,0.9914027169989483,2.14675846331497,constant,1.0168527642879648,0.09617908194094711,last,12040,624,12800,0.10013020833333333,0.3375,0.1,0.005091666666666667,0.0716,19.665507364975447,4.713687150837989,,,,,1.269464792470346,1875476
ldpc,N96_M48,tau_pSA,search,472,590,,,2.0,3.10266801053678,9.1703180838374,2.4152632181944087,fixed,0.7816811986013293,0.0,0.13437572255591998,2.551838151817128,11.44390290571778,piecewise,0.503600024925705,0.24129072642032193,majority,10069,847,12800,0.07864583333333333,0.9375,0.9375,0.025252083333333335,0.26,3.114429502516294,3.605769230769231,,,,,1.2766090335845568,3997768
ldpc,N96_M48,tau_pSA,search,472,590,,,2.5,3.10266801053678,9.1703180838374,2.4152632181944087,fixed,0.7816811986013293,0.0,0.13437572255591998,2.551838151817128,11.44390290571778,piecewise,0.503600024925705,0.24129072642032193,majority,10069,847,12800,0.05716145833333333,0.88125,0.875,0.01286875,0.148,4.441881172090011,5.954391891891892,,,,,1.2766090335845568,3997768
ldpc,N96_M48,tau_pSA,search,472,590,,,3.0,3.10266801053678,9.1703180838374,2.4152632181944087,fixed,0.7816811986013293,0.0,0.13437572255591998,2.551838151817128,11.44390290571778,piecewise,0.503600024925705,0.24129072642032193,majority,10069,847,12800,0.0427734375,0.78125,0.76875,0.005091666666666667,0.0716,8.40067512274959,10.911312849162012,,,,,1.2766090335845568,3997768
ldpc,N96_M48,tau_pSA,search,737,591,,,2.0,3.9049282298912393,7.763336308705056,1.25517521256994,fixed,0.7766713409623937,0.0,0.17368000266718178,2.215440522895472,11.106681569480102,linear,0.15020145642979213,0.1993063316351234,best_state,9334,247,9600,0.11998697916666666,0.76875,0.75625,0.025252083333333335,0.26,4.75156752743173,2.956730769230769,,,,,1.2838850599288787,6096303
ldpc,N96_M48,tau_pSA,search,737,591,,,2.5,3.9049282298912393,7.763336308705056,1.25517521256994,fixed,0.7766713409623937,0.0,0.17368000266718178,2.215440522895472,11.106681569480102,linear,0.15020145642979213,0.1993063316351234,best_state,9334,247,9600,0.08118489583333334,0.6625,0.6125,0.01286875,0.148,6.30868544600939,4.476351351351352,,,,,1.2838850599288787,6096303
ldpc,N96_M48,tau_pSA,search,737,591,,,3.0,3.9049282298912393,7.763336308705056,1.25517521256994,fixed,0.7766713409623937,0.0,0.17368000266718178,2.215440522895472,11.106681569480102,linear,0.15020145642979213,0.1993063316351234,best_state,9334,247,9600,0.06145833333333333,0.5,0.43125,0.005091666666666667,0.0716,12.070376432078557,6.983240223463687,,,,,1.2838850599288787,6096303
ldpc,N96_M48,tau_pSA,search,161,592,,,2.0,5.697501241715454,6.254204150613605,2.3661927413926755,snr,0.3175635469388935,0.0,0.03267485352257633,0.9712697113367721,5.175710215990216,exponential,1.3581275432320834,0.19228305350007213,last,11794,675,12800,0.15813802083333334,0.65625,0.39375,0.025252083333333335,0.26,6.26237521656629,2.5240384615384612,,,,,1.2867321406335033,1534959
ldpc,N96_M48,tau_pSA,search,161,592,,,2.5,5.697501241715454,6.254204150613605,2.3661927413926755,snr,0.3175635469388935,0.0,0.03267485352257633,0.9712697113367721,5.175710215990216,exponential,1.3581275432320834,0.19228305350007213,last,11794,675,12800,0.1275390625,0.5,0.2625,0.01286875,0.148,9.910757649344342,3.3783783783783785,,,,,1.2867321406335033,1534959
ldpc,N96_M48,tau_pSA,search,161,592,,,3.0,5.697501241715454,6.254204150613605,2.3661927413926755,snr,0.3175635469388935,0.0,0.03267485352257633,0.9712697113367721,5.175710215990216,exponential,1.3581275432320834,0.19228305350007213,last,11794,675,12800,0.116796875,0.35625,0.10625,0.005091666666666667,0.0716,22.938829787234038,4.975558659217877,,,,,1.2867321406335033,1534959
ldpc,N96_M48,tau_pSA,search,535,593,,,2.0,3.611661246198692,10.718546246899711,2.6446178852075537,fixed,0.786702693789228,0.0,0.1430866708153001,2.044969315307118,11.080934966488934,piecewise,0.5910509119170817,0.2112347117723239,majority,9101,2224,12800,0.078515625,0.9625,0.95625,0.025252083333333335,0.26,3.10927316228034,3.701923076923077,,,,,1.3020089514057036,4496665
ldpc,N96_M48,tau_pSA,search,535,593,,,2.5,3.611661246198692,10.718546246899711,2.6446178852075537,fixed,0.786702693789228,0.0,0.1430866708153001,2.044969315307118,11.080934966488934,piecewise,0.5910509119170817,0.2112347117723239,majority,9101,2224,12800,0.05748697916666667,0.9,0.9,0.01286875,0.148,4.467176622956128,6.081081081081082,,,,,1.3020089514057036,4496665
ldpc,N96_M48,tau_pSA,search,535,593,,,3.0,3.611661246198692,10.718546246899711,2.6446178852075537,fixed,0.786702693789228,0.0,0.1430866708153001,2.044969315307118,11.080934966488934,piecewise,0.5910509119170817,0.2112347117723239,majority,9101,2224,12800,0.0447265625,0.81875,0.81875,0.005091666666666667,0.0716,8.784267594108018,11.435055865921788,,,,,1.3020089514057036,4496665
ldpc,N96_M48,tau_pSA,search,470,594,,,2.0,3.0251486861450076,8.919858132271868,2.407061041289148,fixed,0.7798304267922619,0.0,0.12975993737201547,2.502969657581185,9.185359070072272,piecewise,0.5222985522561782,0.4654980289946673,majority,403,1487,12800,0.08170572916666667,0.95625,0.95625,0.025252083333333335,0.26,3.235603498061216,3.6778846153846154,,,,,1.305766135710166,3981930
ldpc,N96_M48,tau_pSA,search,470,594,,,2.5,3.0251486861450076,8.919858132271868,2.407061041289148,fixed,0.7798304267922619,0.0,0.12975993737201547,2.502969657581185,9.185359070072272,piecewise,0.5222985522561782,0.4654980289946673,majority,403,1487,12800,0.0568359375,0.86875,0.86875,0.01286875,0.148,4.416585721223895,5.8699324324324325,,,,,1.305766135710166,3981930
ldpc,N96_M48,tau_pSA,search,470,594,,,3.0,3.0251486861450076,8.919858132271868,2.407061041289148,fixed,0.7798304267922619,0.0,0.12975993737201547,2.502969657581185,9.185359070072272,piecewise,0.5222985522561782,0.4654980289946673,majority,403,1487,12800,0.04583333333333333,0.83125,0.83125,0.005091666666666667,0.0716,9.001636661211128,11.60963687150838,,,,,1.305766135710166,3981930
ldpc,N96_M48,tau_pSA,search,497,595,,,2.0,3.9287253689609143,10.270068227248851,1.0565722318599957,fixed,0.7184456569923161,0.0,0.16342087512218503,2.7052703229932242,11.539208319357716,piecewise,0.25827512625893134,0.25740008873697917,majority,4978,353,12800,0.08509114583333334,0.84375,0.8375,0.025252083333333335,0.26,3.3696683441960236,3.2451923076923075,,,,,1.311640527616015,4195743
ldpc,N96_M48,tau_pSA,search,497,595,,,2.5,3.9287253689609143,10.270068227248851,1.0565722318599957,fixed,0.7184456569923161,0.0,0.16342087512218503,2.7052703229932242,11.539208319357716,piecewise,0.25827512625893134,0.25740008873697917,majority,4978,353,12800,0.06966145833333333,0.80625,0.8,0.01286875,0.148,5.413226485348875,5.447635135135136,,,,,1.311640527616015,4195743
ldpc,N96_M48,tau_pSA,search,497,595,,,3.0,3.9287253689609143,10.270068227248851,1.0565722318599957,fixed,0.7184456569923161,0.0,0.16342087512218503,2.7052703229932242,11.539208319357716,piecewise,0.25827512625893134,0.25740008873697917,majority,4978,353,12800,0.0568359375,0.75625,0.70625,0.005091666666666667,0.0716,11.162540916530277,10.562150837988828,,,,,1.311640527616015,4195743
ldpc,N96_M48,tau_pSA,search,114,596,,,2.0,1.1348748165360418,3.636023604544841,2.621296403843452,snr,0.3732167300973944,0.0,0.41133542921959015,0.7412307769161003,3.1738122781144367,cosine,0.12330462374546419,0.5531862989035012,best_state,14886,5641,25600,0.08053385416666667,0.9875,0.9875,0.025252083333333335,0.26,3.189196435937629,3.798076923076923,,,,,1.3155403055070896,1162766
ldpc,N96_M48,tau_pSA,search,114,596,,,2.5,1.1348748165360418,3.636023604544841,2.621296403843452,snr,0.3732167300973944,0.0,0.41133542921959015,0.7412307769161003,3.1738122781144367,cosine,0.12330462374546419,0.5531862989035012,best_state,14886,5641,25600,0.060286458333333334,0.9,0.9,0.01286875,0.148,4.6847175004047275,6.081081081081082,,,,,1.3155403055070896,1162766
ldpc,N96_M48,tau_pSA,search,114,596,,,3.0,1.1348748165360418,3.636023604544841,2.621296403843452,snr,0.3732167300973944,0.0,0.41133542921959015,0.7412307769161003,3.1738122781144367,cosine,0.12330462374546419,0.5531862989035012,best_state,14886,5641,25600,0.042317708333333336,0.84375,0.84375,0.005091666666666667,0.0716,8.311170212765957,11.784217877094973,,,,,1.3155403055070896,1162766
ldpc,N96_M48,tau_pSA,search,194,597,,,2.0,4.433060652950741,5.733641007107019,2.1677496003922463,snr,0.6637089753627484,0.0,0.028304510831979185,0.9758643295152544,6.110182101500362,constant,1.1881922108912402,0.09244141353629605,last,12005,642,12800,0.16041666666666668,0.6,0.26875,0.025252083333333335,0.26,6.3526111706954875,2.3076923076923075,,,,,1.3172191421752621,1796286
ldpc,N96_M48,tau_pSA,search,194,597,,,2.5,4.433060652950741,5.733641007107019,2.1677496003922463,snr,0.6637089753627484,0.0,0.028304510831979185,0.9758643295152544,6.110182101500362,constant,1.1881922108912402,0.09244141353629605,last,12005,642,12800,0.16471354166666666,0.53125,0.18125,0.01286875,0.148,12.799498138254815,3.589527027027027,,,,,1.3172191421752621,1796286
ldpc,N96_M48,tau_pSA,search,194,597,,,3.0,4.433060652950741,5.733641007107019,2.1677496003922463,snr,0.6637089753627484,0.0,0.028304510831979185,0.9758643295152544,6.110182101500362,constant,1.1881922108912402,0.09244141353629605,last,12005,642,12800,0.13671875,0.40625,0.10625,0.005091666666666667,0.0716,26.851472995090013,5.673882681564246,,,,,1.3172191421752621,1796286
ldpc,N96_M48,tau_pSA,search,561,598,,,2.0,2.88266038958554,8.441163735751287,2.936042941023573,fixed,0.774231940865813,0.0,0.7088129381073219,2.7632175441604288,11.266564193708618,piecewise,0.7188504518420056,0.3552732548636043,majority,7907,8136,19200,0.07805989583333334,0.95,0.95,0.025252083333333335,0.26,3.0912259714545005,3.6538461538461537,,,,,1.3207490236114738,4702559
ldpc,N96_M48,tau_pSA,search,561,598,,,2.5,2.88266038958554,8.441163735751287,2.936042941023573,fixed,0.774231940865813,0.0,0.7088129381073219,2.7632175441604288,11.266564193708618,piecewise,0.7188504518420056,0.3552732548636043,majority,7907,8136,19200,0.0580078125,0.8875,0.8875,0.01286875,0.148,4.507649344341914,5.996621621621622,,,,,1.3207490236114738,4702559
ldpc,N96_M48,tau_pSA,search,561,598,,,3.0,2.88266038958554,8.441163735751287,2.936042941023573,fixed,0.774231940865813,0.0,0.7088129381073219,2.7632175441604288,11.266564193708618,piecewise,0.7188504518420056,0.3552732548636043,majority,7907,8136,19200,0.0494140625,0.8625,0.85625,0.005091666666666667,0.0716,9.704889525368248,12.046089385474861,,,,,1.3207490236114738,4702559
ldpc,N96_M48,tau_pSA,search,382,599,,,2.0,3.698477241690338,10.078027595109054,1.5374749807948134,fixed,0.7890605181984629,0.0,0.1606442846717723,2.154028888432156,8.94926954396549,constant,0.3408106564390897,0.2322427584481915,majority,13108,897,19200,0.08118489583333334,0.95625,0.95,0.025252083333333335,0.26,3.2149781371173995,3.6778846153846154,,,,,1.3238820786798793,3285058
ldpc,N96_M48,tau_pSA,search,382,599,,,2.5,3.698477241690338,10.078027595109054,1.5374749807948134,fixed,0.7890605181984629,0.0,0.1606442846717723,2.154028888432156,8.94926954396549,constant,0.3408106564390897,0.2322427584481915,majority,13108,897,19200,0.0669921875,0.9,0.89375,0.01286875,0.148,5.205803788246722,6.081081081081082,,,,,1.3238820786798793,3285058
ldpc,N96_M48,tau_pSA,search,382,599,,,3.0,3.698477241690338,10.078027595109054,1.5374749807948134,fixed,0.7890605181984629,0.0,0.1606442846717723,2.154028888432156,8.94926954396549,constant,0.3408106564390897,0.2322427584481915,majority,13108,897,19200,0.04303385416666667,0.8375,0.83125,0.005091666666666667,0.0716,8.45182078559738,11.696927374301676,,,,,1.3238820786798793,3285058
ldpc,N96_M48,tau_pSA,search,762,600,,,2.0,3.216260563394196,10.057871803340806,2.683891010734481,fixed,0.6879107993039775,0.0,0.16724221667629455,2.391654532564051,10.34448988892799,linear,0.16074907227927387,0.2157220852626164,best_state,7493,17141,25600,0.0662109375,0.98125,0.98125,0.025252083333333335,0.26,2.6219990099826744,3.7740384615384612,,,,,1.328705998691607,6294278
ldpc,N96_M48,tau_pSA,search,762,600,,,2.5,3.216260563394196,10.057871803340806,2.683891010734481,fixed,0.6879107993039775,0.0,0.16724221667629455,2.391654532564051,10.34448988892799,linear,0.16074907227927387,0.2157220852626164,best_state,7493,17141,25600,0.0583984375,0.99375,0.99375,0.01286875,0.148,4.5380038853812525,6.714527027027027,,,,,1.328705998691607,6294278
ldpc,N96_M48,tau_pSA,search,762,600,,,3.0,3.216260563394196,10.057871803340806,2.683891010734481,fixed,0.6879107993039775,0.0,0.16724221667629455,2.391654532564051,10.34448988892799,linear,0.16074907227927387,0.2157220852626164,best_state,7493,17141,25600,0.04388020833333333,0.9625,0.9625,0.005091666666666667,0.0716,8.618044189852698,13.442737430167599,,,,,1.328705998691607,6294278
ldpc,N96_M48,tau_pSA,search,500,601,,,2.0,3.8675150073790108,10.483088560731359,1.0340738002094831,fixed,0.796550161779597,0.0,0.15762451835807545,2.7054525504159566,11.481476409255945,piecewise,0.2582616709072756,0.2644698263631929,majority,9866,768,12800,0.0876953125,0.9,0.88125,0.025252083333333335,0.26,3.4727951489151057,3.4615384615384617,,,,,1.3325434049198197,4219500
ldpc,N96_M48,tau_pSA,search,500,601,,,2.5,3.8675150073790108,10.483088560731359,1.0340738002094831,fixed,0.796550161779597,0.0,0.15762451835807545,2.7054525504159566,11.481476409255945,piecewise,0.2582616709072756,0.2644698263631929,majority,9866,768,12800,0.0708984375,0.83125,0.8125,0.01286875,0.148,5.509349198640116,5.616554054054054,,,,,1.3325434049198197,4219500
ldpc,N96_M48,tau_pSA,search,500,601,,,3.0,3.8675150073790108,10.483088560731359,1.0340738002094831,fixed,0.796550161779597,0.0,0.15762451835807545,2.7054525504159566,11.481476409255945,piecewise,0.2582616709072756,0.2644698263631929,majority,9866,768,12800,0.05625,0.7625,0.725,0.005091666666666667,0.0716,11.047463175122749,10.649441340782122,,,,,1.3325434049198197,4219500
