problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,308,517,,,,4.667037329563187,6.152323963257022,2.4181665072500267,llr,0.6585757790747707,0.0,0.1749346104936036,1.4259100043542576,6.866543980793133,linear,1.1511574443259875,0.09140455330003842,majority,11727,1033,12800,0.05149739583333333,0.59375,0.54375,0.014404166666666668,0.15986666666666668,3.575173560890945,3.714032527105921,,,,,1.011148663352303,2699052
ldpc,N96_M48,tau_pSA,search,122,518,,,,3.2172973534647022,7.232840637928558,1.6081149056738158,llr,0.32826188134758605,0.0,0.47407608781393895,0.5617050688317355,6.607477380658309,exponential,1.5555345281694457,0.5959853900707003,last,17052,2428,25600,0.053927951388888895,0.5583333333333332,0.5187499999999999,0.014404166666666668,0.15986666666666668,3.7439133159772444,3.4924937447873217,,,,,1.0133029933081938,1226118
ldpc,N96_M48,tau_pSA,search,735,519,,,,3.910719459844654,7.533416770468438,1.2812768119738667,fixed,0.7814899436248636,0.0,0.18189806375116901,2.1799716969276095,11.692736297275882,linear,0.14802623598346107,0.19753679043630212,best_state,1193,8194,9600,0.05533854166666666,0.5812499999999999,0.50625,0.014404166666666668,0.15986666666666668,3.8418426381255415,3.635842368640533,,,,,1.0210047348386784,6080465
ldpc,N96_M48,tau_pSA,search,24,520,,,,5.223534114809211,7.0009847374864504,6.945847877111738,snr,0.4217476264717211,0.0,0.59796020432484,0.5293742697087581,0.932671583604036,piecewise,9.623041453502312,0.4768315022543126,best_state,5606,2879,9600,0.054340277777777786,0.5666666666666668,0.53125,0.014404166666666668,0.15986666666666668,3.7725388101436703,3.5446205170975813,,,,,1.0215371904637278,450056
ldpc,N96_M48,tau_pSA,search,89,521,,,,3.4757750247737964,8.107485479372718,5.871736227102136,snr,0.4008035155035309,0.0,0.3870317101047069,0.9216857261367769,4.258981924829202,exponential,0.43133539265368603,0.6144241890182368,best_state,16257,4608,25600,0.04913194444444444,0.6291666666666668,0.6,0.014404166666666668,0.15986666666666668,3.4109536206730304,3.9355713094245206,,,,,1.0245192767731353,964791
ldpc,N96_M48,tau_pSA,search,302,522,,,,4.654134708356173,6.103587042498721,2.4407916783902937,llr,0.6583704843198385,0.0,0.29633599904405206,1.4237603513907706,6.8298572490543705,linear,1.1428906995685106,0.09335776489300897,majority,11757,1023,12800,0.05141059027777778,0.6166666666666667,0.5562499999999999,0.014404166666666668,0.15986666666666668,3.569147141066435,3.8573811509591325,,,,,1.032495017740868,2651538
ldpc,N96_M48,tau_pSA,search,303,523,,,,4.661635457117051,6.307029802320781,2.421087774460633,llr,0.6591197803662021,0.0,0.2988589205531725,1.4596998544710005,6.801444544940365,linear,1.1414664755795594,0.09349295439460696,majority,11739,1035,12800,0.05043402777777778,0.6062500000000001,0.5708333333333333,0.014404166666666668,0.15986666666666668,3.5013499180406904,3.7922226855713093,,,,,1.03314613060693,2659457
ldpc,N96_M48,tau_pSA,search,205,524,,,,3.456881541355318,6.27390640636148,1.861389542611006,fixed,0.5791242357847329,0.0,0.27141844067488585,1.2052545120075344,6.788697206328881,constant,0.8883018957130054,0.1224779506388826,last,12333,320,12800,0.06410590277777777,0.48333333333333334,0.4375,0.014404166666666668,0.15986666666666668,4.450511040401118,3.0233527939949956,,,,,1.0337616290265055,1883395
ldpc,N96_M48,tau_pSA,search,1,525,,,,3.932577069451677,5.282775008026777,3.737406859581251,snr,0.40342018995747053,0.0,0.671250741894543,0.053691398309664164,0.6792748607646949,piecewise,0.33603513894879394,0.5877336654329763,best_state,5181,9092,19200,0.05694444444444444,0.5416666666666666,0.5187499999999999,0.014404166666666668,0.15986666666666668,3.9533314048789894,3.388240200166805,,,,,1.03398023928406,267919
ldpc,N96_M48,tau_pSA,search,707,526,,,,3.15334578098421,9.41209011077321,2.0955731999937854,fixed,0.7609869957103798,0.0,0.12717388311624978,2.4948299531564153,11.18629943665279,linear,0.1936947262351769,0.24371880065250523,best_state,9308,8201,19200,0.04973958333333334,0.65625,0.6354166666666666,0.014404166666666668,0.15986666666666668,3.4531385594446053,4.10498331943286,,,,,1.034615986029851,5858733
ldpc,N96_M48,tau_pSA,search,93,527,,,,5.185685754905688,8.963751154847218,5.561487749454487,snr,0.7805184460475916,0.0,0.37704738176061003,0.9645051475743143,4.124624060119639,exponential,6.38931638248616,0.6110423147928732,best_state,17622,4647,25600,0.05151909722222222,0.625,0.5916666666666667,0.014404166666666668,0.15986666666666668,3.576680165847073,3.909507923269391,,,,,1.03969250348332,996467
ldpc,N96_M48,tau_pSA,search,310,528,,,,4.656895276749583,6.264930114717374,2.4262549893989163,llr,0.6586478379443287,0.0,0.31941514156190826,1.4100929276813468,6.581542637914921,linear,1.141130586171445,0.0923362316815266,majority,11684,1046,12800,0.051605902777777775,0.6020833333333334,0.5666666666666668,0.014404166666666668,0.15986666666666668,3.5827065856715836,3.7661592994161803,,,,,1.0411946471845217,2714890
ldpc,N96_M48,tau_pSA,search,989,529,,,,6.1464526623988345,6.185506247651341,2.2487153928222496,fixed,0.5349192248074701,0.0,0.162756584059636,0.33782726314370815,7.016360427820821,cosine,0.0542496675584303,0.40576315350037734,best_state,7312,15856,25600,0.06529947916666666,0.5041666666666668,0.42916666666666664,0.014404166666666668,0.15986666666666668,4.53337431298814,3.1536697247706424,,,,,1.0412051491437235,8091891
ldpc,N96_M48,tau_pSA,search,710,530,,,,3.9033981171187095,10.48291405510452,1.4932119235816894,fixed,0.740852874017533,0.0,0.04227244951424834,2.854954173954341,10.700487131686264,cosine,0.13385074983860698,0.26285234853841327,best_state,7861,10101,19200,0.0828125,0.4270833333333333,0.2354166666666667,0.014404166666666668,0.15986666666666668,5.749204512583164,2.67149708090075,,,,,1.0445281333866567,5882490
ldpc,N96_M48,tau_pSA,search,929,531,,,,4.584235034153931,6.579941051489652,3.7106952911479154,llr,0.5515246358513772,0.0,0.1584268010435317,0.3618216255826946,1.6377588787657162,cosine,0.05413437597707679,0.3395539059389827,best_state,7081,18128,25600,0.05279947916666667,0.6208333333333332,0.5854166666666666,0.014404166666666668,0.15986666666666668,3.6655698582586056,3.883444537114261,,,,,1.0495944409063123,7616751
ldpc,N96_M48,tau_pSA,search,248,532,,,,5.41186956578176,5.2244305165050555,2.1923431315983866,snr,0.7140648296661943,0.0,0.20411392602714076,1.6320901617097525,5.948798135520508,constant,0.4790210648887572,0.10406497574251584,majority,7936,1127,12800,0.06273871527777777,0.5750000000000001,0.4270833333333333,0.014404166666666668,0.15986666666666668,4.355594928165075,3.59674728940784,,,,,1.0498045034850516,2223912
ldpc,N96_M48,tau_pSA,search,132,533,,,,5.5283731397539055,7.089827932197608,3.7361650597765754,llr,0.3925070245068099,0.0,0.4765645293534726,1.0206862007966253,5.062708167734123,exponential,7.966456803043955,0.5908926327098742,last,17042,5334,25600,0.05455729166666667,0.59375,0.5625,0.014404166666666668,0.15986666666666668,3.7876048597049463,3.714032527105921,,,,,1.0531188406626684,1305308
ldpc,N96_M48,tau_pSA,search,20,534,,,,6.8512089243468095,7.398387939683391,6.967885774421723,snr,0.3884939460104603,0.0,0.587156881964062,2.537499115584456,11.888399025424603,piecewise,9.535788603985687,0.5243183061761217,best_state,5500,3003,9600,0.056792534722222225,0.5729166666666666,0.5479166666666667,0.014404166666666668,0.15986666666666668,3.9427851701860956,3.5837155963302747,,,,,1.0545959198242636,418380
ldpc,N96_M48,tau_pSA,search,579,535,,,,4.622729600686176,11.949039315063098,2.4688518535179824,llr,0.7059359749847286,0.0,0.08141151143001349,0.03044646383858493,9.855883574779764,piecewise,0.1643800974760236,0.33349351918322,majority,7762,9402,19200,0.05243055555555556,0.6270833333333333,0.5854166666666666,0.014404166666666668,0.15986666666666668,3.6399575740044354,3.9225396163469552,,,,,1.05664463078616,4845101
ldpc,N96_M48,tau_pSA,search,476,536,,,,3.2299282112862917,9.289339653529693,7.7364294487728325,fixed,0.4992743698126958,0.0,0.13979432364259964,2.535014304293999,11.98793487473478,piecewise,0.5065910458728548,0.4287017750914513,majority,6871,566,12800,0.051171875,0.65625,0.6104166666666667,0.014404166666666668,0.15986666666666668,3.5525744865490307,4.10498331943286,,,,,1.0593328480603836,4029444
ldpc,N96_M48,tau_pSA,search,86,537,,,,3.5705228567134255,8.600861042096469,5.8384222491577855,snr,0.41110390175595407,0.0,0.3754539320159041,0.886292114277758,4.153169721515203,exponential,7.06910076233704,0.6165499327716903,best_state,16428,4501,25600,0.05151909722222223,0.6708333333333334,0.6291666666666667,0.014404166666666668,0.15986666666666668,3.5766801658470735,4.196205170975813,,,,,1.0641153364676037,941034
ldpc,N96_M48,tau_pSA,search,926,538,,,,4.587813588982532,7.426055257764926,2.6922412758530796,llr,0.5952864819004982,0.0,0.1542705403429132,0.3762360675001645,10.561738652380082,cosine,0.057785557013726355,0.3499064194290569,best_state,7113,18116,25600,0.054036458333333336,0.63125,0.6,0.014404166666666668,0.15986666666666668,3.7514463407578824,3.9486030025020846,,,,,1.0670362948408563,7592994
ldpc,N96_M48,tau_pSA,search,3,539,,,,2.2351198427079395,3.5096415564174754,0.734263609443229,snr,0.5969846088348896,0.0,0.12540764815010289,2.012070765731682,7.91106444231493,linear,4.055732274007484,0.6395134289526699,best_state,3581,4946,9600,0.06495225694444444,0.59375,0.55625,0.014404166666666668,0.15986666666666668,4.5092686336900965,3.714032527105921,,,,,1.0674525998546305,283757
ldpc,N96_M48,tau_pSA,search,741,540,,,,3.8945786315576583,7.505206503673134,1.234889734409238,fixed,0.7876816838315693,0.0,0.1745604406433786,2.6487751362923895,11.061227816024337,linear,0.10423448779773416,0.20400523424083739,best_state,9381,8542,19200,0.06265190972222222,0.5604166666666667,0.5,0.014404166666666668,0.15986666666666668,4.349568508340565,3.505525437864887,,,,,1.0714210455325073,6127979
ldpc,N96_M48,tau_pSA,search,216,541,,,,3.4240456073577668,4.177435146094876,1.9251909097739879,fixed,0.5667045479097726,0.0,0.2797278237524155,1.1560081496569912,6.867071341895284,constant,0.9513598109542806,0.014290315647746521,last,12373,321,12800,0.07565104166666667,0.46458333333333335,0.40416666666666673,0.014404166666666668,0.15986666666666668,5.252024877061036,2.906067556296914,,,,,1.074336172405386,1970504
ldpc,N96_M48,tau_pSA,search,67,542,,,,4.2979295191143505,8.620646018964635,4.90235277323781,snr,0.3160403532309276,0.0,0.5442687112018768,1.2508917646106579,5.455476106231775,cosine,0.4924401401305995,0.6381158023393413,best_state,14559,5884,25600,0.053059895833333336,0.6520833333333333,0.6124999999999999,0.014404166666666668,0.15986666666666668,3.6836491177321378,4.0789199332777315,,,,,1.0749926300201773,790573
ldpc,N96_M48,tau_pSA,search,17,543,,,,6.113325187004388,8.867127917039445,7.09314099835465,snr,0.45757374085715025,0.0,0.5926033933375243,0.6170357899689353,0.9024237401185876,piecewise,8.69240722830194,0.4948764408940911,best_state,5169,3172,9600,0.05575086805555556,0.6166666666666667,0.5812499999999999,0.014404166666666668,0.15986666666666668,3.8704681322919683,3.8573811509591325,,,,,1.0757134528563703,394623
ldpc,N96_M48,tau_pSA,search,162,544,,,,5.694673695807096,7.720749721888349,1.4122168614604922,snr,0.3620875232409304,0.0,0.5946389528438759,1.5467810403461069,5.009065494885311,exponential,1.394244053766952,0.19044737081537655,last,11686,835,12800,0.066796875,0.5395833333333333,0.5083333333333333,0.014404166666666668,0.15986666666666668,4.637330054960949,3.3752085070892406,,,,,1.0758973030697172,1542878
ldpc,N96_M48,tau_pSA,search,552,545,,,,4.0579103913240075,9.24817069585636,2.379878889871535,fixed,0.7647828812871773,0.0,0.040455285382090936,2.3748200375800748,8.941621569291437,piecewise,0.5149358081464018,0.15440340345308828,majority,3234,12907,19200,0.09273003472222223,0.41458333333333336,0.19375,0.014404166666666668,0.15986666666666668,6.437722977533507,2.593306922435363,,,,,1.0829852223317469,4631288
ldpc,N96_M48,tau_pSA,search,87,546,,,,5.044367471204297,7.950039845816407,5.635265183788375,snr,0.7591337927122422,0.0,0.5600884758950916,0.9102094461724949,4.010844915699402,exponential,6.906063044487973,0.8218762927579778,best_state,15687,1214,25600,0.0537109375,0.6729166666666666,0.6333333333333333,0.014404166666666668,0.15986666666666668,3.7288472664159675,4.209236864053377,,,,,1.0856569046747582,948953
ldpc,N96_M48,tau_pSA,search,776,547,,,,3.6214735082860603,6.390635104767088,3.431224829670749,llr,0.6860492997148606,0.0,0.13599066867899473,2.156813588038125,11.949948544988574,linear,0.14608453247677808,0.21599908118539962,best_state,6799,9131,25600,0.05399305555555555,0.68125,0.6458333333333333,0.014404166666666668,0.15986666666666668,3.7484331308456267,4.261363636363636,,,,,1.0949764430522713,6405144
ldpc,N96_M48,tau_pSA,search,384,548,,,,3.82710823559748,10.120788659418743,1.443315667469789,fixed,0.7958155511002118,0.0,0.1599422949878823,2.6954210613415945,8.118474653662002,constant,0.4183689351000644,0.2075780122794806,majority,9986,1511,19200,0.05247395833333333,0.6833333333333332,0.6687500000000001,0.014404166666666668,0.15986666666666668,3.6429707839166903,4.2743953294412,,,,,1.0950853800840064,3300896
ldpc,N96_M48,tau_pSA,search,936,549,,,,4.562742232696988,7.309322933335872,2.627027818997027,llr,0.5808235055468285,0.0,0.7755703031032777,0.3723430548732643,10.413092768375458,cosine,0.059803968853442004,0.3502462888473609,best_state,7115,17350,25600,0.05277777777777778,0.6729166666666666,0.6625,0.014404166666666668,0.15986666666666668,3.6640632533024777,4.209236864053377,,,,,1.0953213412168694,7672184
ldpc,N96_M48,tau_pSA,search,16,550,,,,7.73686955764972,8.698593051268082,6.3867100130220535,snr,0.41087425027744184,0.0,0.5879339156612367,2.6653489049546244,10.653934144114507,piecewise,7.795397979113465,0.49654729982757284,best_state,5380,2970,9600,0.053927951388888895,0.6687500000000001,0.6416666666666667,0.014404166666666668,0.15986666666666668,3.7439133159772444,4.183173477898248,,,,,1.0969787212681363,386704
ldpc,N96_M48,tau_pSA,search,121,551,,,,5.506069439777357,6.727299615344276,3.74561937407313,llr,0.488789939268721,0.0,0.46124792664130215,0.5572646048964229,8.829650452863035,exponential,1.5012168793799627,0.5971087846077061,last,11877,2709,25600,0.05859375,0.6166666666666666,0.5791666666666666,0.014404166666666668,0.15986666666666668,4.067833381544692,3.8573811509591316,,,,,1.1011254928543193,1218199
ldpc,N96_M48,tau_pSA,search,187,552,,,,5.081342465745047,5.146447847832665,1.5852309727639735,snr,0.6132098963023409,0.0,0.17410437403719553,1.7698006773906458,2.3454724608066613,constant,1.6918519815457032,0.020785401047312482,last,10325,488,12800,0.09670138888888889,0.46249999999999997,0.36874999999999997,0.014404166666666668,0.15986666666666668,6.71343168450487,2.893035863219349,,,,,1.1062417269595195,1740853
ldpc,N96_M48,tau_pSA,search,18,553,,,,7.685645036620335,10.952864682801122,6.942503783974256,snr,0.3828859196298962,0.0,0.5905952458728869,0.4871373148779547,1.0791009807219327,piecewise,9.731983466242356,0.48410246841986937,best_state,5488,2873,9600,0.060546875,0.6145833333333334,0.5958333333333333,0.014404166666666668,0.15986666666666668,4.203427827596181,3.8443494578815676,,,,,1.1079130861616187,402542
ldpc,N96_M48,tau_pSA,search,376,554,,,,3.689347232788005,9.762278661460387,1.6087585801375226,fixed,0.784585419154264,0.0,0.15408093862964076,2.5432296925137527,8.404439631729375,constant,0.7436639129207822,0.21037489790468888,majority,9941,1650,19200,0.05308159722222222,0.7145833333333332,0.6895833333333333,0.014404166666666668,0.15986666666666668,3.685155722688265,4.469870725604669,,,,,1.118360985359917,3237544
ldpc,N96_M48,tau_pSA,search,708,555,,,,3.2316685655339272,9.65422008053497,2.124255974083868,fixed,0.7628347400104357,0.0,0.1237712963317417,2.5177871897086677,11.23708404693994,linear,0.19513771313484404,0.29153870100676116,best_state,9030,8153,19200,0.05562065972222222,0.6895833333333333,0.6770833333333334,0.014404166666666668,0.15986666666666668,3.861428502555202,4.3134904086738945,,,,,1.1207560305089546,5866652
ldpc,N96_M48,tau_pSA,search,505,556,,,,2.559553930127541,7.399757826006033,1.91429654550671,fixed,0.7445561629830622,0.0,0.09285822529053313,2.2234005350880794,10.335177445518347,piecewise,0.3286503621277593,0.19163696653835682,majority,4269,377,12800,0.05457899305555556,0.7041666666666666,0.6749999999999999,0.014404166666666668,0.15986666666666668,3.789111464661074,4.404712260216846,,,,,1.1224999029385045,4259095
ldpc,N96_M48,tau_pSA,search,212,557,,,,3.489974173525232,4.027079891435852,1.8765034164611434,fixed,0.5985551169151587,0.0,0.27643804631420194,1.214517367056516,6.677800638563077,constant,0.8975449453012551,0.1337774260521357,last,5788,180,12800,0.08174913194444446,0.4625000000000001,0.40416666666666673,0.014404166666666668,0.15986666666666668,5.675380869732909,2.8930358632193496,,,,,1.122974262861374,1938828
ldpc,N96_M48,tau_pSA,search,23,558,,,,7.5252784828709665,11.349454678658441,7.559852586870304,snr,0.3825015041513729,0.0,0.6153819425172432,0.5387215096967349,0.9335945471071522,piecewise,9.875972145274144,0.4982921957070674,best_state,5313,3089,9600,0.05679253472222221,0.6749999999999999,0.6458333333333334,0.014404166666666668,0.15986666666666668,3.9427851701860948,4.222268557130942,,,,,1.1296328475889015,442137
