problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,62,527,,,,1.681387676166086,4.453909641878251,3.930980994190758,fixed,0.06598114123348613,0.5834280167782968,0.0,0.35987582442813776,6.942726361158545,cosine,0.23578989240463824,0.8383467211579151,best_state,2784,5920,9600,0.04104817708333334,0.7062499999999999,0.7062499999999999,0.006740972222222222,0.0806,6.08935561965592,8.762406947890817,,,,,,,,,,,1.539926842191278,700978
ldpc,N192_M96,lambda_pSA,search,159,528,,,,5.182652383163541,8.533318066115704,2.6106911756060405,snr,0.6198591928337133,0.6220322998739174,0.0,0.05845615703851008,0.24473527848125598,linear,0.15153858611957027,0.1860227048367591,majority,5918,396,6400,0.044845920138888884,0.6416666666666667,0.6416666666666667,0.006740972222222222,0.0806,6.652737715050994,7.9611248966087675,,,,,,,,,,,1.541362509822622,1469121
ldpc,N192_M96,lambda_pSA,search,580,529,,,,7.281089047916139,7.1742236100060515,0.5942131304027056,snr,0.6128003522087281,0.5777818703554197,0.0,0.047043162487262265,0.4354795440251384,linear,0.21005735469442746,0.5646364735544991,majority,1439,4767,12800,0.05454644097222222,0.6270833333333333,0.6270833333333333,0.006740972222222222,0.0806,8.091776553002987,7.780190239867658,,,,,,,,,,,1.548617301022608,4803020
ldpc,N192_M96,lambda_pSA,search,843,530,,,,4.148839177425433,8.130337126097997,1.5454874638185467,snr,0.30099220636053614,0.019475379620203792,0.0,0.03707260132642314,1.4839476421689188,linear,0.23422849243990798,0.07361242124803184,majority,480,4570,12800,0.04756944444444445,0.6333333333333333,0.6333333333333333,0.006740972222222222,0.0806,7.056763160605749,7.857733664185276,,,,,,,,,,,1.5573026559397753,6885717
ldpc,N192_M96,lambda_pSA,search,376,531,,,,6.187265970798682,9.557797288799726,0.899830229750548,snr,0.5707146888165846,0.5205576267607226,0.0,0.0338407722272437,0.36215367380605246,linear,0.38809684365125136,0.6831661939835045,majority,729,2320,12800,0.04893663194444445,0.6333333333333333,0.6333333333333333,0.006740972222222222,0.0806,7.259580714947976,7.857733664185276,,,,,,,,,,,1.5592036715286448,3187544
ldpc,N192_M96,lambda_pSA,search,899,532,,,,4.770027857336769,4.233686243382046,0.7317668278871764,snr,0.38040007911558854,0.8131880385228765,0.0,0.05730591860686329,0.5876673779454014,cosine,0.09200499783291624,0.5926923781371958,best_state,253,7112,12800,0.07108289930555556,0.46875000000000006,0.4312499999999999,0.006740972222222222,0.0806,10.544903162666118,5.81575682382134,,,,,,,,,,,1.5592154768626776,7329181
ldpc,N192_M96,lambda_pSA,search,961,533,,,,3.5150487402464137,4.159203052624556,0.6796428857586347,snr,0.41788323119189463,0.7810867658520512,0.0,0.06693562907727085,0.7747253892006759,cosine,0.08930858505146934,0.5810203239897198,best_state,13061,5970,19200,0.06809895833333333,0.5708333333333333,0.5708333333333333,0.006740972222222222,0.0806,10.102245801998558,7.082299421009098,,,,,,,,,,,1.5619737380939862,7820159
ldpc,N192_M96,lambda_pSA,search,157,534,,,,2.9673381325511468,8.632047552499348,1.7433957160208542,snr,0.5722707736194577,0.8618747004825053,0.0,0.059469521447034226,8.809138321072892,linear,0.1569887394773298,0.24645559399250677,majority,5973,367,6400,0.04701605902777778,0.6541666666666667,0.6541666666666667,0.006740972222222222,0.0806,6.974670340991038,8.116211745244003,,,,,,,,,,,1.5659060681802552,1453283
ldpc,N192_M96,lambda_pSA,search,573,535,,,,6.327578564533939,5.75324799865333,1.8163725578142258,snr,0.5275279914582032,0.6060614854272616,0.0,0.03924647867132421,0.8597964126760921,linear,0.25584818674372367,0.4675871007074899,majority,483,4986,12800,0.06419270833333333,0.4979166666666666,0.4708333333333334,0.006740972222222222,0.0806,9.522767075306481,6.177626137303555,,,,,,,,,,,1.5661540661734838,4747587
ldpc,N192_M96,lambda_pSA,search,842,536,,,,6.233877995902459,8.441536070242936,1.5331596794679487,snr,0.4812414547781462,0.6732832400203747,0.0,0.03689948827698524,1.4349189976730292,linear,0.23362932337441533,0.5380674007515233,last,1699,4646,12800,0.05886501736111111,0.5604166666666667,0.5604166666666667,0.006740972222222222,0.0806,8.732422478623674,6.953060380479735,,,,,,,,,,,1.566960703812041,6877798
ldpc,N192_M96,lambda_pSA,search,133,537,,,,4.168431194591461,6.605955600410679,1.381760448026738,llr,0.8168000875336918,0.8785511301195003,0.0,0.07527428163164736,6.13768657917472,linear,0.11574078304833836,0.17911985428622262,majority,12499,6611,19200,0.04534505208333333,0.6708333333333334,0.6708333333333334,0.006740972222222222,0.0806,6.7267822190172035,8.322994210090984,,,,,,,,,,,1.5757425434528507,1263227
ldpc,N192_M96,lambda_pSA,search,924,538,,,,2.7040915354101944,3.4437775447513874,0.6968188830734444,snr,0.42182419737248417,0.8042987743376145,0.0,0.06744279332754977,0.7435645260657286,cosine,0.13945475853764108,0.545927475293803,best_state,703,6901,19200,0.06503906250000001,0.5708333333333333,0.5708333333333333,0.006740972222222222,0.0806,9.648320799423098,7.082299421009098,,,,,,,,,,,1.5774417214224123,7527156
ldpc,N192_M96,lambda_pSA,search,654,539,,,,7.1396271951378765,9.309439196864666,0.9313004010135526,snr,0.5145023260353658,0.5848995230745071,0.0,0.06058449955325718,0.627399273509086,linear,0.20852280349458124,0.53154309519317,majority,1462,4516,12800,0.05035807291666666,0.6666666666666666,0.6666666666666666,0.006740972222222222,0.0806,7.470446584938704,8.271298593879239,,,,,,,,,,,1.5821079776890308,5389026
ldpc,N192_M96,lambda_pSA,search,664,540,,,,6.037762497724068,8.077323132114763,1.0976390220331844,llr,0.47293972171176557,0.7662180835252949,0.0,0.05219494168915767,1.0628517828922968,linear,0.1644284078719088,0.4717614621457983,last,2062,4630,12800,0.05330946180555555,0.5979166666666667,0.5979166666666667,0.006740972222222222,0.0806,7.908274956217162,7.418320926385442,,,,,,,,,,,1.5836716135884945,5468216
ldpc,N192_M96,lambda_pSA,search,382,541,,,,6.15180611659425,10.019973784565591,0.8962884740438476,snr,0.5745032693314881,0.5201396672248582,0.0,0.03415343860692941,0.3720910958309934,linear,0.2758005026214432,0.017035241220457416,majority,777,4969,12800,0.05137803819444445,0.6729166666666666,0.6729166666666666,0.006740972222222222,0.0806,7.621754919130525,8.348842018196855,,,,,,,,,,,1.5845835416610279,3235058
ldpc,N192_M96,lambda_pSA,search,848,542,,,,4.3130498655735,8.103903061726548,1.5807033228405252,snr,0.6021831844114167,0.5968138389207284,0.0,0.036510986815852575,1.3692408489429988,linear,0.2421059904672813,0.06469389135376064,last,10130,2660,12800,0.05694444444444444,0.5770833333333333,0.5770833333333333,0.006740972222222222,0.0806,8.447512104666735,7.1598428453267156,,,,,,,,,,,1.5862873909721398,6925312
ldpc,N192_M96,lambda_pSA,search,917,543,,,,3.738579078688734,3.2620837946263994,0.7840221666016454,snr,0.43781959995290687,0.8053368612621986,0.0,0.07470530992547242,0.8609656045132444,cosine,0.14024267714338454,0.5433351686361169,best_state,675,8040,19200,0.07166883680555557,0.49374999999999997,0.4583333333333333,0.006740972222222222,0.0806,10.63182497166993,6.125930521091811,,,,,,,,,,,1.586400278622097,7471723
ldpc,N192_M96,lambda_pSA,search,531,544,,,,5.979085920735566,7.00466336144949,1.0025043602578214,snr,0.4698920845963416,0.5926048746012434,0.0,0.04372954389389054,1.1285089173827576,piecewise,0.3002816040466998,0.5846333688465858,majority,1,12626,12800,0.05207248263888888,0.6479166666666667,0.6458333333333334,0.006740972222222222,0.0806,7.724773359431338,8.038668320926385,,,,,,,,,,,1.5895634313359046,4414989
ldpc,N192_M96,lambda_pSA,search,879,545,,,,3.3328244932585585,4.73956299687016,0.8191738989041233,snr,0.42004620804284376,0.7658782158300167,0.0,0.05064664262276178,0.8143059839621802,cosine,0.1656683629800161,0.5651045747798815,best_state,12,6422,12800,0.06080729166666666,0.6333333333333333,0.6333333333333333,0.006740972222222222,0.0806,9.020552178840012,7.857733664185276,,,,,,,,,,,1.5908755280646867,7170801
ldpc,N192_M96,lambda_pSA,search,266,546,,,,6.461111220801389,5.297769856633962,1.3825270218469787,snr,0.7592890766154428,0.5062167682166581,0.0,0.030030515512102292,0.3761173593383015,linear,0.3325065433139894,0.018527157345370804,majority,1400,1073,6400,0.06591796875,0.5083333333333333,0.5041666666666668,0.006740972222222222,0.0806,9.778703512928814,6.306865177832919,,,,,,,,,,,1.5940453770941325,2316454
ldpc,N192_M96,lambda_pSA,search,841,547,,,,6.353796104604311,8.335716585178098,1.5259949580971301,snr,0.5985217062897202,0.674806900702992,0.0,0.03692497563193729,1.2825998279196265,linear,0.2276516678842319,0.5398320777941248,last,469,4525,12800,0.05706380208333333,0.5604166666666667,0.5604166666666667,0.006740972222222222,0.0806,8.465218399093438,6.953060380479735,,,,,,,,,,,1.5943701650090825,6869879
ldpc,N192_M96,lambda_pSA,search,711,548,,,,5.773989731866191,4.8951320806049585,1.305945438784394,snr,0.5300933248111495,0.6250107029146146,0.0,0.04021207378827327,0.9649419621060589,linear,0.5247854114647965,0.5178358051761016,majority,704,4024,12800,0.07061631944444445,0.5125,0.4958333333333333,0.006740972222222222,0.0806,10.475687648089009,6.3585607940446645,,,,,,,,,,,1.597252807057003,5840409
ldpc,N192_M96,lambda_pSA,search,801,549,,,,4.762648521380625,6.6996321182361305,1.1047495856153626,snr,0.4698798558526112,0.6912139394539629,0.0,0.044413291236936214,1.2871345510524348,linear,0.23251666856966757,0.32394354318768936,majority,690,4397,12800,0.05135633680555555,0.6708333333333333,0.6708333333333333,0.006740972222222222,0.0806,7.618535592871123,8.322994210090982,,,,,,,,,,,1.602415815872027,6553119
ldpc,N192_M96,lambda_pSA,search,761,550,,,,2.1336080243314344,5.296226628278333,1.9729487618772457,snr,0.6787774000040178,0.6998959108094566,0.0,0.03883008774580871,1.527089741584301,linear,1.1952285044659081,0.46684421843769375,majority,498,5824,12800,0.047699652777777775,0.7020833333333333,0.7020833333333333,0.006740972222222222,0.0806,7.076079118162151,8.710711331679072,,,,,,,,,,,1.602770423560398,6236359
ldpc,N192_M96,lambda_pSA,search,790,551,,,,2.4792770698842745,5.810806519069468,1.2010798778333192,snr,0.5513172507161738,0.6150154077576929,0.0,0.0625236704222607,0.6311102713578312,linear,0.18750100471063574,0.46900261915817604,majority,2,5554,12800,0.05009765624999999,0.6854166666666667,0.6854166666666667,0.006740972222222222,0.0806,7.431814669825898,8.503928866832092,,,,,,,,,,,1.6060119076446873,6466010
ldpc,N192_M96,lambda_pSA,search,179,552,,,,5.507512194515248,6.943066943623456,2.9013366932194526,snr,0.062032898494024095,0.536109927961814,0.0,0.0516713914670424,0.1005873727569825,linear,0.26422910303721664,0.09064600474492883,majority,6023,278,6400,0.05543619791666667,0.6041666666666666,0.6041666666666666,0.006740972222222222,0.0806,8.223768929638407,7.49586435070306,,,,,,,,,,,1.6061377462553459,1627501
ldpc,N192_M96,lambda_pSA,search,465,553,,,,5.8414976620456125,4.966915906704927,1.0119277690159225,snr,0.5556009976708531,0.6219264697819616,0.0,0.05121649895477669,0.5104310042907486,linear,0.22379559586657716,0.538689549954364,last,587,5520,12800,0.07128906249999999,0.5041666666666667,0.4791666666666667,0.006740972222222222,0.0806,10.575486762130419,6.255169561621174,,,,,,,,,,,1.6113321036050752,3892335
ldpc,N192_M96,lambda_pSA,search,569,554,,,,6.369823585959565,5.708310362434271,1.855212779322356,snr,0.5355214788096805,0.6068753537268219,0.0,0.03957805793644454,0.8526711001663722,linear,0.3245206117864238,0.4673947107887137,majority,1912,5063,12800,0.06728515624999999,0.5458333333333333,0.525,0.006740972222222222,0.0806,9.981521067271041,6.772125723738626,,,,,,,,,,,1.6161650321732506,4715911
ldpc,N192_M96,lambda_pSA,search,146,555,,,,3.409648993016636,8.850268912412075,2.7676625086608717,snr,0.12392319463699496,0.6689994573364471,0.0,0.0714959985278026,6.0339571161167145,linear,0.1863956057209809,0.10993246075222073,majority,13092,5882,19200,0.050130208333333336,0.6833333333333332,0.6833333333333332,0.006740972222222222,0.0806,7.436643659215,8.478081058726218,,,,,,,,,,,1.6207931812891319,1366174
ldpc,N192_M96,lambda_pSA,search,271,556,,,,6.409216907329641,5.149207504900707,1.326688792615379,snr,0.6056184258698135,0.5052196144044245,0.0,0.030185562740912004,0.3802733629474593,linear,0.335963350249021,0.017952245808572027,majority,1461,4492,6400,0.06662326388888888,0.5416666666666666,0.5291666666666667,0.006740972222222222,0.0806,9.883331616359328,6.720430107526881,,,,,,,,,,,1.623907058464884,2356049
ldpc,N192_M96,lambda_pSA,search,827,557,,,,5.991086512563675,6.763164017768936,1.358645866517651,fixed,0.5718919933472046,0.5715153183146167,0.0,0.04136950736872606,1.1665846356230734,linear,0.294299273869175,0.402720684079043,majority,1377,5418,12800,0.05171440972222222,0.6666666666666666,0.6666666666666666,0.006740972222222222,0.0806,7.6716544761512315,8.271298593879239,,,,,,,,,,,1.6267263618352295,6759013
ldpc,N192_M96,lambda_pSA,search,927,558,,,,3.9605517165337703,4.068509379184741,0.5153463078734928,snr,0.47930400721572275,0.7871843840362566,0.0,0.07198558706485442,0.7546187133140744,cosine,0.11168102524758682,0.5701746998650274,best_state,14259,4896,19200,0.10389539930555557,0.5291666666666667,0.5291666666666667,0.006740972222222222,0.0806,15.412524466879574,6.565343258891645,,,,,,,,,,,1.6321049630531503,7550913
ldpc,N192_M96,lambda_pSA,search,662,559,,,,6.068223281255772,7.970055166031109,0.681524851001999,llr,0.4868700260010576,0.616761220377196,0.0,0.06933670336709319,0.9016074871955233,linear,0.16053636901982085,0.47107766224734987,last,1747,7405,12800,0.06520182291666667,0.5708333333333334,0.5708333333333334,0.006740972222222222,0.0806,9.6724657463686,7.082299421009099,,,,,,,,,,,1.6323730666478513,5452378
ldpc,N192_M96,lambda_pSA,search,537,560,,,,6.110339354494306,7.086083807147519,1.0276624671374601,snr,0.44071730888999844,0.5932062299208332,0.0,0.16435724376652974,0.7225229222801008,exponential,0.31310569283292644,0.5186721821455736,majority,619,5334,12800,0.09294704861111112,0.40208333333333335,0.25833333333333336,0.006740972222222222,0.0806,13.788374369012056,4.988626964433416,,,,,,,,,,,1.6360527234378355,4462503
ldpc,N192_M96,lambda_pSA,search,104,561,,,,4.4037501636726155,10.0532852478506,2.1417148439105036,llr,0.11858239625925429,0.9463756604770476,0.0,0.33385782396666447,8.773227778529849,piecewise,0.1200106660954874,0.2645711335275505,best_state,9163,8879,19200,0.045920138888888885,0.7666666666666666,0.7666666666666666,0.006740972222222222,0.0806,6.8120943648913155,9.511993382961123,,,,,,,,,,,1.638077953315268,1033576
ldpc,N192_M96,lambda_pSA,search,796,562,,,,4.778752209838263,4.021990053889761,1.0976453881607091,snr,0.48148337181449136,0.6891407658994643,0.0,0.043337493583997376,1.3342073346138144,piecewise,2.3020966909514446,0.5222862623169879,majority,705,4439,12800,0.07265625,0.5354166666666668,0.53125,0.006740972222222222,0.0806,10.77830431647265,6.642886683209265,,,,,,,,,,,1.6435616004672307,6513524
ldpc,N192_M96,lambda_pSA,search,61,563,,,,1.8889618664965324,4.556123157241048,6.501992812841244,fixed,0.05823827703285506,0.562229867632777,0.0,0.3532142542624423,6.59879391003523,cosine,0.2703353094108983,0.6493366026975909,best_state,2822,1626,9600,0.04864366319444444,0.7687499999999999,0.7687499999999999,0.006740972222222222,0.0806,7.21611981044607,9.537841191066995,,,,,,,,,,,1.6447202515601917,693059
ldpc,N192_M96,lambda_pSA,search,717,564,,,,5.846852916042366,4.890917935896359,1.2436970484702599,snr,0.5302410049189913,0.6280541376315918,0.0,0.04047479269521297,0.9202229737339449,linear,0.5567257495152008,0.5213336761910587,majority,633,4005,12800,0.07354600694444445,0.5354166666666668,0.5229166666666667,0.006740972222222222,0.0806,10.910296693108068,6.642886683209265,,,,,,,,,,,1.6480971269568951,5887923
ldpc,N192_M96,lambda_pSA,search,128,565,,,,3.4878182917841305,9.799687464961549,1.9916686332383458,llr,0.8378100751868889,0.9458939933737502,0.0,0.2668863618223609,9.788611467890508,linear,0.05212331591765499,0.296918806190995,best_state,10914,7625,19200,0.04762369791666666,0.7708333333333334,0.7687500000000002,0.006740972222222222,0.0806,7.064811476254248,9.56368899917287,,,,,,,,,,,1.6524365508025534,1223632
ldpc,N192_M96,lambda_pSA,search,150,566,,,,3.606585218044483,5.54480799221688,2.6754670084539227,snr,0.1144713228991277,0.805103547126162,0.0,0.07667879429803119,6.0124039518792305,linear,0.19399353625676646,0.12553160126358273,majority,13525,5354,19200,0.05169270833333334,0.7124999999999999,0.7124999999999999,0.006740972222222222,0.0806,7.668435149891831,8.839950372208435,,,,,,,,,,,1.658552664925052,1397850
ldpc,N192_M96,lambda_pSA,search,448,567,,,,4.856893789284229,4.381390650933286,1.4761152537591737,snr,0.4088748569950129,0.6604439461955514,0.0,0.05733152173544167,1.0786387812037248,linear,0.2601014641219983,0.45527857703354957,last,991,6017,12800,0.07171223958333334,0.5270833333333332,0.50625,0.006740972222222222,0.0806,10.638263624188731,6.539495450785772,,,,,,,,,,,1.6599332301262024,3757712
ldpc,N192_M96,lambda_pSA,search,423,568,,,,5.407446232939805,4.5782102063808106,1.3622641058388514,snr,0.5541233101941774,0.6350374403672838,0.0,0.05337506978612731,0.5750955418944358,linear,0.23138692899363436,0.0209975087888827,majority,1184,5414,12800,0.07124565972222223,0.5583333333333335,0.5312500000000001,0.006740972222222222,0.0806,10.569048109611622,6.927212572373864,,,,,,,,,,,1.662345189241319,3559737
ldpc,N192_M96,lambda_pSA,search,445,569,,,,4.969756065031541,4.268575321848596,1.442028963051393,snr,0.4712039102009666,0.6333487479823952,0.0,0.058379536138888695,0.6817150550545562,linear,0.21517064885585485,0.4997737711573386,last,930,5805,12800,0.07019314236111111,0.5395833333333334,0.5270833333333332,0.006740972222222222,0.0806,10.4129107860307,6.694582299421009,,,,,,,,,,,1.6651898170442772,3733955
ldpc,N192_M96,lambda_pSA,search,163,570,,,,5.194070201189373,7.0669991387185025,2.4940204022921932,snr,0.062446639910360265,0.6222431651467787,0.0,0.06148322365185554,11.977065100742335,linear,0.14161199091218393,0.2533382458170771,majority,5895,416,6400,0.052148437500000006,0.7395833333333334,0.7395833333333334,0.006740972222222222,0.0806,7.736041001339241,9.17597187758478,,,,,,,,,,,1.6732320774996956,1500797
