problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,620,399,,,3.0,7.870628145410147,7.364233537940405,1.1967042495886073,snr,0.6312744846487274,0.6253863045836522,0.0,0.04989973366256857,0.9701639359042388,cosine,0.2609864443999452,0.4825496256279609,majority,759,5104,12800,0.016015625,0.1625,0.1625,0.0010979166666666667,0.0158,14.587286527514228,10.284810126582277,,,,,,,,,,,1.2628632806142606,5119780
ldpc,N192_M96,lambda_pSA,search,267,400,,,2.0,6.1920357099858006,5.367199816331902,1.3830486549226133,snr,0.7609840532859344,0.47401995472998626,0.0,0.030254500810461563,0.31929170092401105,linear,0.5694225322239757,0.01930272295528284,majority,1370,1031,6400,0.07682291666666667,0.5875,0.58125,0.014819791666666667,0.1716,5.18380544035988,3.4236596736596736,,,,,,,,,,,1.264617726058908,2324373
ldpc,N192_M96,lambda_pSA,search,267,400,,,2.5,6.1920357099858006,5.367199816331902,1.3830486549226133,snr,0.7609840532859344,0.47401995472998626,0.0,0.030254500810461563,0.31929170092401105,linear,0.5694225322239757,0.01930272295528284,majority,1370,1031,6400,0.04547526041666667,0.3875,0.375,0.004305208333333334,0.0544,10.562847810307282,7.123161764705883,,,,,,,,,,,1.264617726058908,2324373
ldpc,N192_M96,lambda_pSA,search,267,400,,,3.0,6.1920357099858006,5.367199816331902,1.3830486549226133,snr,0.7609840532859344,0.47401995472998626,0.0,0.030254500810461563,0.31929170092401105,linear,0.5694225322239757,0.01930272295528284,majority,1370,1031,6400,0.012760416666666666,0.11875,0.11875,0.0010979166666666667,0.0158,11.622390891840606,7.515822784810125,,,,,,,,,,,1.264617726058908,2324373
ldpc,N192_M96,lambda_pSA,search,754,401,,,2.0,5.546600828456312,6.252303179572921,1.0234542501280364,snr,0.5050509912774757,0.6039481826379047,0.0,0.11666308610958848,0.8627221009365647,constant,0.4875128536548841,0.4857248086661479,last,2211,16575,19200,0.13277994791666667,0.625,0.625,0.014819791666666667,0.1716,8.95963660645252,3.642191142191142,,,,,,,,,,,1.2661745278417684,6180926
ldpc,N192_M96,lambda_pSA,search,754,401,,,2.5,5.546600828456312,6.252303179572921,1.0234542501280364,snr,0.5050509912774757,0.6039481826379047,0.0,0.11666308610958848,0.8627221009365647,constant,0.4875128536548841,0.4857248086661479,last,2211,16575,19200,0.04658203125,0.25625,0.25,0.004305208333333334,0.0544,10.819924993951124,4.71047794117647,,,,,,,,,,,1.2661745278417684,6180926
ldpc,N192_M96,lambda_pSA,search,754,401,,,3.0,5.546600828456312,6.252303179572921,1.0234542501280364,snr,0.5050509912774757,0.6039481826379047,0.0,0.11666308610958848,0.8627221009365647,constant,0.4875128536548841,0.4857248086661479,last,2211,16575,19200,0.010709635416666667,0.05625,0.05625,0.0010979166666666667,0.0158,9.754506641366223,3.560126582278481,,,,,,,,,,,1.2661745278417684,6180926
ldpc,N192_M96,lambda_pSA,search,849,402,,,2.0,6.321666897905877,8.463429334910328,1.4651644337436898,snr,0.4507709090239496,0.5984987744570367,0.0,0.037136119517564736,0.4581692321859783,linear,0.22994328391931557,0.07038123786470273,last,450,5718,12800,0.07643229166666667,0.625,0.625,0.014819791666666667,0.1716,5.1574471076122865,3.642191142191142,,,,,,,,,,,1.2669328348633555,6933231
ldpc,N192_M96,lambda_pSA,search,849,402,,,2.5,6.321666897905877,8.463429334910328,1.4651644337436898,snr,0.4507709090239496,0.5984987744570367,0.0,0.037136119517564736,0.4581692321859783,linear,0.22994328391931557,0.07038123786470273,last,450,5718,12800,0.035481770833333336,0.3625,0.3625,0.004305208333333334,0.0544,8.24159206387612,6.663602941176471,,,,,,,,,,,1.2669328348633555,6933231
ldpc,N192_M96,lambda_pSA,search,849,402,,,3.0,6.321666897905877,8.463429334910328,1.4651644337436898,snr,0.4507709090239496,0.5984987744570367,0.0,0.037136119517564736,0.4581692321859783,linear,0.22994328391931557,0.07038123786470273,last,450,5718,12800,0.014192708333333333,0.16875,0.16875,0.0010979166666666667,0.0158,12.926944971537,10.680379746835444,,,,,,,,,,,1.2669328348633555,6933231
ldpc,N192_M96,lambda_pSA,search,921,403,,,2.0,3.592930570366824,3.9356623461515037,0.6567641780173732,snr,0.41826611164200467,0.7973272006319848,0.0,0.062474945939033424,0.8682028694858369,cosine,0.1390368832674583,0.5468166676490752,best_state,10482,6708,19200,0.10559895833333334,0.76875,0.76875,0.014819791666666667,0.1716,7.125535952765868,4.479895104895105,,,,,,,,,,,1.2674309568328996,7503399
ldpc,N192_M96,lambda_pSA,search,921,403,,,2.5,3.592930570366824,3.9356623461515037,0.6567641780173732,snr,0.41826611164200467,0.7973272006319848,0.0,0.062474945939033424,0.8682028694858369,cosine,0.1390368832674583,0.5468166676490752,best_state,10482,6708,19200,0.04404296875,0.36875,0.36875,0.004305208333333334,0.0544,10.230159690297604,6.778492647058824,,,,,,,,,,,1.2674309568328996,7503399
ldpc,N192_M96,lambda_pSA,search,921,403,,,3.0,3.592930570366824,3.9356623461515037,0.6567641780173732,snr,0.41826611164200467,0.7973272006319848,0.0,0.062474945939033424,0.8682028694858369,cosine,0.1390368832674583,0.5468166676490752,best_state,10482,6708,19200,0.008365885416666666,0.0875,0.0875,0.0010979166666666667,0.0158,7.619781783681214,5.537974683544303,,,,,,,,,,,1.2674309568328996,7503399
ldpc,N192_M96,lambda_pSA,search,275,404,,,2.0,6.3546326633094905,5.424916953652214,1.352743099367919,snr,0.76331812609369,0.46652083749586415,0.0,0.03270554043091977,0.40249304948900977,exponential,0.3333849440674777,0.019335591447368957,majority,1424,4538,6400,0.058430989583333336,0.625,0.61875,0.014819791666666667,0.1716,3.9427672734940606,3.642191142191142,,,,,,,,,,,1.2675037391693782,2387725
ldpc,N192_M96,lambda_pSA,search,275,404,,,2.5,6.3546326633094905,5.424916953652214,1.352743099367919,snr,0.76331812609369,0.46652083749586415,0.0,0.03270554043091977,0.40249304948900977,exponential,0.3333849440674777,0.019335591447368957,majority,1424,4538,6400,0.035904947916666666,0.45,0.44375,0.004305208333333334,0.0544,8.339886281151704,8.272058823529413,,,,,,,,,,,1.2675037391693782,2387725
ldpc,N192_M96,lambda_pSA,search,275,404,,,3.0,6.3546326633094905,5.424916953652214,1.352743099367919,snr,0.76331812609369,0.46652083749586415,0.0,0.03270554043091977,0.40249304948900977,exponential,0.3333849440674777,0.019335591447368957,majority,1424,4538,6400,0.015950520833333332,0.18125,0.16875,0.0010979166666666667,0.0158,14.527988614800757,11.47151898734177,,,,,,,,,,,1.2675037391693782,2387725
ldpc,N192_M96,lambda_pSA,search,800,405,,,2.0,4.9237829131532225,4.59572040990109,1.0768970059067533,snr,0.6104435429193374,0.6973113340947511,0.0,0.044085655270558945,1.3421230703326892,piecewise,0.7391402009514542,0.5240979443271684,majority,642,4520,12800,0.07340494791666667,0.575,0.55,0.014819791666666667,0.1716,4.953170028818444,3.3508158508158505,,,,,,,,,,,1.268090494635005,6545200
ldpc,N192_M96,lambda_pSA,search,800,405,,,2.5,4.9237829131532225,4.59572040990109,1.0768970059067533,snr,0.6104435429193374,0.6973113340947511,0.0,0.044085655270558945,1.3421230703326892,piecewise,0.7391402009514542,0.5240979443271684,majority,642,4520,12800,0.04137369791666667,0.36875,0.36875,0.004305208333333334,0.0544,9.61015001209775,6.778492647058824,,,,,,,,,,,1.268090494635005,6545200
ldpc,N192_M96,lambda_pSA,search,800,405,,,3.0,4.9237829131532225,4.59572040990109,1.0768970059067533,snr,0.6104435429193374,0.6973113340947511,0.0,0.044085655270558945,1.3421230703326892,piecewise,0.7391402009514542,0.5240979443271684,majority,642,4520,12800,0.014322916666666666,0.1625,0.15625,0.0010979166666666667,0.0158,13.045540796963945,10.284810126582277,,,,,,,,,,,1.268090494635005,6545200
ldpc,N192_M96,lambda_pSA,search,793,406,,,2.0,4.558497262666669,6.715190287074201,1.0738259979022549,snr,0.621670645296067,0.6921472198436179,0.0,0.04534022902157872,1.2902097589834454,linear,2.2023922872825956,0.3097424523459017,majority,667,4427,12800,0.06751302083333334,0.75625,0.75625,0.014819791666666667,0.1716,4.555598509875589,4.407051282051282,,,,,,,,,,,1.271140870157331,6489767
ldpc,N192_M96,lambda_pSA,search,793,406,,,2.5,4.558497262666669,6.715190287074201,1.0738259979022549,snr,0.621670645296067,0.6921472198436179,0.0,0.04534022902157872,1.2902097589834454,linear,2.2023922872825956,0.3097424523459017,majority,667,4427,12800,0.028483072916666668,0.35,0.35,0.004305208333333334,0.0544,6.615956932010646,6.4338235294117645,,,,,,,,,,,1.271140870157331,6489767
ldpc,N192_M96,lambda_pSA,search,793,406,,,3.0,4.558497262666669,6.715190287074201,1.0738259979022549,snr,0.621670645296067,0.6921472198436179,0.0,0.04534022902157872,1.2902097589834454,linear,2.2023922872825956,0.3097424523459017,majority,667,4427,12800,0.0158203125,0.2125,0.2125,0.0010979166666666667,0.0158,14.409392789373813,13.449367088607593,,,,,,,,,,,1.271140870157331,6489767
ldpc,N192_M96,lambda_pSA,search,268,407,,,2.0,6.27697265331908,5.486478089688924,1.3686737787901566,snr,0.7686251258631615,0.46567171595129875,0.0,0.030039225856550746,0.4040673973057683,linear,0.5554121519051439,0.016115189998425594,majority,1364,4517,6400,0.05709635416666667,0.63125,0.625,0.014819791666666667,0.1716,3.8527096366064524,3.6786130536130535,,,,,,,,,,,1.2725844691443615,2332292
ldpc,N192_M96,lambda_pSA,search,268,407,,,2.5,6.27697265331908,5.486478089688924,1.3686737787901566,snr,0.7686251258631615,0.46567171595129875,0.0,0.030039225856550746,0.4040673973057683,linear,0.5554121519051439,0.016115189998425594,majority,1364,4517,6400,0.03528645833333333,0.4375,0.41875,0.004305208333333334,0.0544,8.196225502056617,8.042279411764707,,,,,,,,,,,1.2725844691443615,2332292
ldpc,N192_M96,lambda_pSA,search,268,407,,,3.0,6.27697265331908,5.486478089688924,1.3686737787901566,snr,0.7686251258631615,0.46567171595129875,0.0,0.030039225856550746,0.4040673973057683,linear,0.5554121519051439,0.016115189998425594,majority,1364,4517,6400,0.015950520833333332,0.225,0.21875,0.0010979166666666667,0.0158,14.527988614800757,14.240506329113924,,,,,,,,,,,1.2725844691443615,2332292
ldpc,N192_M96,lambda_pSA,search,200,408,,,2.0,5.631119611859552,8.626972932466089,1.4943342707665652,snr,0.6288971944683449,0.6071461689147328,0.0,0.03077206871064002,0.2927251911852153,linear,0.3036925830410691,0.020027995933132398,majority,1755,3909,6400,0.05712890625,0.73125,0.73125,0.014819791666666667,0.1716,3.8549061643354183,4.261363636363636,,,,,,,,,,,1.2739224687621586,1793800
ldpc,N192_M96,lambda_pSA,search,200,408,,,2.5,5.631119611859552,8.626972932466089,1.4943342707665652,snr,0.6288971944683449,0.6071461689147328,0.0,0.03077206871064002,0.2927251911852153,linear,0.3036925830410691,0.020027995933132398,majority,1755,3909,6400,0.03131510416666667,0.45625,0.45625,0.004305208333333334,0.0544,7.273772078393419,8.386948529411764,,,,,,,,,,,1.2739224687621586,1793800
ldpc,N192_M96,lambda_pSA,search,200,408,,,3.0,5.631119611859552,8.626972932466089,1.4943342707665652,snr,0.6288971944683449,0.6071461689147328,0.0,0.03077206871064002,0.2927251911852153,linear,0.3036925830410691,0.020027995933132398,majority,1755,3909,6400,0.014322916666666666,0.2375,0.2375,0.0010979166666666667,0.0158,13.045540796963945,15.03164556962025,,,,,,,,,,,1.2739224687621586,1793800
ldpc,N192_M96,lambda_pSA,search,447,409,,,2.0,4.959291084589046,5.857873725314526,1.4399307707403282,snr,0.40486174474895464,0.6635802527718546,0.0,0.05747847390994888,1.0463264362153784,linear,0.2576467010253116,0.5810040869273488,last,972,5791,12800,0.07389322916666667,0.59375,0.59375,0.014819791666666667,0.1716,4.986117944752935,3.460081585081585,,,,,,,,,,,1.2746574111551254,3749793
ldpc,N192_M96,lambda_pSA,search,447,409,,,2.5,4.959291084589046,5.857873725314526,1.4399307707403282,snr,0.40486174474895464,0.6635802527718546,0.0,0.05747847390994888,1.0463264362153784,linear,0.2576467010253116,0.5810040869273488,last,972,5791,12800,0.04147135416666667,0.4125,0.4125,0.004305208333333334,0.0544,9.6328332930075,7.582720588235294,,,,,,,,,,,1.2746574111551254,3749793
ldpc,N192_M96,lambda_pSA,search,447,409,,,3.0,4.959291084589046,5.857873725314526,1.4399307707403282,snr,0.40486174474895464,0.6635802527718546,0.0,0.05747847390994888,1.0463264362153784,linear,0.2576467010253116,0.5810040869273488,last,972,5791,12800,0.013151041666666667,0.15625,0.15625,0.0010979166666666667,0.0158,11.97817836812144,9.889240506329113,,,,,,,,,,,1.2746574111551254,3749793
ldpc,N192_M96,lambda_pSA,search,455,410,,,2.0,4.997837275266727,5.991105154724065,1.4532882791187693,snr,0.3819229567468632,0.67689805160148,0.0,0.058528100863752,1.0994451673579226,linear,0.25360828914424643,0.4447466421042721,last,998,5785,12800,0.06712239583333333,0.5625,0.5625,0.014819791666666667,0.1716,4.529240177127996,3.277972027972028,,,,,,,,,,,1.27601083699209,3813145
ldpc,N192_M96,lambda_pSA,search,455,410,,,2.5,4.997837275266727,5.991105154724065,1.4532882791187693,snr,0.3819229567468632,0.67689805160148,0.0,0.058528100863752,1.0994451673579226,linear,0.25360828914424643,0.4447466421042721,last,998,5785,12800,0.03551432291666667,0.35625,0.35625,0.004305208333333334,0.0544,8.249153157512703,6.548713235294119,,,,,,,,,,,1.27601083699209,3813145
ldpc,N192_M96,lambda_pSA,search,455,410,,,3.0,4.997837275266727,5.991105154724065,1.4532882791187693,snr,0.3819229567468632,0.67689805160148,0.0,0.058528100863752,1.0994451673579226,linear,0.25360828914424643,0.4447466421042721,last,998,5785,12800,0.017545572916666665,0.20625,0.20625,0.0010979166666666667,0.0158,15.980787476280833,13.053797468354428,,,,,,,,,,,1.27601083699209,3813145
ldpc,N192_M96,lambda_pSA,search,486,411,,,2.0,6.377965436297283,6.036218910064385,1.3303815234849241,fixed,0.5297228852580109,0.639873228337072,0.0,0.041638670450998644,0.953827048828609,linear,0.2775324564119929,0.4969087801466187,majority,783,4546,12800,0.06793619791666666,0.50625,0.475,0.014819791666666667,0.1716,4.584153370352147,2.950174825174825,,,,,,,,,,,1.277046917203947,4058634
ldpc,N192_M96,lambda_pSA,search,486,411,,,2.5,6.377965436297283,6.036218910064385,1.3303815234849241,fixed,0.5297228852580109,0.639873228337072,0.0,0.041638670450998644,0.953827048828609,linear,0.2775324564119929,0.4969087801466187,majority,783,4546,12800,0.0412109375,0.36875,0.3375,0.004305208333333334,0.0544,9.572344543914832,6.778492647058824,,,,,,,,,,,1.277046917203947,4058634
ldpc,N192_M96,lambda_pSA,search,486,411,,,3.0,6.377965436297283,6.036218910064385,1.3303815234849241,fixed,0.5297228852580109,0.639873228337072,0.0,0.041638670450998644,0.953827048828609,linear,0.2775324564119929,0.4969087801466187,majority,783,4546,12800,0.02001953125,0.15625,0.125,0.0010979166666666667,0.0158,18.23410815939279,9.889240506329113,,,,,,,,,,,1.277046917203947,4058634
ldpc,N192_M96,lambda_pSA,search,196,412,,,2.0,5.66535515259318,8.883123141758778,1.511730463310116,snr,0.5657114582986207,0.6074355159591169,0.0,0.030247443084334327,0.2505614374693566,linear,0.3611923947043388,0.008699327422271363,majority,1800,3683,6400,0.05419921875,0.6625,0.6625,0.014819791666666667,0.1716,3.657218668728474,3.8607226107226107,,,,,,,,,,,1.278823896472096,1762124
ldpc,N192_M96,lambda_pSA,search,196,412,,,2.5,5.66535515259318,8.883123141758778,1.511730463310116,snr,0.5657114582986207,0.6074355159591169,0.0,0.030247443084334327,0.2505614374693566,linear,0.3611923947043388,0.008699327422271363,majority,1800,3683,6400,0.03525390625,0.45,0.45,0.004305208333333334,0.0544,8.188664408420033,8.272058823529413,,,,,,,,,,,1.278823896472096,1762124
ldpc,N192_M96,lambda_pSA,search,196,412,,,3.0,5.66535515259318,8.883123141758778,1.511730463310116,snr,0.5657114582986207,0.6074355159591169,0.0,0.030247443084334327,0.2505614374693566,linear,0.3611923947043388,0.008699327422271363,majority,1800,3683,6400,0.014908854166666667,0.25625,0.25625,0.0010979166666666667,0.0158,13.579222011385198,16.218354430379744,,,,,,,,,,,1.278823896472096,1762124
ldpc,N192_M96,lambda_pSA,search,657,413,,,2.0,7.378044484025648,9.344960527471908,0.9192840333705828,llr,0.5148740460396617,0.5887789318201684,0.0,0.046283481694816594,0.6553419455842597,linear,0.18212566591767487,0.49681513554413476,majority,1526,4562,12800,0.057845052083333334,0.6875,0.6875,0.014819791666666667,0.1716,3.903229774372672,4.006410256410256,,,,,,,,,,,1.2815146453001551,5412783
ldpc,N192_M96,lambda_pSA,search,657,413,,,2.5,7.378044484025648,9.344960527471908,0.9192840333705828,llr,0.5148740460396617,0.5887789318201684,0.0,0.046283481694816594,0.6553419455842597,linear,0.18212566591767487,0.49681513554413476,majority,1526,4562,12800,0.0294921875,0.45,0.45,0.004305208333333334,0.0544,6.850350834744737,8.272058823529413,,,,,,,,,,,1.2815146453001551,5412783
ldpc,N192_M96,lambda_pSA,search,657,413,,,3.0,7.378044484025648,9.344960527471908,0.9192840333705828,llr,0.5148740460396617,0.5887789318201684,0.0,0.046283481694816594,0.6553419455842597,linear,0.18212566591767487,0.49681513554413476,majority,1526,4562,12800,0.0162109375,0.2625,0.2625,0.0010979166666666667,0.0158,14.76518026565465,16.61392405063291,,,,,,,,,,,1.2815146453001551,5412783
ldpc,N192_M96,lambda_pSA,search,886,414,,,2.0,3.560080786848965,4.736009371995233,1.0043089842457444,snr,0.41515275639214816,0.7424907466695784,0.0,0.051147423322051064,0.7955513415635191,cosine,0.12919118859828424,0.5545436580268748,majority,55,5902,12800,0.0615234375,0.725,0.725,0.014819791666666667,0.1716,4.151437407745835,4.224941724941725,,,,,,,,,,,1.294892294214417,7226234
ldpc,N192_M96,lambda_pSA,search,886,414,,,2.5,3.560080786848965,4.736009371995233,1.0043089842457444,snr,0.41515275639214816,0.7424907466695784,0.0,0.051147423322051064,0.7955513415635191,cosine,0.12919118859828424,0.5545436580268748,majority,55,5902,12800,0.0373046875,0.48125,0.48125,0.004305208333333334,0.0544,8.6650133075248,8.846507352941178,,,,,,,,,,,1.294892294214417,7226234
ldpc,N192_M96,lambda_pSA,search,886,414,,,3.0,3.560080786848965,4.736009371995233,1.0043089842457444,snr,0.41515275639214816,0.7424907466695784,0.0,0.051147423322051064,0.7955513415635191,cosine,0.12919118859828424,0.5545436580268748,majority,55,5902,12800,0.013346354166666666,0.20625,0.20625,0.0010979166666666667,0.0158,12.156072106261858,13.053797468354428,,,,,,,,,,,1.294892294214417,7226234
ldpc,N192_M96,lambda_pSA,search,440,415,,,2.0,4.18301245893783,5.5807436335846825,1.2735296542078511,snr,0.5825179114473248,0.6838692799172933,0.0,0.04780093996004835,0.6103233232149589,linear,0.2266122384414123,0.07331238440029228,last,639,5307,12800,0.074609375,0.6,0.6,0.014819791666666667,0.1716,5.034441554790188,3.4965034965034962,,,,,,,,,,,1.2953444672634777,3694360
ldpc,N192_M96,lambda_pSA,search,440,415,,,2.5,4.18301245893783,5.5807436335846825,1.2735296542078511,snr,0.5825179114473248,0.6838692799172933,0.0,0.04780093996004835,0.6103233232149589,linear,0.2266122384414123,0.07331238440029228,last,639,5307,12800,0.0322265625,0.33125,0.33125,0.004305208333333334,0.0544,7.485482700217759,6.089154411764706,,,,,,,,,,,1.2953444672634777,3694360
ldpc,N192_M96,lambda_pSA,search,440,415,,,3.0,4.18301245893783,5.5807436335846825,1.2735296542078511,snr,0.5825179114473248,0.6838692799172933,0.0,0.04780093996004835,0.6103233232149589,linear,0.2266122384414123,0.07331238440029228,last,639,5307,12800,0.01962890625,0.20625,0.20625,0.0010979166666666667,0.0158,17.878320683111955,13.053797468354428,,,,,,,,,,,1.2953444672634777,3694360
