problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,147,551,,,,3.7616052144873207,7.74096323683382,1.1653333947166162,snr,0.9276918388049523,0.0,0.0,0.8788779733351083,6.667258741562471,cosine,9.01894555297412,0.8591131572950005,best_state,8169,7414,19200,0.036914062500000004,0.40208333333333335,0.33749999999999997,0.014404166666666668,0.15986666666666668,2.562735030373156,2.5151167639699747,,,,,0.686121258583103,1274093
ldpc,N96_M48,pSA,search,337,552,,,,3.081583964046469,4.831244357460743,1.185435876771066,snr,0.7452608077316575,0.0,0.0,0.19321565450491188,7.449902659722557,piecewise,1.0216607692741142,0.889271890748806,best_state,18192,4303,25600,0.03543836805555555,0.38125000000000003,0.3416666666666666,0.014404166666666668,0.15986666666666668,2.4602858933564744,2.3847998331943288,,,,,0.6868638730697917,2778703
ldpc,N96_M48,pSA,search,953,553,,,,2.612292528041926,3.6107836899105044,1.7841464803772775,fixed,0.7710089593561077,0.0,0.0,0.12518875797707207,8.269686541985504,linear,1.4402606422645496,0.2885503778161483,best_state,12691,100,12800,0.042144097222222225,0.32708333333333334,0.2708333333333333,0.014404166666666668,0.15986666666666668,2.925826824799923,2.0459758131776478,,,,,0.6886382617776999,7656807
ldpc,N96_M48,pSA,search,286,554,,,,2.47003915673577,3.5832672135950077,0.9568632904851984,snr,0.8409955645598779,0.0,0.0,0.32419196422952884,8.73254477059423,cosine,1.5642393435878288,0.8477244763130551,best_state,21385,985,25600,0.04192708333333334,0.3770833333333334,0.29375,0.014404166666666668,0.15986666666666668,2.9107607752386464,2.3587364470391994,,,,,0.6899188121755915,2374834
ldpc,N96_M48,pSA,search,230,555,,,,2.6831087847228026,4.1019231485193135,0.8322482781538163,snr,0.8219557658213988,0.0,0.0,0.23460348030127415,10.012341646230409,cosine,1.1482478485871845,0.8749745301017231,best_state,18311,5921,25600,0.040538194444444446,0.3666666666666667,0.29375,0.014404166666666668,0.15986666666666668,2.814338058046476,2.293577981651376,,,,,0.6904083856151643,1931370
ldpc,N96_M48,pSA,search,859,556,,,,1.76896855615682,3.318526155355597,1.1059511194643785,snr,0.3535886307772701,0.0,0.0,0.3516245793528868,10.96720737529236,exponential,0.0925631785285677,0.22088614376970042,best_state,18276,1237,25600,0.03802083333333334,0.3854166666666667,0.32083333333333336,0.014404166666666668,0.15986666666666668,2.639571883135667,2.4108632193494577,,,,,0.6912791416790142,6912421
ldpc,N96_M48,pSA,search,386,557,,,,2.9117549063728196,6.2761242796236205,1.2400180647552432,llr,0.7435561319533504,0.0,0.0,0.1441848995446879,8.281456067175599,piecewise,1.0102421137625248,0.3799085587680454,best_state,16014,4163,25600,0.036306423611111104,0.3979166666666667,0.33125,0.014404166666666668,0.15986666666666668,2.5205500916015806,2.489053377814846,,,,,0.6933038039434467,3166734
ldpc,N96_M48,pSA,search,372,558,,,,3.118565476161533,5.799156027494107,0.819687892128815,snr,0.7560516788136318,0.0,0.0,0.10721866129687638,6.545536629096706,cosine,0.7450602870714971,0.018416300291235126,best_state,13731,4997,25600,0.03899739583333334,0.39375,0.3125,0.014404166666666668,0.15986666666666668,2.7073691061614116,2.462989991659716,,,,,0.6947866068095052,3055868
ldpc,N96_M48,pSA,search,365,559,,,,3.1996950423370225,6.019315014343961,0.787512738171826,snr,0.7559269687844538,0.0,0.0,0.10237746423220472,6.2846634727379636,cosine,0.7548059926167272,0.05091096856610556,best_state,14319,4786,25600,0.04127604166666667,0.37083333333333335,0.30833333333333335,0.014404166666666668,0.15986666666666668,2.8655626265548166,2.319641367806505,,,,,0.6957935910215373,3000435
ldpc,N96_M48,pSA,search,209,560,,,,4.2443838091889035,6.413844329922031,1.402666826636599,llr,0.8896672102056206,0.0,0.0,0.6578330050626897,7.218832272624885,constant,1.0650840814915519,0.8486337235337651,best_state,5069,8823,25600,0.03669704861111111,0.3791666666666667,0.31666666666666665,0.014404166666666668,0.15986666666666668,2.547668980811879,2.371768140116764,,,,,0.6964850659123895,1765071
ldpc,N96_M48,pSA,search,344,561,,,,2.68493840001046,4.265139101420087,1.18505665080512,snr,0.8224332579589547,0.0,0.0,0.15716009042364953,7.338681171179619,piecewise,1.0049911381111083,0.886677241203228,best_state,20653,4861,25600,0.03585069444444444,0.40208333333333335,0.3541666666666667,0.014404166666666668,0.15986666666666668,2.4889113875229,2.5151167639699747,,,,,0.6975941054515953,2834136
ldpc,N96_M48,pSA,search,363,562,,,,3.1715397728032717,6.924313803949075,0.8098898173615164,snr,0.7615647617823081,0.0,0.0,0.11449807465760052,5.270416802616463,cosine,0.7779215183752449,0.012277027024328374,best_state,14101,4982,25600,0.04618055555555556,0.4041666666666666,0.33749999999999997,0.014404166666666668,0.15986666666666668,3.206055346639668,2.528148457047539,,,,,0.698689755156651,2984597
ldpc,N96_M48,pSA,search,346,563,,,,2.715433096143251,4.80267882500972,1.2064924637928571,snr,0.7443940610494043,0.0,0.0,0.15814614271249508,9.497783142231743,piecewise,1.0680314550006895,0.8865930072800097,best_state,18657,4246,25600,0.03878038194444445,0.4166666666666667,0.3604166666666666,0.014404166666666668,0.15986666666666668,2.692303056600135,2.6063386155129273,,,,,0.6988382579199304,2849974
ldpc,N96_M48,pSA,search,343,564,,,,2.7165222623300833,4.962928085493479,1.1717578918527485,snr,0.82969274452273,0.0,0.0,0.18443312128942863,7.39181154706432,piecewise,1.0606288201374723,0.8908831049414594,best_state,14793,1478,25600,0.035525173611111106,0.4208333333333332,0.3708333333333333,0.014404166666666668,0.15986666666666668,2.466312313180985,2.632402001668056,,,,,0.6998318358405954,2826217
ldpc,N96_M48,pSA,search,968,565,,,,3.668944828732753,5.33118350447329,1.6024255791230517,snr,0.9651038449891635,0.0,0.0,0.2756607549863921,10.509778154812802,exponential,1.0817763102931184,0.28419347898364794,best_state,19025,3780,25600,0.03702256944444444,0.425,0.33125,0.014404166666666668,0.15986666666666668,2.5702680551537935,2.6584653878231856,,,,,0.7011775051231747,7775592
ldpc,N96_M48,pSA,search,216,566,,,,4.191048282504458,6.5862771562216125,1.4342779647922923,llr,0.916842124664314,0.0,0.0,0.674666553251095,7.103314707472895,constant,1.0716945331575984,0.8465192545226589,best_state,5665,6592,25600,0.0361328125,0.3875,0.3145833333333333,0.014404166666666668,0.15986666666666668,2.50849725195256,2.423894912427022,,,,,0.7013068796434028,1820504
ldpc,N96_M48,pSA,search,478,567,,,,4.828049108571856,4.825958972346549,1.3597294913288225,snr,0.7090683649175331,0.0,0.0,0.14272003366451774,8.559413171432318,cosine,0.9894586871629335,0.5305939239729492,best_state,13441,3942,25600,0.04921875,0.32916666666666666,0.12916666666666668,0.014404166666666668,0.15986666666666668,3.416980040497541,2.0590075062552122,,,,,0.7014680737014551,3895282
ldpc,N96_M48,pSA,search,242,568,,,,2.220413631313108,3.3580040212065536,0.8966995541973282,snr,0.8258169771307569,0.0,0.0,0.21011101628735607,9.37323258600918,cosine,1.4401451297833028,0.882090851084116,last,20300,5138,25600,0.047243923611111106,0.3375000000000001,0.27291666666666664,0.014404166666666668,0.15986666666666668,3.2798789894899234,2.1111342785654714,,,,,0.7051112805234312,2026398
ldpc,N96_M48,pSA,search,620,569,,,,4.03589624134365,10.160047122441723,1.406453481342382,fixed,0.6552571727639039,0.0,0.0,0.03495718376094459,10.330690029874585,exponential,1.4295143286048348,0.21238135375421074,majority,13747,4119,25600,0.036328124999999996,0.41250000000000003,0.36041666666666666,0.014404166666666668,0.15986666666666668,2.5220566965577085,2.580275229357798,,,,,0.7080611242751639,5019780
ldpc,N96_M48,pSA,search,503,570,,,,2.9068122187153276,5.52420186684636,2.133503462853243,snr,0.7509303160174573,0.0,0.0,0.14539817281667844,10.14986725356225,exponential,1.0525748512519593,0.19185149378825933,best_state,9568,32,9600,0.03697916666666667,0.3916666666666666,0.32916666666666666,0.014404166666666668,0.15986666666666668,2.5672548452415387,2.449958298582151,,,,,0.7095982218062417,4093257
ldpc,N96_M48,pSA,search,869,571,,,,2.412880758221674,4.4434704599453765,1.231232812715545,llr,0.7480086629864324,0.0,0.0,0.18398293777251332,9.403900853378314,exponential,0.06849710153744008,0.19471113060192002,best_state,9573,27,9600,0.03630642361111111,0.3833333333333333,0.33125,0.014404166666666668,0.15986666666666668,2.520550091601581,2.3978315262718928,,,,,0.7102030596076969,6991611
ldpc,N96_M48,pSA,search,370,572,,,,3.3501777413310965,5.723442869524522,0.8049359054957004,snr,0.75848751566056,0.0,0.0,0.10236329177919117,5.423927177557257,cosine,0.7571160366075905,0.007075362984425723,best_state,14025,4659,25600,0.04016927083333333,0.3979166666666667,0.32708333333333334,0.014404166666666668,0.15986666666666668,2.7887257737923052,2.489053377814846,,,,,0.7195087695462984,3040030
ldpc,N96_M48,pSA,search,646,573,,,,3.9140731683278935,9.087443003122745,1.2574559245734616,snr,0.6926367210263601,0.0,0.0,0.030263256319986363,8.202442278469153,exponential,1.0690163812084112,0.605068993549648,best_state,9558,41,9600,0.041558159722222224,0.37083333333333335,0.31666666666666665,0.014404166666666668,0.15986666666666668,2.885148490984476,2.319641367806505,,,,,0.7213123446881928,5225674
ldpc,N96_M48,pSA,search,613,574,,,,5.190066520856742,10.40883753966753,1.4055534738778368,fixed,0.6485779193247503,0.0,0.0,0.03617543291958135,10.54496174793434,exponential,1.4099104092391994,0.21016365961450775,majority,11884,2780,25600,0.03734809027777778,0.42083333333333334,0.3541666666666667,0.014404166666666668,0.15986666666666668,2.5928671294957093,2.6324020016680563,,,,,0.7249847563105593,4964347
ldpc,N96_M48,pSA,search,215,575,,,,4.374572222291712,6.054990093852192,1.407773959519325,snr,0.9190742744593448,0.0,0.0,0.6420033626949971,1.034599742832423,constant,4.166527253783948,0.874568618759631,best_state,3440,7288,12800,0.049435763888888894,0.29791666666666666,0.18333333333333332,0.014404166666666668,0.15986666666666668,3.432046090058818,1.8635321100917428,,,,,0.7276519457603615,1812585
ldpc,N96_M48,pSA,search,614,576,,,,5.324736262153304,10.227947203588627,1.4098402611853647,fixed,0.6597981959667752,0.0,0.0,0.03498173570358921,10.457897519844321,exponential,1.390979453742742,0.21179286337168457,majority,11785,3091,25600,0.03715277777777778,0.4166666666666667,0.35625,0.014404166666666668,0.15986666666666668,2.57930768489056,2.6063386155129273,,,,,0.7324173922492854,4972266
ldpc,N96_M48,pSA,search,931,577,,,,2.9145905003058523,2.724566784911962,2.0570288135158936,snr,0.6921382910104574,0.0,0.0,0.14478554953833692,6.75390963400169,exponential,2.1103195806942856,0.6410470996186614,majority,17494,6359,25600,0.05596788194444444,0.3458333333333334,0.08750000000000001,0.014404166666666668,0.15986666666666668,3.8855341818532443,2.1632610508757297,,,,,0.7375380369824944,7482589
ldpc,N96_M48,pSA,search,163,578,,,,3.307762460865239,7.642671955621406,1.2875674760379836,snr,0.9792458046879854,0.0,0.0,0.5176423201447493,11.093974308832331,cosine,1.6048752452593562,0.7931127947062862,best_state,3806,7549,12800,0.03951822916666666,0.42083333333333334,0.38125000000000003,0.014404166666666668,0.15986666666666668,2.743527625108475,2.6324020016680563,,,,,0.7386851465809615,1400797
ldpc,N96_M48,pSA,search,696,579,,,,4.223620655925771,9.41671804985354,1.5768646644018953,llr,0.7045323601406459,0.0,0.0,0.0404149690520268,7.554245760515763,piecewise,1.1206012990473437,0.23066516189962671,last,14012,3644,25600,0.036458333333333336,0.3958333333333333,0.34791666666666665,0.014404166666666668,0.15986666666666668,2.531096326294475,2.4760216847372805,,,,,0.7396233560868627,5621624
ldpc,N96_M48,pSA,search,159,580,,,,3.27586119234391,7.1015414880690555,1.3004927554617816,snr,0.9592160601599921,0.0,0.0,1.003118723844396,1.1678841550007808,cosine,6.392462551867558,0.7913701868156066,best_state,3812,7521,12800,0.037586805555555554,0.4229166666666666,0.3833333333333333,0.014404166666666668,0.15986666666666668,2.609439784013113,2.6454336947456207,,,,,0.7401887518870248,1369121
ldpc,N96_M48,pSA,search,168,581,,,,3.318904124536019,7.299776750567218,1.2861150933559324,snr,0.9654543483551046,0.0,0.0,1.4246154278772531,1.4864018882968528,cosine,6.157480664635432,0.7489037758345736,best_state,3822,7571,12800,0.041384548611111106,0.41041666666666665,0.34375,0.014404166666666668,0.15986666666666668,2.873095651335454,2.567243536280233,,,,,0.7427701159045735,1440392
ldpc,N96_M48,pSA,search,752,582,,,,3.3668591196077937,4.253289739835247,3.843516430658793,snr,0.7302022829130379,0.0,0.0,0.19887262629943936,11.922480611099456,exponential,2.0178154928855,0.5073930397027955,best_state,20487,4881,25600,0.038585069444444446,0.4041666666666666,0.34375,0.014404166666666668,0.15986666666666668,2.678743611994986,2.528148457047539,,,,,0.7445287522494781,6065088
ldpc,N96_M48,pSA,search,875,583,,,,2.34390745422263,4.446056931204122,1.2380901701909515,snr,0.30993603415572163,0.0,0.0,0.18488186538027104,9.315626370541715,exponential,0.06918369520319069,0.16640906050062165,best_state,9564,35,9600,0.04381510416666667,0.38125000000000003,0.33958333333333335,0.014404166666666668,0.15986666666666668,3.041835406421753,2.3847998331943288,,,,,0.7468024356829008,7039125
ldpc,N96_M48,pSA,search,161,584,,,,3.280850475026267,8.019533498574079,1.2939493580544472,snr,0.9699024676221337,0.0,0.0,1.0219988832289504,2.5339163962794937,cosine,1.638081525265291,0.7492297974294256,best_state,3820,7556,12800,0.03767361111111111,0.45,0.39375,0.014404166666666668,0.15986666666666668,2.6154662038376237,2.8148457047539615,,,,,0.7468617530436913,1384959
ldpc,N96_M48,pSA,search,241,585,,,,2.2513984975309467,3.3694370543737184,0.8545815632153165,snr,0.8286176510008374,0.0,0.0,0.2727375355879358,9.429748231817326,cosine,1.4115814854523943,0.8967847216179639,best_state,20244,5195,25600,0.04613715277777777,0.40208333333333335,0.32916666666666666,0.014404166666666668,0.15986666666666668,3.2030421367274124,2.5151167639699747,,,,,0.7473083490267524,2018479
ldpc,N96_M48,pSA,search,166,586,,,,3.316197269633867,7.9638461555142595,1.3277107008611932,snr,0.9738063250555931,0.0,0.0,1.5016932303205262,1.5644845105571372,cosine,1.551583895766134,0.7518383779410718,best_state,3884,7561,12800,0.0388671875,0.4208333333333332,0.39375,0.014404166666666668,0.15986666666666668,2.6983294764246453,2.632402001668056,,,,,0.7489393566677707,1424554
ldpc,N96_M48,pSA,search,318,587,,,,1.4308337144402918,2.411303076867616,0.897521674762682,snr,0.7903028793669542,0.0,0.0,0.20729119144003147,11.591852870079704,exponential,1.1680539391317268,0.8734838214667606,last,24390,813,25600,0.048350694444444446,0.35624999999999996,0.2791666666666667,0.014404166666666668,0.15986666666666668,3.356715842252435,2.2284195162635525,,,,,0.7492871731230157,2628242
ldpc,N96_M48,pSA,search,490,588,,,,3.3349784588217672,6.1190351162171925,3.142389362557969,snr,0.6930295961223885,0.0,0.0,0.17781521425623162,7.8903509704189805,cosine,1.3087905508846347,0.498393960095332,best_state,12594,4444,25600,0.037196180555555555,0.4000000000000001,0.3625,0.014404166666666668,0.15986666666666668,2.5823208948028156,2.5020850708924107,,,,,0.7493397304682157,3990310
ldpc,N96_M48,pSA,search,246,589,,,,2.2398468907888964,3.3426208024541326,0.8879234733157035,snr,0.826050887607894,0.0,0.0,0.28145702300600595,9.36844693643969,cosine,1.4191651690401488,0.8985855340842286,last,20175,5251,25600,0.04991319444444444,0.3666666666666667,0.28541666666666665,0.014404166666666668,0.15986666666666668,3.465191399093626,2.293577981651376,,,,,0.7496234905260539,2058074
ldpc,N96_M48,pSA,search,205,590,,,,4.295696956584564,6.447697415858222,1.4785021178507325,llr,0.9127379726234124,0.0,0.0,0.6480620173486852,1.0282045857626492,cosine,1.8828396492192252,0.849393903620539,best_state,6346,13235,25600,0.038671875,0.41250000000000003,0.3520833333333333,0.014404166666666668,0.15986666666666668,2.6847700318194967,2.580275229357798,,,,,0.7501558899750471,1733395
ldpc,N96_M48,pSA,search,542,591,,,,6.88591439191064,8.83302549791534,1.7212191499002667,snr,0.5737587897319782,0.0,0.0,0.047666909837250214,0.23540769687820007,exponential,1.5178496593025834,0.24936995627852426,best_state,13494,3098,25600,0.045681423611111105,0.35000000000000003,0.3229166666666667,0.014404166666666668,0.15986666666666668,3.1714034326487313,2.189324437030859,,,,,0.7505413070416008,4402098
ldpc,N96_M48,pSA,search,247,592,,,,2.172915515398189,3.357690188183786,0.8681244713022074,snr,0.8290931272545794,0.0,0.0,0.20829812070447173,9.447933895220318,cosine,1.4842323793942396,0.8833155822253305,last,20011,1446,25600,0.05444878472222223,0.3854166666666667,0.30208333333333337,0.014404166666666668,0.15986666666666668,3.7800718349243083,2.4108632193494577,,,,,0.7521906366106106,2065993
ldpc,N96_M48,pSA,search,964,593,,,,3.2673406134849863,6.324296088859662,1.8403370565461672,snr,0.9782744012409407,0.0,0.0,0.24612954697081327,10.477625205750146,exponential,1.0770866889663722,0.2565705269700338,best_state,19124,5966,25600,0.0388671875,0.4333333333333334,0.3729166666666666,0.014404166666666668,0.15986666666666668,2.6983294764246453,2.710592160133445,,,,,0.761288457560377,7743916
ldpc,N96_M48,pSA,search,368,594,,,,3.1749370627589615,5.891586074977138,0.7724887648946794,snr,0.678997738432872,0.0,0.0,0.11429060379779644,5.406657227920946,cosine,0.7856283205529899,0.01615575123630504,best_state,14065,5058,25600,0.046223958333333336,0.4375,0.3791666666666667,0.014404166666666668,0.15986666666666668,3.2090685565519235,2.7366555462885733,,,,,0.7620118682771431,3024192
ldpc,N96_M48,pSA,search,685,595,,,,4.125361412075584,8.195332421588814,1.600503895371296,llr,0.6725196142792715,0.0,0.0,0.041494125999720216,7.555043656906983,piecewise,1.1267888886130673,0.23092453652814937,best_state,14016,2070,25600,0.03726128472222222,0.4479166666666667,0.3833333333333333,0.014404166666666668,0.15986666666666668,2.5868407096711983,2.801814011676397,,,,,0.7623687532273047,5534515
