problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,688,602,,,2.0,3.558528035977318,8.072138805537273,1.6178762735936667,llr,0.6983478232501785,0.0,0.0,0.040416972514522295,7.732714672997854,piecewise,1.154089446244741,0.23073383317561094,last,12613,3638,25600,0.06497395833333333,0.575,0.53125,0.025252083333333335,0.26,2.57301377774111,2.2115384615384612,,,,,0.7769961172754639,5558272
ldpc,N96_M48,pSA,search,688,602,,,2.5,3.558528035977318,8.072138805537273,1.6178762735936667,llr,0.6983478232501785,0.0,0.0,0.040416972514522295,7.732714672997854,piecewise,1.154089446244741,0.23073383317561094,last,12613,3638,25600,0.03795572916666667,0.4375,0.38125,0.01286875,0.148,2.9494495709891533,2.956081081081081,,,,,0.7769961172754639,5558272
ldpc,N96_M48,pSA,search,688,602,,,3.0,3.558528035977318,8.072138805537273,1.6178762735936667,llr,0.6983478232501785,0.0,0.0,0.040416972514522295,7.732714672997854,piecewise,1.154089446244741,0.23073383317561094,last,12613,3638,25600,0.019986979166666665,0.28125,0.2375,0.005091666666666667,0.0716,3.9254296235679207,3.928072625698324,,,,,0.7769961172754639,5558272
ldpc,N96_M48,pSA,search,367,603,,,2.0,3.420738975846691,6.877007062523529,0.7736943478588328,snr,0.7545784681865543,0.0,0.0,0.1393540159182953,5.26043733343449,cosine,0.8104203383098203,0.021128411905157483,best_state,13406,4993,25600,0.08873697916666666,0.65625,0.6125,0.025252083333333335,0.26,3.5140458708027387,2.5240384615384612,,,,,0.7775798373321939,3016273
ldpc,N96_M48,pSA,search,367,603,,,2.5,3.420738975846691,6.877007062523529,0.7736943478588328,snr,0.7545784681865543,0.0,0.0,0.1393540159182953,5.26043733343449,cosine,0.8104203383098203,0.021128411905157483,best_state,13406,4993,25600,0.0337890625,0.3125,0.26875,0.01286875,0.148,2.6256677999028657,2.1114864864864864,,,,,0.7775798373321939,3016273
ldpc,N96_M48,pSA,search,367,603,,,3.0,3.420738975846691,6.877007062523529,0.7736943478588328,snr,0.7545784681865543,0.0,0.0,0.1393540159182953,5.26043733343449,cosine,0.8104203383098203,0.021128411905157483,best_state,13406,4993,25600,0.019986979166666665,0.2625,0.15,0.005091666666666667,0.0716,3.9254296235679207,3.666201117318436,,,,,0.7775798373321939,3016273
ldpc,N96_M48,pSA,search,361,604,,,2.0,3.1215397752853637,6.037499848672226,0.8067481502919583,snr,0.670522429532073,0.0,0.0,0.10016696602948043,5.0638672312369915,cosine,0.7449586599764493,0.01990844314221247,best_state,13975,4784,25600,0.08059895833333333,0.6625,0.625,0.025252083333333335,0.26,3.191774606055606,2.548076923076923,,,,,0.778879634853997,2968759
ldpc,N96_M48,pSA,search,361,604,,,2.5,3.1215397752853637,6.037499848672226,0.8067481502919583,snr,0.670522429532073,0.0,0.0,0.10016696602948043,5.0638672312369915,cosine,0.7449586599764493,0.01990844314221247,best_state,13975,4784,25600,0.044270833333333336,0.43125,0.3625,0.01286875,0.148,3.4401813177918084,2.9138513513513518,,,,,0.778879634853997,2968759
ldpc,N96_M48,pSA,search,361,604,,,3.0,3.1215397752853637,6.037499848672226,0.8067481502919583,snr,0.670522429532073,0.0,0.0,0.10016696602948043,5.0638672312369915,cosine,0.7449586599764493,0.01990844314221247,best_state,13975,4784,25600,0.015559895833333334,0.1875,0.11875,0.005091666666666667,0.0716,3.0559533551554825,2.618715083798883,,,,,0.778879634853997,2968759
ldpc,N96_M48,pSA,search,250,605,,,2.0,2.1969494619723813,3.387016791465485,0.8653599267028147,snr,0.8192657574602701,0.0,0.0,0.2803241495209092,9.23810664144489,cosine,1.4642688680830966,0.8824561287052863,last,20205,5260,25600,0.08626302083333333,0.55625,0.5,0.025252083333333335,0.26,3.41607540631961,2.139423076923077,,,,,0.7793167160551,2089750
ldpc,N96_M48,pSA,search,250,605,,,2.5,2.1969494619723813,3.387016791465485,0.8653599267028147,snr,0.8192657574602701,0.0,0.0,0.2803241495209092,9.23810664144489,cosine,1.4642688680830966,0.8824561287052863,last,20205,5260,25600,0.0431640625,0.325,0.25625,0.01286875,0.148,3.3541767848470134,2.195945945945946,,,,,0.7793167160551,2089750
ldpc,N96_M48,pSA,search,250,605,,,3.0,2.1969494619723813,3.387016791465485,0.8653599267028147,snr,0.8192657574602701,0.0,0.0,0.2803241495209092,9.23810664144489,cosine,1.4642688680830966,0.8824561287052863,last,20205,5260,25600,0.020963541666666665,0.2,0.125,0.005091666666666667,0.0716,4.117225859247135,2.7932960893854752,,,,,0.7793167160551,2089750
ldpc,N96_M48,pSA,search,213,606,,,2.0,4.364431756127289,6.613961401219893,1.431536979834979,snr,0.9153477989967239,0.0,0.0,0.6625762733984395,7.075987642207177,cosine,1.8745730266937504,0.8522783057168034,best_state,6046,8703,25600,0.07200520833333333,0.44375,0.3,0.025252083333333335,0.26,2.8514561504826332,1.7067307692307692,,,,,0.7853562739722186,1796747
ldpc,N96_M48,pSA,search,213,606,,,2.5,4.364431756127289,6.613961401219893,1.431536979834979,snr,0.9153477989967239,0.0,0.0,0.6625762733984395,7.075987642207177,cosine,1.8745730266937504,0.8522783057168034,best_state,6046,8703,25600,0.043359375,0.31875,0.18125,0.01286875,0.148,3.3693540553666828,2.1537162162162162,,,,,0.7853562739722186,1796747
ldpc,N96_M48,pSA,search,213,606,,,3.0,4.364431756127289,6.613961401219893,1.431536979834979,snr,0.9153477989967239,0.0,0.0,0.6625762733984395,7.075987642207177,cosine,1.8745730266937504,0.8522783057168034,best_state,6046,8703,25600,0.03567708333333333,0.25,0.13125,0.005091666666666667,0.0716,7.006955810147298,3.4916201117318435,,,,,0.7853562739722186,1796747
ldpc,N96_M48,pSA,search,305,607,,,2.0,1.9069446276438025,2.3356823351520215,0.7493998204130323,snr,0.7664123715463887,0.0,0.0,0.17620374251022758,11.353104224484438,exponential,0.980198934839859,0.5053853281494479,best_state,17430,4874,25600,0.0888671875,0.69375,0.63125,0.025252083333333335,0.26,3.519202211038693,2.6682692307692304,,,,,0.7858396904936628,2525295
ldpc,N96_M48,pSA,search,305,607,,,2.5,1.9069446276438025,2.3356823351520215,0.7493998204130323,snr,0.7664123715463887,0.0,0.0,0.17620374251022758,11.353104224484438,exponential,0.980198934839859,0.5053853281494479,best_state,17430,4874,25600,0.03854166666666667,0.4375,0.34375,0.01286875,0.148,2.9949813825481626,2.956081081081081,,,,,0.7858396904936628,2525295
ldpc,N96_M48,pSA,search,305,607,,,3.0,1.9069446276438025,2.3356823351520215,0.7493998204130323,snr,0.7664123715463887,0.0,0.0,0.17620374251022758,11.353104224484438,exponential,0.980198934839859,0.5053853281494479,best_state,17430,4874,25600,0.016796875,0.18125,0.1375,0.005091666666666667,0.0716,3.2988952536824874,2.5314245810055866,,,,,0.7858396904936628,2525295
ldpc,N96_M48,pSA,search,617,608,,,2.0,5.223829432516074,10.17795925242924,1.3789735223540944,fixed,0.65925005026558,0.0,0.0,0.0358231322963401,10.645996554263162,exponential,1.4080502348195916,0.22316842080901547,majority,13840,4139,25600,0.058854166666666666,0.5625,0.51875,0.025252083333333335,0.26,2.330665786651266,2.1634615384615383,,,,,0.7959326821282883,4996023
ldpc,N96_M48,pSA,search,617,608,,,2.5,5.223829432516074,10.17795925242924,1.3789735223540944,fixed,0.65925005026558,0.0,0.0,0.0358231322963401,10.645996554263162,exponential,1.4080502348195916,0.22316842080901547,majority,13840,4139,25600,0.041666666666666664,0.45625,0.375,0.01286875,0.148,3.237817710862878,3.08277027027027,,,,,0.7959326821282883,4996023
ldpc,N96_M48,pSA,search,617,608,,,3.0,5.223829432516074,10.17795925242924,1.3789735223540944,fixed,0.65925005026558,0.0,0.0,0.0358231322963401,10.645996554263162,exponential,1.4080502348195916,0.22316842080901547,majority,13840,4139,25600,0.0228515625,0.3,0.24375,0.005091666666666667,0.0716,4.488031914893616,4.189944134078212,,,,,0.7959326821282883,4996023
ldpc,N96_M48,pSA,search,252,609,,,2.0,2.3166463990892807,4.594262089438433,0.8400212586631932,snr,0.8350690862358987,0.0,0.0,0.21520398526916398,9.401426483367256,cosine,1.4297631284496954,0.8799265186657321,last,20211,5225,25600,0.09459635416666666,0.55625,0.5,0.025252083333333335,0.26,3.7460811814206743,2.139423076923077,,,,,0.7966518425678075,2105588
ldpc,N96_M48,pSA,search,252,609,,,2.5,2.3166463990892807,4.594262089438433,0.8400212586631932,snr,0.8350690862358987,0.0,0.0,0.21520398526916398,9.401426483367256,cosine,1.4297631284496954,0.8799265186657321,last,20211,5225,25600,0.05390625,0.35,0.30625,0.01286875,0.148,4.188926663428849,2.364864864864865,,,,,0.7966518425678075,2105588
ldpc,N96_M48,pSA,search,252,609,,,3.0,2.3166463990892807,4.594262089438433,0.8400212586631932,snr,0.8350690862358987,0.0,0.0,0.21520398526916398,9.401426483367256,cosine,1.4297631284496954,0.8799265186657321,last,20211,5225,25600,0.016861979166666666,0.15625,0.125,0.005091666666666667,0.0716,3.311681669394435,2.1822625698324023,,,,,0.7966518425678075,2105588
ldpc,N96_M48,pSA,search,692,610,,,2.0,4.089651625505187,8.481002365280096,1.7524892901989446,llr,0.7014612063388134,0.0,0.0,0.10727971134867612,8.937989544061804,piecewise,1.1072068010267473,0.22432430005315337,last,14077,2021,25600,0.055403645833333334,0.53125,0.50625,0.025252083333333335,0.26,2.194022770398482,2.043269230769231,,,,,0.7977664673996601,5589948
ldpc,N96_M48,pSA,search,692,610,,,2.5,4.089651625505187,8.481002365280096,1.7524892901989446,llr,0.7014612063388134,0.0,0.0,0.10727971134867612,8.937989544061804,piecewise,1.1072068010267473,0.22432430005315337,last,14077,2021,25600,0.04244791666666667,0.49375,0.4375,0.01286875,0.148,3.2985267929415576,3.336148648648649,,,,,0.7977664673996601,5589948
ldpc,N96_M48,pSA,search,692,610,,,3.0,4.089651625505187,8.481002365280096,1.7524892901989446,llr,0.7014612063388134,0.0,0.0,0.10727971134867612,8.937989544061804,piecewise,1.1072068010267473,0.22432430005315337,last,14077,2021,25600,0.0216796875,0.35,0.25625,0.005091666666666667,0.0716,4.257876432078559,4.888268156424581,,,,,0.7977664673996601,5589948
ldpc,N96_M48,pSA,search,689,611,,,2.0,4.20497605479282,8.49653251504515,1.6034318477198366,llr,0.6989493047838897,0.0,0.0,0.0404571725950178,8.729849125262445,piecewise,1.1179304583788834,0.23512527312441237,last,12636,2280,25600,0.060221354166666664,0.5625,0.49375,0.025252083333333335,0.26,2.3848073591287844,2.1634615384615383,,,,,0.7985022932408047,5566191
ldpc,N96_M48,pSA,search,689,611,,,2.5,4.20497605479282,8.49653251504515,1.6034318477198366,llr,0.6989493047838897,0.0,0.0,0.0404571725950178,8.729849125262445,piecewise,1.1179304583788834,0.23512527312441237,last,12636,2280,25600,0.03723958333333333,0.39375,0.35625,0.01286875,0.148,2.8937995790836974,2.6604729729729732,,,,,0.7985022932408047,5566191
ldpc,N96_M48,pSA,search,689,611,,,3.0,4.20497605479282,8.49653251504515,1.6034318477198366,llr,0.6989493047838897,0.0,0.0,0.0404571725950178,8.729849125262445,piecewise,1.1179304583788834,0.23512527312441237,last,12636,2280,25600,0.0255859375,0.3375,0.2875,0.005091666666666667,0.0716,5.025061374795417,4.713687150837989,,,,,0.7985022932408047,5566191
ldpc,N96_M48,pSA,search,663,612,,,2.0,5.943827167377553,7.30456889198757,1.136198337300037,snr,0.5094185519731259,0.0,0.0,0.17413771143224022,0.5533575002428198,exponential,1.4539832806402098,0.26860074342148565,best_state,14792,3958,25600,0.06979166666666667,0.63125,0.5875,0.025252083333333335,0.26,2.763798366471413,2.4278846153846154,,,,,0.7994083734110802,5360297
ldpc,N96_M48,pSA,search,663,612,,,2.5,5.943827167377553,7.30456889198757,1.136198337300037,snr,0.5094185519731259,0.0,0.0,0.17413771143224022,0.5533575002428198,exponential,1.4539832806402098,0.26860074342148565,best_state,14792,3958,25600,0.043294270833333336,0.3875,0.35,0.01286875,0.148,3.36429496519346,2.6182432432432434,,,,,0.7994083734110802,5360297
ldpc,N96_M48,pSA,search,663,612,,,3.0,5.943827167377553,7.30456889198757,1.136198337300037,snr,0.5094185519731259,0.0,0.0,0.17413771143224022,0.5533575002428198,exponential,1.4539832806402098,0.26860074342148565,best_state,14792,3958,25600,0.020377604166666667,0.275,0.1625,0.005091666666666667,0.0716,4.0021481178396066,3.8407821229050283,,,,,0.7994083734110802,5360297
ldpc,N96_M48,pSA,search,293,613,,,2.0,2.087265677411648,3.085957413081033,0.7612324216062113,snr,0.8631366770179182,0.0,0.0,0.18590357154783518,8.901760356191561,exponential,1.1584425031385879,0.8289972707833732,best_state,16461,1610,25600,0.08522135416666667,0.65,0.60625,0.025252083333333335,0.26,3.374824684431977,2.5,,,,,0.8005906781424907,2430267
ldpc,N96_M48,pSA,search,293,613,,,2.5,2.087265677411648,3.085957413081033,0.7612324216062113,snr,0.8631366770179182,0.0,0.0,0.18590357154783518,8.901760356191561,exponential,1.1584425031385879,0.8289972707833732,best_state,16461,1610,25600,0.051432291666666664,0.46875,0.3625,0.01286875,0.148,3.9966812368463653,3.16722972972973,,,,,0.8005906781424907,2430267
ldpc,N96_M48,pSA,search,293,613,,,3.0,2.087265677411648,3.085957413081033,0.7612324216062113,snr,0.8631366770179182,0.0,0.0,0.18590357154783518,8.901760356191561,exponential,1.1584425031385879,0.8289972707833732,best_state,16461,1610,25600,0.015169270833333333,0.1875,0.1,0.005091666666666667,0.0716,2.9792348608837966,2.618715083798883,,,,,0.8005906781424907,2430267
ldpc,N96_M48,pSA,search,204,614,,,2.0,3.603253615670673,5.3411604512546305,1.6738517970019782,snr,0.9481766681454505,0.0,0.0,0.4472089892955843,6.121221570093206,linear,0.9142911791113889,0.7731005496522968,best_state,8453,7109,19200,0.0810546875,0.51875,0.39375,0.025252083333333335,0.26,3.209821796881445,1.9951923076923077,,,,,0.8048503091985239,1725476
ldpc,N96_M48,pSA,search,204,614,,,2.5,3.603253615670673,5.3411604512546305,1.6738517970019782,snr,0.9481766681454505,0.0,0.0,0.4472089892955843,6.121221570093206,linear,0.9142911791113889,0.7731005496522968,best_state,8453,7109,19200,0.042643229166666664,0.3,0.225,0.01286875,0.148,3.313704063461227,2.027027027027027,,,,,0.8048503091985239,1725476
ldpc,N96_M48,pSA,search,204,614,,,3.0,3.603253615670673,5.3411604512546305,1.6738517970019782,snr,0.9481766681454505,0.0,0.0,0.4472089892955843,6.121221570093206,linear,0.9142911791113889,0.7731005496522968,best_state,8453,7109,19200,0.029427083333333333,0.25625,0.16875,0.005091666666666667,0.0716,5.779459901800327,3.5789106145251397,,,,,0.8048503091985239,1725476
ldpc,N96_M48,pSA,search,499,615,,,2.0,3.1668648712621863,4.036324640528594,4.830233035636709,snr,0.7481343400137207,0.0,0.0,0.13591589099269272,10.211462335158638,exponential,1.1019880320056736,0.185265548781528,best_state,13996,4072,25600,0.058854166666666666,0.55625,0.49375,0.025252083333333335,0.26,2.330665786651266,2.139423076923077,,,,,0.8067089113103119,4061581
ldpc,N96_M48,pSA,search,499,615,,,2.5,3.1668648712621863,4.036324640528594,4.830233035636709,snr,0.7481343400137207,0.0,0.0,0.13591589099269272,10.211462335158638,exponential,1.1019880320056736,0.185265548781528,best_state,13996,4072,25600,0.04016927083333333,0.4,0.3375,0.01286875,0.148,3.1214586368787436,2.702702702702703,,,,,0.8067089113103119,4061581
ldpc,N96_M48,pSA,search,499,615,,,3.0,3.1668648712621863,4.036324640528594,4.830233035636709,snr,0.7481343400137207,0.0,0.0,0.13591589099269272,10.211462335158638,exponential,1.1019880320056736,0.185265548781528,best_state,13996,4072,25600,0.025325520833333334,0.3875,0.29375,0.005091666666666667,0.0716,4.973915711947626,5.412011173184358,,,,,0.8067089113103119,4061581
ldpc,N96_M48,pSA,search,101,616,,,2.0,2.2798329601572935,3.43407821658166,1.449271648766888,snr,0.9636540192277283,0.0,0.0,0.7944112670023644,0.9765751450464061,cosine,1.0343073558239155,0.8352728132447121,majority,3614,8376,12800,0.05260416666666667,0.64375,0.6125,0.025252083333333335,0.26,2.083161455325468,2.4759615384615388,,,,,0.8088755999165259,909819
ldpc,N96_M48,pSA,search,101,616,,,2.5,2.2798329601572935,3.43407821658166,1.449271648766888,snr,0.9636540192277283,0.0,0.0,0.7944112670023644,0.9765751450464061,cosine,1.0343073558239155,0.8352728132447121,majority,3614,8376,12800,0.03600260416666667,0.5125,0.48125,0.01286875,0.148,2.797676865792456,3.4628378378378377,,,,,0.8088755999165259,909819
ldpc,N96_M48,pSA,search,101,616,,,3.0,2.2798329601572935,3.43407821658166,1.449271648766888,snr,0.9636540192277283,0.0,0.0,0.7944112670023644,0.9765751450464061,cosine,1.0343073558239155,0.8352728132447121,majority,3614,8376,12800,0.022135416666666668,0.35625,0.3,0.005091666666666667,0.0716,4.347381342062193,4.975558659217877,,,,,0.8088755999165259,909819
ldpc,N96_M48,pSA,search,160,617,,,2.0,3.386689013105683,7.824159016223009,1.3031534531471767,snr,0.9825603040088348,0.0,0.0,0.5290290283356788,11.460914060856215,cosine,1.5696153366104133,0.7961548289216926,best_state,3798,7574,12800,0.0615234375,0.6375,0.60625,0.025252083333333335,0.26,2.436370761488326,2.4519230769230766,,,,,0.810732601689125,1377040
ldpc,N96_M48,pSA,search,160,617,,,2.5,3.386689013105683,7.824159016223009,1.3031534531471767,snr,0.9825603040088348,0.0,0.0,0.5290290283356788,11.460914060856215,cosine,1.5696153366104133,0.7961548289216926,best_state,3798,7574,12800,0.036393229166666666,0.4875,0.425,0.01286875,0.148,2.828031406831795,3.293918918918919,,,,,0.810732601689125,1377040
ldpc,N96_M48,pSA,search,160,617,,,3.0,3.386689013105683,7.824159016223009,1.3031534531471767,snr,0.9825603040088348,0.0,0.0,0.5290290283356788,11.460914060856215,cosine,1.5696153366104133,0.7961548289216926,best_state,3798,7574,12800,0.021158854166666668,0.325,0.29375,0.005091666666666667,0.0716,4.155585106382978,4.539106145251397,,,,,0.810732601689125,1377040
ldpc,N96_M48,pSA,search,413,618,,,2.0,2.019817284303559,4.6627488299576765,0.9046765829724213,snr,0.7940086159115198,0.0,0.0,1.7695536628617066,5.63364125984852,constant,0.6923544170142848,0.4226116190096647,best_state,14453,5636,25600,0.0740234375,0.64375,0.63125,0.025252083333333335,0.26,2.931379424139922,2.4759615384615388,,,,,0.8150940451539636,3380547
ldpc,N96_M48,pSA,search,413,618,,,2.5,2.019817284303559,4.6627488299576765,0.9046765829724213,snr,0.7940086159115198,0.0,0.0,1.7695536628617066,5.63364125984852,constant,0.6923544170142848,0.4226116190096647,best_state,14453,5636,25600,0.04186197916666667,0.41875,0.3875,0.01286875,0.148,3.2529949813825483,2.829391891891892,,,,,0.8150940451539636,3380547
ldpc,N96_M48,pSA,search,413,618,,,3.0,2.019817284303559,4.6627488299576765,0.9046765829724213,snr,0.7940086159115198,0.0,0.0,1.7695536628617066,5.63364125984852,constant,0.6923544170142848,0.4226116190096647,best_state,14453,5636,25600,0.0201171875,0.21875,0.1875,0.005091666666666667,0.0716,3.9510024549918166,3.0551675977653634,,,,,0.8150940451539636,3380547
ldpc,N96_M48,pSA,search,502,619,,,2.0,3.0014791612842995,5.476287606050853,1.3165663589893215,snr,0.7525557134977839,0.0,0.0,0.14895630344585375,1.808014620482172,exponential,1.094880700055299,0.2052778847404297,best_state,9561,11,9600,0.0841796875,0.63125,0.575,0.025252083333333335,0.26,3.3335739625443446,2.4278846153846154,,,,,0.8268240071157955,4085338
ldpc,N96_M48,pSA,search,502,619,,,2.5,3.0014791612842995,5.476287606050853,1.3165663589893215,snr,0.7525557134977839,0.0,0.0,0.14895630344585375,1.808014620482172,exponential,1.094880700055299,0.2052778847404297,best_state,9561,11,9600,0.035416666666666666,0.3375,0.26875,0.01286875,0.148,2.7521450542334467,2.2804054054054057,,,,,0.8268240071157955,4085338
