problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,232,665,,,,0.22300336353575448,0.19060212975742985,0.32325650094470615,llr,0.6205563478478836,0.6345717812211904,0.0,0.05363582748296401,5.449769165838532,linear,1.2504617760897225,0.001803243720750342,majority,8633,725,9600,0.08088831018518518,0.7333333333333334,0.7333333333333334,0.0047143518518518515,0.0618,17.15788569183934,11.866235167206042,,,,,,,,,,,2.074312068356986,2047208
ldpc,N288_M144,lambda_pSA,search,388,666,,,,0.15958651161965778,0.0941993441866242,0.6482687309000136,llr,0.6027478419978987,0.914633053319385,0.0,0.03649108467553229,4.20424724083619,exponential,0.11390819657188384,0.03675288502798087,last,5826,7457,19200,0.08561197916666667,0.6791666666666667,0.6791666666666667,0.0047143518518518515,0.0618,18.159862024943536,10.98975188781014,,,,,,,,,,,2.075284377185403,3282572
ldpc,N288_M144,lambda_pSA,search,393,667,,,,0.1598150070240451,0.09097737756116303,0.6612173650188975,llr,0.6133619687937458,0.9217295498491075,0.0,0.036275105648616524,4.095078780783501,exponential,0.12594058793833762,0.0496853807394724,last,5825,8377,19200,0.08773871527777777,0.68125,0.6708333333333334,0.0047143518518518515,0.0618,18.610981537857214,11.02346278317152,,,,,,,,,,,2.0811562946742965,3322167
ldpc,N288_M144,lambda_pSA,search,395,668,,,,0.15547133048416445,0.0925073792889062,0.6490512387406516,llr,0.6086392967004677,0.9204995426730548,0.0,0.03537677801443904,3.672518081198003,exponential,0.09634273046421399,0.035769744630658476,last,6459,6264,19200,0.08918547453703703,0.6791666666666667,0.6791666666666667,0.0047143518518518515,0.0618,18.91786556024747,10.98975188781014,,,,,,,,,,,2.082681667568031,3338005
ldpc,N288_M144,lambda_pSA,search,390,669,,,,0.15798588615358292,0.09054324822294131,0.6580875815216449,llr,0.6115340580778242,0.9224904306394318,0.0,0.035686135147665034,4.246929754968238,exponential,0.0933905761881265,0.0373589172830986,last,5767,8253,19200,0.08896846064814816,0.6875,0.6854166666666667,0.0047143518518518515,0.0618,18.871832956888937,11.124595469255663,,,,,,,,,,,2.0866263596462584,3298410
ldpc,N288_M144,lambda_pSA,search,154,670,,,,0.17704434991946244,0.38158575527679345,0.8358378184109314,llr,0.8622756411287403,0.35262734620294023,0.0,0.07695006687665813,11.207114780888043,linear,3.1262669698119385,0.12132121903399251,majority,12266,11904,25600,0.05599681712962964,0.9729166666666668,0.9729166666666668,0.0047143518518518515,0.0618,11.87794608661495,15.742988133764834,,,,,,,,,,,2.094434106115716,1429526
ldpc,N288_M144,lambda_pSA,search,158,671,,,,0.165950448540178,0.32097529630463073,0.574770761669571,llr,0.7944601758879064,0.45122893050640267,0.0,0.09399288663254331,10.081041314960892,linear,2.11388540929215,0.10663151176254776,majority,9476,46,9600,0.07029079861111111,0.8270833333333334,0.8270833333333334,0.0047143518518518515,0.0618,14.909960227830698,13.383225458468178,,,,,,,,,,,2.097909881909918,1461202
ldpc,N288_M144,lambda_pSA,search,184,672,,,,0.1567729993842726,0.3077001855328096,0.532627894811366,llr,0.7756275331562754,0.43279667350788215,0.0,0.08225472424031002,10.504832749511651,linear,1.8141118252516435,0.03367986174651391,majority,9227,60,9600,0.07061631944444445,0.84375,0.84375,0.0047143518518518515,0.0618,14.979009132868509,13.652912621359222,,,,,,,,,,,2.1014451946356347,1667096
ldpc,N288_M144,lambda_pSA,search,257,673,,,,0.15667176947453773,0.2063510195928762,0.42058156479016096,llr,0.6486007180392827,0.5586340295491753,0.0,0.0699970536253999,6.328941796472162,linear,1.2312137306243947,0.009894924009019684,last,8328,625,9600,0.09777199074074074,0.6833333333333332,0.6833333333333332,0.0047143518518518515,0.0618,20.739222233133656,11.0571736785329,,,,,,,,,,,2.1026774683829537,2245183
ldpc,N288_M144,lambda_pSA,search,171,674,,,,0.1215463736674891,0.26462212948894864,0.6608473536911783,llr,0.8997197204290764,0.49460055019907867,0.0,0.1160628003748503,9.151563861127393,linear,1.6713181413252136,0.06726456131412945,majority,8788,200,9600,0.06098813657407407,0.93125,0.93125,0.0047143518518518515,0.0618,12.936695963861338,15.068770226537216,,,,,,,,,,,2.103066864949249,1564149
ldpc,N288_M144,lambda_pSA,search,372,675,,,,0.16830233481439097,0.12394889096521637,0.6459447414188585,snr,0.6753775138298557,0.7385692454815693,0.0,0.05029474113283253,5.672195453975448,exponential,0.8485676967016759,0.0366415234140548,last,7597,7125,19200,0.10379774305555554,0.6833333333333335,0.6770833333333334,0.0047143518518518515,0.0618,22.01739418638908,11.057173678532903,,,,,,,,,,,2.109368032373079,3155868
ldpc,N288_M144,lambda_pSA,search,549,676,,,,0.11165816368513012,0.11665536187112818,1.3631153144497035,snr,0.4679992911399927,0.9058504775032604,0.0,0.03316761112327184,3.411993338643929,cosine,0.05881276375058911,0.7793192273249901,last,17204,1943,19200,0.13023003472222222,0.55625,0.55625,0.0047143518518518515,0.0618,27.6241652754591,9.000809061488674,,,,,,,,,,,2.1121564730800553,4557531
ldpc,N288_M144,lambda_pSA,search,186,677,,,,0.1542066427951172,0.3103828598939584,0.533985411265901,llr,0.7706281582444079,0.4336462760696545,0.0,0.08397115717771923,10.381751714813518,linear,1.8576559746790933,0.18173399508434188,majority,9175,96,9600,0.06553096064814816,0.8916666666666667,0.8916666666666667,0.0047143518518518515,0.0618,13.900311794166752,14.428263214670983,,,,,,,,,,,2.114950470974882,1682934
ldpc,N288_M144,lambda_pSA,search,200,678,,,,0.2534175510703196,0.18900787334944744,0.4786925993728069,llr,0.7621926947771035,0.4627880393537854,0.0,0.0599286626334416,5.760178514438215,linear,1.118591577471101,0.00494157370795167,majority,8906,108,9600,0.1023726851851852,0.6583333333333333,0.6541666666666667,0.0047143518518518515,0.0618,21.71511342433468,10.652642934196331,,,,,,,,,,,2.1179680194692265,1793800
ldpc,N288_M144,lambda_pSA,search,234,679,,,,0.21216615644097042,0.1886999419830094,0.309088947032021,llr,0.7076085587435884,0.6262167072416182,0.0,0.07352925830619798,5.412410172214765,linear,1.0021945254413507,0.025363171380886843,majority,8642,694,9600,0.08682002314814814,0.7687499999999999,0.7687499999999999,0.0047143518518518515,0.0618,18.4161101836394,12.439320388349513,,,,,,,,,,,2.122806620740493,2063046
ldpc,N288_M144,lambda_pSA,search,259,680,,,,0.1479062875481594,0.2066969100998403,0.4255012854976488,llr,0.6450935800670616,0.553184877920495,0.0,0.07045143453282678,6.18944120615057,linear,1.2011835356473384,0.009294152850203432,last,7368,1820,9600,0.09887152777777776,0.7083333333333334,0.7083333333333334,0.0047143518518518515,0.0618,20.972454090150247,11.461704422869472,,,,,,,,,,,2.1235448079804153,2261021
ldpc,N288_M144,lambda_pSA,search,435,681,,,,0.1767609250627764,0.13933351548265255,0.9325285475804791,llr,0.4466559289317457,0.8594085559717081,0.0,0.04018526532660569,3.1000137337136344,exponential,0.06767927717916951,0.7886059889635998,last,6565,5945,19200,0.12095630787037037,0.6104166666666666,0.6083333333333333,0.0047143518518518515,0.0618,25.657038691937544,9.877292340884573,,,,,,,,,,,2.1305914154703913,3654765
ldpc,N288_M144,lambda_pSA,search,138,682,,,,0.22133554238766207,0.5095165079183208,1.4274505153895336,llr,0.8217415265914408,0.3269556039944036,0.0,2.570016214751638,8.446966173277831,linear,4.284839784306533,0.24230112254430933,majority,14774,9770,25600,0.05912905092592593,0.9854166666666666,0.9854166666666666,0.0047143518518518515,0.0618,12.542349995089857,15.945253505933117,,,,,,,,,,,2.1306890152009803,1302822
ldpc,N288_M144,lambda_pSA,search,147,683,,,,0.1709531963501563,0.3479021271373519,0.7637964473853913,llr,0.8573208003941395,0.39717763083223556,0.0,0.09731468461007725,7.56981563326874,linear,3.1121739701713587,0.1367980153278886,majority,11808,11996,25600,0.05919415509259259,0.99375,0.99375,0.0047143518518518515,0.0618,12.556159776097418,16.08009708737864,,,,,,,,,,,2.13353937834877,1374093
ldpc,N288_M144,lambda_pSA,search,313,684,,,,0.07818002051201976,0.1248938762475071,0.7705751621419064,llr,0.6646102808702532,0.7937253746568018,0.0,0.04294661769649468,5.480079862362929,exponential,0.2913103923957408,0.06756759018839432,last,6658,2307,19200,0.06827980324074075,0.93125,0.93125,0.0047143518518518515,0.0618,14.483391436708242,15.068770226537216,,,,,,,,,,,2.1406145115178634,2688647
ldpc,N288_M144,lambda_pSA,search,153,685,,,,0.1769311090105127,0.4293705175054206,0.7101378367359058,llr,0.8545801378486185,0.40288871192922243,0.0,0.06826045732643886,11.433914049107909,linear,2.293461540225271,0.15124214107048564,majority,13671,10379,25600,0.06023582175925926,0.99375,0.99375,0.0047143518518518515,0.0618,12.777116272218404,16.08009708737864,,,,,,,,,,,2.1432197858773843,1421607
ldpc,N288_M144,lambda_pSA,search,231,686,,,,0.22450710100890323,0.1903892773992817,0.3288500760934081,llr,0.6159621136632805,0.601836618270777,0.0,0.054303630760428045,5.43617247062764,linear,1.054879688956878,0.005015739008761946,majority,8597,731,9600,0.08534432870370372,0.7854166666666665,0.7833333333333333,0.0047143518518518515,0.0618,18.10308848080134,12.709007551240559,,,,,,,,,,,2.1432511475392833,2039289
ldpc,N288_M144,lambda_pSA,search,978,687,,,,0.3262601436509186,0.27248461959461556,1.9769840594181654,fixed,0.3925620030739698,0.7504806956117601,0.0,0.1589522266982245,9.62001000360608,cosine,0.11586231601071803,0.32249533418986653,best_state,20279,5155,25600,0.09382957175925925,0.69375,0.6895833333333333,0.0047143518518518515,0.0618,19.9029632721202,11.225728155339805,,,,,,,,,,,2.1434792701862935,7954782
ldpc,N288_M144,lambda_pSA,search,139,688,,,,0.2281750142539565,0.5071930811296678,0.7800263254106957,llr,0.8390422318072979,0.13746151564583287,0.0,0.06963462675349928,11.83065360820657,linear,4.166708789933086,0.23740129335364715,majority,12589,9927,25600,0.06134982638888888,0.9854166666666666,0.9854166666666666,0.0047143518518518515,0.0618,13.013416969458902,15.945253505933117,,,,,,,,,,,2.1437910607700568,1310741
ldpc,N288_M144,lambda_pSA,search,913,689,,,,0.26820862569273624,0.23747223321947486,2.372462454280614,fixed,0.2872408517311563,0.7609145214282431,0.0,0.19020969086708214,10.473087152390338,cosine,0.07686346175954314,0.29655276199026415,best_state,19276,5559,25600,0.12073206018518517,0.5416666666666666,0.5395833333333333,0.0047143518518518515,0.0618,25.60947166846705,8.764832793959007,,,,,,,,,,,2.143880869959621,7440047
ldpc,N288_M144,lambda_pSA,search,350,690,,,,0.12313593099318017,0.06706509584033209,1.1124307361042918,llr,0.7603803050042096,0.9410758471031969,0.0,0.040498239891337176,6.9437323634428445,exponential,0.7625996572859423,0.08613597769792275,last,6074,7050,19200,0.08990162037037037,0.7416666666666667,0.7333333333333334,0.0047143518518518515,0.0618,19.06977315133065,12.001078748651565,,,,,,,,,,,2.1470553659837055,2981650
ldpc,N288_M144,lambda_pSA,search,156,691,,,,0.16486242421955583,0.36221997312472864,0.8241615697105187,llr,0.7945264960155967,0.35124763023063915,0.0,0.0659543586895881,10.697560147001983,linear,3.1070131635583307,0.1654176248932271,majority,11754,12086,25600,0.060966435185185186,0.99375,0.99375,0.0047143518518518515,0.0618,12.932092703525484,16.08009708737864,,,,,,,,,,,2.1493326358143814,1445364
ldpc,N288_M144,lambda_pSA,search,178,692,,,,0.1328665525491187,0.2657857498924301,0.42735174949582777,llr,0.750679741747635,0.4907379661328273,0.0,0.10656924938176976,9.208111017945738,linear,1.518752237090346,0.070281559468024,majority,8529,245,9600,0.06532841435185185,0.9520833333333334,0.9520833333333334,0.0047143518518518515,0.0618,13.857348031032114,15.405879180151025,,,,,,,,,,,2.1527463081969866,1619582
ldpc,N288_M144,lambda_pSA,search,940,693,,,,0.27472940835113996,0.23873710826679717,1.8190774121616937,fixed,0.33913007574004567,0.7102109615207828,0.0,0.20555943865519546,9.770167314550422,cosine,0.13115730132125533,0.3052345341491195,best_state,18589,5217,25600,0.11966145833333335,0.5520833333333334,0.5499999999999999,0.0047143518518518515,0.0618,25.382377491898268,8.933387270765913,,,,,,,,,,,2.160218011402926,7653860
ldpc,N288_M144,lambda_pSA,search,119,694,,,,0.3705003964819744,0.7907641680303417,2.0723175423027542,fixed,0.0036355365914486903,0.26390194491252444,0.0,2.6117239934056533,2.940559151136694,piecewise,6.725052322479359,0.2848820866814647,best_state,2768,12885,25600,0.06605179398148149,0.975,0.975,0.0047143518518518515,0.0618,14.010790042227244,15.776699029126213,,,,,,,,,,,2.163194274658441,1152361
ldpc,N288_M144,lambda_pSA,search,208,695,,,,0.20115042787980733,0.15046408752200555,0.4717573956871356,llr,0.8198084273828735,0.5225217997861579,0.0,0.04932025060574987,6.9455016317555005,linear,0.05419206092677841,6.619461806691047e-05,majority,9190,94,9600,0.10093315972222223,0.7125,0.7083333333333334,0.0047143518518518515,0.0618,21.409763822056373,11.529126213592233,,,,,,,,,,,2.164780824269147,1857152
ldpc,N288_M144,lambda_pSA,search,570,696,,,,0.09768008613430519,0.1765557406316952,1.5381279231839347,snr,0.4396131828447907,0.9484721471700667,0.0,0.5832048969256364,4.642050767144447,cosine,0.07907835425511613,0.8280765051788382,last,17829,1254,19200,0.06850405092592592,0.9625,0.9625,0.0047143518518518515,0.0618,14.530958460178729,15.574433656957929,,,,,,,,,,,2.1690220494990795,4723830
ldpc,N288_M144,lambda_pSA,search,385,697,,,,0.16408008710251593,0.09307438291505996,0.6585747840190721,llr,0.6120963631414131,0.8839661123571446,0.0,0.035915777649459385,3.6078551947563984,exponential,0.08930457196882073,0.039274932456729084,last,7348,7325,19200,0.09990596064814816,0.7270833333333333,0.7229166666666665,0.0047143518518518515,0.0618,21.19187616615929,11.765102481121898,,,,,,,,,,,2.169584244553393,3258815
ldpc,N288_M144,lambda_pSA,search,114,698,,,,0.3716530873901838,0.733276545438304,2.0867274127722673,fixed,0.003456299616711969,0.2577684973040026,0.0,0.2012875540334263,8.79917921026836,piecewise,6.61386899650758,0.27064710575597445,best_state,5199,13618,25600,0.06760706018518518,0.9625,0.9625,0.0047143518518518515,0.0618,14.34069036629677,15.574433656957929,,,,,,,,,,,2.1698600476887067,1112766
ldpc,N288_M144,lambda_pSA,search,396,699,,,,0.16712379656181717,0.09315425949178155,0.6677923840501971,llr,0.6186271703346903,0.9186922293741322,0.0,0.05055294466255592,3.7144416867299994,exponential,0.09221254704526191,0.03367198576112784,last,5752,6090,19200,0.09502314814814815,0.7312500000000001,0.7291666666666666,0.0047143518518518515,0.0618,20.156142590592165,11.832524271844662,,,,,,,,,,,2.170667925809823,3345924
ldpc,N288_M144,lambda_pSA,search,161,700,,,,0.16731353274034944,0.3367265734379021,0.5990990769752373,llr,0.9068807370509928,0.3919883869390627,0.0,0.08528255429858234,10.215443871550459,linear,2.248759739722156,0.10824970636310403,majority,9463,1,9600,0.08020109953703704,0.8666666666666667,0.8666666666666667,0.0047143518518518515,0.0618,17.01211578120397,14.023732470334412,,,,,,,,,,,2.17914759043379,1484959
ldpc,N288_M144,lambda_pSA,search,133,701,,,,0.21948322679565826,0.4642879944800253,0.8076718087493917,llr,0.8429586080587845,0.34015921426549606,0.0,2.29859021826078,2.673925057779755,linear,4.010209062669291,0.2401415762256996,majority,12912,9763,25600,0.06574074074074075,0.9979166666666667,0.9979166666666667,0.0047143518518518515,0.0618,13.944809977413339,16.1475188781014,,,,,,,,,,,2.1864270357455173,1263227
ldpc,N288_M144,lambda_pSA,search,386,702,,,,0.15803447173087845,0.09262810866185438,0.6504459869773919,llr,0.6067726764559123,0.9243372769489452,0.0,0.03692750519741734,3.54150186787442,exponential,0.1213131238221509,0.03521744481521572,last,5843,8604,19200,0.09964554398148147,0.75,0.7479166666666667,0.0047143518518518515,0.0618,21.13663704212904,12.135922330097086,,,,,,,,,,,2.18702634926726,3266734
ldpc,N288_M144,lambda_pSA,search,203,703,,,,0.1962793654373424,0.2834137644918731,0.35776252056351315,llr,0.7582117610573299,0.4693630846716741,0.0,0.055145811820854373,5.982865384719543,linear,1.1401764993101873,0.02393580387747863,majority,8970,106,9600,0.08075086805555555,0.8833333333333333,0.8833333333333333,0.0047143518518518515,0.0618,17.128731709712266,14.293419633225458,,,,,,,,,,,2.188159553048788,1817557
ldpc,N288_M144,lambda_pSA,search,73,704,,,,1.9331726925523878,2.4443314863881778,3.9894762239066477,llr,0.15694086280808678,0.10528675210993667,0.0,0.6221656288091584,2.411597853676446,cosine,2.4810769239466475,0.43195121971845457,best_state,3568,2727,12800,0.10173611111111112,0.7666666666666667,0.6625,0.0047143518518518515,0.0618,21.580084454482964,12.405609492988134,,,,,,,,,,,2.1908303301109573,788087
ldpc,N288_M144,lambda_pSA,search,145,705,,,,0.18097550594779996,0.43725611114582436,0.7711938312235639,llr,0.855232249368858,0.13818073893336155,0.0,0.03739450318112522,11.863782286129405,linear,3.106685401790923,0.16820446577891277,majority,11885,12243,25600,0.06631221064814814,1.0,1.0,0.0047143518518518515,0.0618,14.066029166257488,16.181229773462782,,,,,,,,,,,2.1921671025818528,1358255
ldpc,N288_M144,lambda_pSA,search,566,706,,,,0.09678893094179447,0.1766217941857743,1.5476169379013152,snr,0.43136713059689735,0.9489895332693863,0.0,0.5706238941987672,4.704488471185933,cosine,0.07888736240245593,0.8239140045758195,last,15877,2886,19200,0.0704933449074074,0.9770833333333333,0.9770833333333333,0.0047143518518518515,0.0618,14.952923990965333,15.810409924487594,,,,,,,,,,,2.1927372857445526,4692154
ldpc,N288_M144,lambda_pSA,search,567,707,,,,0.09890425028500165,0.17178323366091694,1.48694902199253,snr,0.39177605916820357,0.9437177105361362,0.0,0.6051919266395341,4.11387739486945,cosine,0.07930064018275615,0.8266597317902007,last,13218,2864,19200,0.07029079861111111,0.9874999999999999,0.9874999999999999,0.0047143518518518515,0.0618,14.909960227830698,15.978964401294498,,,,,,,,,,,2.198414170753392,4700073
ldpc,N288_M144,lambda_pSA,search,240,708,,,,0.22690443522272802,0.18399703929896355,0.32893847576943425,llr,0.6200250690288471,0.6195149847186073,0.0,0.07292158477228071,5.456010489521387,linear,0.9947102182559858,0.023615814869773395,majority,8642,722,9600,0.1025462962962963,0.7687499999999999,0.7687499999999999,0.0047143518518518515,0.0618,21.751939507021508,12.439320388349513,,,,,,,,,,,2.203447934777074,2110560
