problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,345,546,,,3.0,0.14804307208712483,0.10188272685170921,0.711707287375606,llr,0.6960469316148344,0.7709373532955162,0.0,0.04730703249048884,5.196815044217639,exponential,0.9768900229340827,0.051649431261519364,last,6172,5685,19200,0.011827256944444444,0.1375,0.13125,0.0005909722222222222,0.0102,20.01321974148061,13.480392156862745,,,,,,,,,,,1.5523370717815923,2942055
ldpc,N288_M144,lambda_pSA,search,756,547,,,2.0,0.12211246620827847,0.08792707396239301,1.0159612119358357,snr,0.4490813491773041,0.8636895138425009,0.0,0.4021213882302353,6.543179650625013,cosine,0.07939160380610867,0.7978652918559006,best_state,12014,663,12800,0.07701822916666666,0.6,0.56875,0.010990972222222221,0.1402,7.007408226448474,4.279600570613409,,,,,,,,,,,1.5567150886674774,6196764
ldpc,N288_M144,lambda_pSA,search,756,547,,,2.5,0.12211246620827847,0.08792707396239301,1.0159612119358357,snr,0.4490813491773041,0.8636895138425009,0.0,0.4021213882302353,6.543179650625013,cosine,0.07939160380610867,0.7978652918559006,best_state,12014,663,12800,0.04555121527777778,0.41875,0.41875,0.0025611111111111112,0.035,17.785723969631235,11.964285714285714,,,,,,,,,,,1.5567150886674774,6196764
ldpc,N288_M144,lambda_pSA,search,756,547,,,3.0,0.12211246620827847,0.08792707396239301,1.0159612119358357,snr,0.4490813491773041,0.8636895138425009,0.0,0.4021213882302353,6.543179650625013,cosine,0.07939160380610867,0.7978652918559006,best_state,12014,663,12800,0.015668402777777778,0.1625,0.15,0.0005909722222222222,0.0102,26.512925969447707,15.931372549019608,,,,,,,,,,,1.5567150886674774,6196764
ldpc,N288_M144,lambda_pSA,search,689,548,,,2.0,0.13498098477370074,0.10625540043818549,1.1830783272157361,snr,0.5142815617177047,0.8638940330343003,0.0,0.5003097662132818,5.62433045287114,piecewise,0.06115529305270376,0.6875534030895649,best_state,12744,29,12800,0.068359375,0.575,0.575,0.010990972222222221,0.1402,6.219593100398054,4.101283880171184,,,,,,,,,,,1.558112298377947,5666191
ldpc,N288_M144,lambda_pSA,search,689,548,,,2.5,0.13498098477370074,0.10625540043818549,1.1830783272157361,snr,0.5142815617177047,0.8638940330343003,0.0,0.5003097662132818,5.62433045287114,piecewise,0.06115529305270376,0.6875534030895649,best_state,12744,29,12800,0.04314236111111111,0.40625,0.39375,0.0025611111111111112,0.035,16.845173535791755,11.607142857142856,,,,,,,,,,,1.558112298377947,5666191
ldpc,N288_M144,lambda_pSA,search,689,548,,,3.0,0.13498098477370074,0.10625540043818549,1.1830783272157361,snr,0.5142815617177047,0.8638940330343003,0.0,0.5003097662132818,5.62433045287114,piecewise,0.06115529305270376,0.6875534030895649,best_state,12744,29,12800,0.01720920138888889,0.2125,0.2125,0.0005909722222222222,0.0102,29.12015276145711,20.833333333333332,,,,,,,,,,,1.558112298377947,5666191
ldpc,N288_M144,lambda_pSA,search,378,549,,,2.0,0.13431136151505646,0.11051999586535204,0.7495950062580149,llr,0.6367601389056599,0.8957703925808517,0.0,0.045195391839246986,3.7379783433938685,exponential,0.10507857432353113,0.0561729197152294,last,6903,7788,19200,0.09520399305555556,0.66875,0.66875,0.010990972222222221,0.1402,8.66201743855437,4.769971469329529,,,,,,,,,,,1.558703102597026,3203382
ldpc,N288_M144,lambda_pSA,search,378,549,,,2.5,0.13431136151505646,0.11051999586535204,0.7495950062580149,llr,0.6367601389056599,0.8957703925808517,0.0,0.045195391839246986,3.7379783433938685,exponential,0.10507857432353113,0.0561729197152294,last,6903,7788,19200,0.03209635416666667,0.325,0.325,0.0025611111111111112,0.035,12.532199023861171,9.285714285714285,,,,,,,,,,,1.558703102597026,3203382
ldpc,N288_M144,lambda_pSA,search,378,549,,,3.0,0.13431136151505646,0.11051999586535204,0.7495950062580149,llr,0.6367601389056599,0.8957703925808517,0.0,0.045195391839246986,3.7379783433938685,exponential,0.10507857432353113,0.0561729197152294,last,6903,7788,19200,0.016558159722222222,0.2125,0.20625,0.0005909722222222222,0.0102,28.018507638072855,20.833333333333332,,,,,,,,,,,1.558703102597026,3203382
ldpc,N288_M144,lambda_pSA,search,275,550,,,2.0,0.12986928651444463,0.17050321493240603,0.8739714086315721,llr,0.6821179221155688,0.5829389908605486,0.0,0.057998551967091416,7.415715089833257,exponential,1.1050505590704693,0.052528618169133505,last,8064,614,9600,0.06957465277777777,0.7,0.7,0.010990972222222221,0.1402,6.330163644405131,4.992867332382311,,,,,,,,,,,1.5587204942818838,2387725
ldpc,N288_M144,lambda_pSA,search,275,550,,,2.5,0.12986928651444463,0.17050321493240603,0.8739714086315721,llr,0.6821179221155688,0.5829389908605486,0.0,0.057998551967091416,7.415715089833257,exponential,1.1050505590704693,0.052528618169133505,last,8064,614,9600,0.040234375,0.4375,0.4375,0.0025611111111111112,0.035,15.709734273318873,12.499999999999998,,,,,,,,,,,1.5587204942818838,2387725
ldpc,N288_M144,lambda_pSA,search,275,550,,,3.0,0.12986928651444463,0.17050321493240603,0.8739714086315721,llr,0.6821179221155688,0.5829389908605486,0.0,0.057998551967091416,7.415715089833257,exponential,1.1050505590704693,0.052528618169133505,last,8064,614,9600,0.014583333333333334,0.2,0.2,0.0005909722222222222,0.0102,24.676850763807288,19.607843137254903,,,,,,,,,,,1.5587204942818838,2387725
ldpc,N288_M144,lambda_pSA,search,204,551,,,2.0,0.24460594679436973,0.21486053864047439,0.4859250733318679,llr,0.8172558930859253,0.46164297249876507,0.0,0.06126013539392743,5.814149191119499,linear,0.0575343521129256,0.01677859057788364,majority,8932,111,9600,0.1154513888888889,0.69375,0.69375,0.010990972222222221,0.1402,10.50420168067227,4.948288159771755,,,,,,,,,,,1.5589938391956486,1825476
ldpc,N288_M144,lambda_pSA,search,204,551,,,2.5,0.24460594679436973,0.21486053864047439,0.4859250733318679,llr,0.8172558930859253,0.46164297249876507,0.0,0.06126013539392743,5.814149191119499,linear,0.0575343521129256,0.01677859057788364,majority,8932,111,9600,0.046375868055555554,0.3375,0.3375,0.0025611111111111112,0.035,18.10771420824295,9.642857142857142,,,,,,,,,,,1.5589938391956486,1825476
ldpc,N288_M144,lambda_pSA,search,204,551,,,3.0,0.24460594679436973,0.21486053864047439,0.4859250733318679,llr,0.8172558930859253,0.46164297249876507,0.0,0.06126013539392743,5.814149191119499,linear,0.0575343521129256,0.01677859057788364,majority,8932,111,9600,0.011740451388888889,0.1,0.1,0.0005909722222222222,0.0102,19.866333725029378,9.803921568627452,,,,,,,,,,,1.5589938391956486,1825476
ldpc,N288_M144,lambda_pSA,search,365,552,,,2.0,0.15569977987726907,0.12817467009602307,0.6507818433896967,snr,0.6696431272064003,0.863783225878142,0.0,0.035659193183585236,5.531016995192496,exponential,0.2245855756065142,0.034764947836776465,last,7611,7251,19200,0.10362413194444445,0.7625,0.75625,0.010990972222222221,0.1402,9.4281133506034,5.4386590584878745,,,,,,,,,,,1.559830632817852,3100435
ldpc,N288_M144,lambda_pSA,search,365,552,,,2.5,0.15569977987726907,0.12817467009602307,0.6507818433896967,snr,0.6696431272064003,0.863783225878142,0.0,0.035659193183585236,5.531016995192496,exponential,0.2245855756065142,0.034764947836776465,last,7611,7251,19200,0.03947482638888889,0.34375,0.3375,0.0025611111111111112,0.035,15.41316431670282,9.821428571428571,,,,,,,,,,,1.559830632817852,3100435
ldpc,N288_M144,lambda_pSA,search,365,552,,,3.0,0.15569977987726907,0.12817467009602307,0.6507818433896967,snr,0.6696431272064003,0.863783225878142,0.0,0.035659193183585236,5.531016995192496,exponential,0.2245855756065142,0.034764947836776465,last,7611,7251,19200,0.012847222222222222,0.13125,0.13125,0.0005909722222222222,0.0102,21.73913043478261,12.867647058823529,,,,,,,,,,,1.559830632817852,3100435
ldpc,N288_M144,lambda_pSA,search,287,553,,,2.0,0.13688753424500036,0.1136227277887797,1.0408417265065946,llr,0.7174837273817459,0.5496927372214118,0.0,0.04117044337505541,6.540805093692322,exponential,0.7414990928344534,0.0833270651547776,last,7832,559,9600,0.07927517361111111,0.6625,0.6625,0.010990972222222221,0.1402,7.212753522461616,4.725392296718973,,,,,,,,,,,1.562693406506585,2482753
ldpc,N288_M144,lambda_pSA,search,287,553,,,2.5,0.13688753424500036,0.1136227277887797,1.0408417265065946,llr,0.7174837273817459,0.5496927372214118,0.0,0.04117044337505541,6.540805093692322,exponential,0.7414990928344534,0.0833270651547776,last,7832,559,9600,0.04388020833333333,0.44375,0.44375,0.0025611111111111112,0.035,17.13327006507592,12.678571428571427,,,,,,,,,,,1.562693406506585,2482753
ldpc,N288_M144,lambda_pSA,search,287,553,,,3.0,0.13688753424500036,0.1136227277887797,1.0408417265065946,llr,0.7174837273817459,0.5496927372214118,0.0,0.04117044337505541,6.540805093692322,exponential,0.7414990928344534,0.0833270651547776,last,7832,559,9600,0.013519965277777778,0.16875,0.16875,0.0005909722222222222,0.0102,22.877497062279673,16.544117647058822,,,,,,,,,,,1.562693406506585,2482753
ldpc,N288_M144,lambda_pSA,search,331,554,,,2.0,0.09834940857228003,0.13881462665555122,0.9861013438101153,llr,0.7212442135999542,0.8449169812512107,0.0,0.03378808986872746,5.80167906492496,exponential,0.18427785755041315,0.1025601321865395,last,7177,1008,19200,0.06840277777777778,0.675,0.675,0.010990972222222221,0.1402,6.223542048398308,4.8145506419400865,,,,,,,,,,,1.5662466367411398,2831189
ldpc,N288_M144,lambda_pSA,search,331,554,,,2.5,0.09834940857228003,0.13881462665555122,0.9861013438101153,llr,0.7212442135999542,0.8449169812512107,0.0,0.03378808986872746,5.80167906492496,exponential,0.18427785755041315,0.1025601321865395,last,7177,1008,19200,0.035308159722222225,0.4625,0.4625,0.0025611111111111112,0.035,13.786266268980478,13.214285714285714,,,,,,,,,,,1.5662466367411398,2831189
ldpc,N288_M144,lambda_pSA,search,331,554,,,3.0,0.09834940857228003,0.13881462665555122,0.9861013438101153,llr,0.7212442135999542,0.8449169812512107,0.0,0.03378808986872746,5.80167906492496,exponential,0.18427785755041315,0.1025601321865395,last,7177,1008,19200,0.0158203125,0.25625,0.25625,0.0005909722222222222,0.0102,26.769976498237366,25.12254901960784,,,,,,,,,,,1.5662466367411398,2831189
ldpc,N288_M144,lambda_pSA,search,355,555,,,2.0,0.1240827019445107,0.08970411491359945,0.8791181610304685,llr,0.7583956939233403,0.9458645571799584,0.0,0.04069988541346471,6.977703934570278,exponential,0.7053917747464559,0.08219222540074726,last,6320,6680,19200,0.08159722222222222,0.7,0.7,0.010990972222222221,0.1402,7.424022240475138,4.992867332382311,,,,,,,,,,,1.5738901065558344,3021245
ldpc,N288_M144,lambda_pSA,search,355,555,,,2.5,0.1240827019445107,0.08970411491359945,0.8791181610304685,llr,0.7583956939233403,0.9458645571799584,0.0,0.04069988541346471,6.977703934570278,exponential,0.7053917747464559,0.08219222540074726,last,6320,6680,19200,0.0421875,0.4125,0.4125,0.0025611111111111112,0.035,16.47234273318872,11.785714285714285,,,,,,,,,,,1.5738901065558344,3021245
ldpc,N288_M144,lambda_pSA,search,355,555,,,3.0,0.1240827019445107,0.08970411491359945,0.8791181610304685,llr,0.7583956939233403,0.9458645571799584,0.0,0.04069988541346471,6.977703934570278,exponential,0.7053917747464559,0.08219222540074726,last,6320,6680,19200,0.014496527777777778,0.175,0.175,0.0005909722222222222,0.0102,24.529964747356054,17.15686274509804,,,,,,,,,,,1.5738901065558344,3021245
ldpc,N288_M144,lambda_pSA,search,440,556,,,2.0,0.17750950422792733,0.1367049442406854,0.9282421977004809,llr,0.5107254608320208,0.8551699930925085,0.0,0.05192988232837917,3.382733250101439,exponential,0.07023434255320703,0.7787283039385249,last,6487,6010,19200,0.07788628472222223,0.6375,0.6375,0.010990972222222221,0.1402,7.086387186453529,4.5470756062767475,,,,,,,,,,,1.5749306200753925,3694360
ldpc,N288_M144,lambda_pSA,search,440,556,,,2.5,0.17750950422792733,0.1367049442406854,0.9282421977004809,llr,0.5107254608320208,0.8551699930925085,0.0,0.05192988232837917,3.382733250101439,exponential,0.07023434255320703,0.7787283039385249,last,6487,6010,19200,0.03617621527777778,0.375,0.375,0.0025611111111111112,0.035,14.125203362255965,10.714285714285714,,,,,,,,,,,1.5749306200753925,3694360
ldpc,N288_M144,lambda_pSA,search,440,556,,,3.0,0.17750950422792733,0.1367049442406854,0.9282421977004809,llr,0.5107254608320208,0.8551699930925085,0.0,0.05192988232837917,3.382733250101439,exponential,0.07023434255320703,0.7787283039385249,last,6487,6010,19200,0.01890190972222222,0.21875,0.21875,0.0005909722222222222,0.0102,31.984430082256168,21.44607843137255,,,,,,,,,,,1.5749306200753925,3694360
ldpc,N288_M144,lambda_pSA,search,794,557,,,2.0,0.09937243944166348,0.07375676139338597,1.9044470817536712,snr,0.43486758622979227,0.8359058518719545,0.0,0.39227292570614664,8.754858732083003,cosine,0.0773873656638319,0.7612083895414808,best_state,11277,1446,12800,0.08472222222222223,0.725,0.725,0.010990972222222221,0.1402,7.708346496493335,5.171184022824536,,,,,,,,,,,1.5760569019235506,6497686
ldpc,N288_M144,lambda_pSA,search,794,557,,,2.5,0.09937243944166348,0.07375676139338597,1.9044470817536712,snr,0.43486758622979227,0.8359058518719545,0.0,0.39227292570614664,8.754858732083003,cosine,0.0773873656638319,0.7612083895414808,best_state,11277,1446,12800,0.04034288194444444,0.4125,0.4,0.0025611111111111112,0.035,15.752101409978307,11.785714285714285,,,,,,,,,,,1.5760569019235506,6497686
ldpc,N288_M144,lambda_pSA,search,794,557,,,3.0,0.09937243944166348,0.07375676139338597,1.9044470817536712,snr,0.43486758622979227,0.8359058518719545,0.0,0.39227292570614664,8.754858732083003,cosine,0.0773873656638319,0.7612083895414808,best_state,11277,1446,12800,0.013910590277777777,0.19375,0.19375,0.0005909722222222222,0.0102,23.53848413631022,18.995098039215687,,,,,,,,,,,1.5760569019235506,6497686
ldpc,N288_M144,lambda_pSA,search,751,558,,,2.0,0.12444741089430669,0.08919130126146205,1.0199068028268803,snr,0.4517083501309912,0.8619603081563795,0.0,0.41050685314407026,6.244069969765827,cosine,0.07523473081903712,0.7962352474565844,best_state,12117,515,12800,0.07610677083333334,0.625,0.6125,0.010990972222222221,0.1402,6.924480318443168,4.457917261055635,,,,,,,,,,,1.580605334756036,6157169
ldpc,N288_M144,lambda_pSA,search,751,558,,,2.5,0.12444741089430669,0.08919130126146205,1.0199068028268803,snr,0.4517083501309912,0.8619603081563795,0.0,0.41050685314407026,6.244069969765827,cosine,0.07523473081903712,0.7962352474565844,best_state,12117,515,12800,0.047026909722222225,0.41875,0.4125,0.0025611111111111112,0.035,18.361917028199567,11.964285714285714,,,,,,,,,,,1.580605334756036,6157169
ldpc,N288_M144,lambda_pSA,search,751,558,,,3.0,0.12444741089430669,0.08919130126146205,1.0199068028268803,snr,0.4517083501309912,0.8619603081563795,0.0,0.41050685314407026,6.244069969765827,cosine,0.07523473081903712,0.7962352474565844,best_state,12117,515,12800,0.016015625,0.1875,0.1875,0.0005909722222222222,0.0102,27.10047003525264,18.38235294117647,,,,,,,,,,,1.580605334756036,6157169
ldpc,N288_M144,lambda_pSA,search,321,559,,,2.0,0.08470187451265944,0.11589118770368623,0.8112410948439422,llr,0.6619676046644608,0.8068854743429402,0.0,0.04366141593800894,5.45636780815148,exponential,0.428738671407192,0.07021747222634582,last,6660,2223,19200,0.08485243055555555,0.76875,0.76875,0.010990972222222221,0.1402,7.720193340494093,5.483238231098431,,,,,,,,,,,1.5809304155333923,2751999
ldpc,N288_M144,lambda_pSA,search,321,559,,,2.5,0.08470187451265944,0.11589118770368623,0.8112410948439422,llr,0.6619676046644608,0.8068854743429402,0.0,0.04366141593800894,5.45636780815148,exponential,0.428738671407192,0.07021747222634582,last,6660,2223,19200,0.0392578125,0.44375,0.44375,0.0025611111111111112,0.035,15.328430043383948,12.678571428571427,,,,,,,,,,,1.5809304155333923,2751999
ldpc,N288_M144,lambda_pSA,search,321,559,,,3.0,0.08470187451265944,0.11589118770368623,0.8112410948439422,llr,0.6619676046644608,0.8068854743429402,0.0,0.04366141593800894,5.45636780815148,exponential,0.428738671407192,0.07021747222634582,last,6660,2223,19200,0.012825520833333333,0.2,0.2,0.0005909722222222222,0.0102,21.7024089306698,19.607843137254903,,,,,,,,,,,1.5809304155333923,2751999
ldpc,N288_M144,lambda_pSA,search,997,560,,,2.0,0.23677581074580006,0.31194106009937944,1.7301384865380938,fixed,0.236522637824839,0.7700254357997894,0.0,0.13129104566291425,8.08884828175224,cosine,0.1466616188166285,0.26732496841491155,best_state,22378,3168,25600,0.07005208333333333,0.74375,0.74375,0.010990972222222221,0.1402,6.373602072407911,5.304921540656206,,,,,,,,,,,1.5834491917820332,8105243
ldpc,N288_M144,lambda_pSA,search,997,560,,,2.5,0.23677581074580006,0.31194106009937944,1.7301384865380938,fixed,0.236522637824839,0.7700254357997894,0.0,0.13129104566291425,8.08884828175224,cosine,0.1466616188166285,0.26732496841491155,best_state,22378,3168,25600,0.03830295138888889,0.48125,0.48125,0.0025611111111111112,0.035,14.95559924078091,13.749999999999998,,,,,,,,,,,1.5834491917820332,8105243
ldpc,N288_M144,lambda_pSA,search,997,560,,,3.0,0.23677581074580006,0.31194106009937944,1.7301384865380938,fixed,0.236522637824839,0.7700254357997894,0.0,0.13129104566291425,8.08884828175224,cosine,0.1466616188166285,0.26732496841491155,best_state,22378,3168,25600,0.01482204861111111,0.23125,0.23125,0.0005909722222222222,0.0102,25.080787309048176,22.67156862745098,,,,,,,,,,,1.5834491917820332,8105243
ldpc,N288_M144,lambda_pSA,search,852,561,,,2.0,0.10276939979166844,0.1633657953506239,1.1362216795208853,snr,0.3840154552163896,0.8658380286969661,0.0,0.23960667560408372,8.742252994405133,cosine,0.05457887851569999,0.7771142419609507,best_state,12445,324,12800,0.07354600694444445,0.81875,0.81875,0.010990972222222221,0.1402,6.691492386428257,5.839871611982882,,,,,,,,,,,1.586069213172597,6956988
ldpc,N288_M144,lambda_pSA,search,852,561,,,2.5,0.10276939979166844,0.1633657953506239,1.1362216795208853,snr,0.3840154552163896,0.8658380286969661,0.0,0.23960667560408372,8.742252994405133,cosine,0.05457887851569999,0.7771142419609507,best_state,12445,324,12800,0.03342013888888889,0.50625,0.50625,0.0025611111111111112,0.035,13.04907809110629,14.464285714285712,,,,,,,,,,,1.586069213172597,6956988
ldpc,N288_M144,lambda_pSA,search,852,561,,,3.0,0.10276939979166844,0.1633657953506239,1.1362216795208853,snr,0.3840154552163896,0.8658380286969661,0.0,0.23960667560408372,8.742252994405133,cosine,0.05457887851569999,0.7771142419609507,best_state,12445,324,12800,0.013411458333333333,0.2625,0.2625,0.0005909722222222222,0.0102,22.693889541715627,25.735294117647058,,,,,,,,,,,1.586069213172597,6956988
ldpc,N288_M144,lambda_pSA,search,842,562,,,2.0,0.10423010665585536,0.151650507655771,0.9165532141723448,snr,0.3812299389026526,0.8629082149432891,0.0,0.28275339022455015,8.886752747221953,cosine,0.0500120349400078,0.7766974097730188,best_state,12368,385,12800,0.088671875,0.8625,0.8625,0.010990972222222221,0.1402,8.067700764516333,6.151925820256777,,,,,,,,,,,1.5958827127914892,6877798
