problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,search,103,522,,,2.5,2.0041186301551446,4.6443392018321115,0.9889397038134264,llr,0.5875970815751101,0.04846530844672599,0.0,0.18395048728975977,10.164434817018554,linear,0.054321446807273376,0.7302136127459314,best_state,10231,2121,12800,0.0275390625,0.29375,0.2375,0.01286875,0.148,2.139995143273434,1.9847972972972974,,,,,0.5973537170539633,1025657
ldpc,N96_M48,lambda_pSA,search,103,522,,,3.0,2.0041186301551446,4.6443392018321115,0.9889397038134264,llr,0.5875970815751101,0.04846530844672599,0.0,0.18395048728975977,10.164434817018554,linear,0.054321446807273376,0.7302136127459314,best_state,10231,2121,12800,0.017252604166666668,0.24375,0.1625,0.005091666666666667,0.0716,3.388400163666121,3.4043296089385477,,,,,0.5973537170539633,1025657
ldpc,N96_M48,lambda_pSA,search,326,523,,,2.0,1.5801129357495274,2.520897739744206,0.7112143846645997,llr,0.8571920109510807,0.6419361863073418,0.0,0.09984214259583159,3.43889783468306,cosine,0.18650290755099863,0.3999698294160881,best_state,7473,5413,19200,0.0591796875,0.475,0.425,0.025252083333333335,0.26,2.343556637241152,1.8269230769230769,,,,,0.5980336012845258,2791594
ldpc,N96_M48,lambda_pSA,search,326,523,,,2.5,1.5801129357495274,2.520897739744206,0.7112143846645997,llr,0.8571920109510807,0.6419361863073418,0.0,0.09984214259583159,3.43889783468306,cosine,0.18650290755099863,0.3999698294160881,best_state,7473,5413,19200,0.028841145833333335,0.33125,0.25,0.01286875,0.148,2.2411769467378986,2.238175675675676,,,,,0.5980336012845258,2791594
ldpc,N96_M48,lambda_pSA,search,326,523,,,3.0,1.5801129357495274,2.520897739744206,0.7112143846645997,llr,0.8571920109510807,0.6419361863073418,0.0,0.09984214259583159,3.43889783468306,cosine,0.18650290755099863,0.3999698294160881,best_state,7473,5413,19200,0.01484375,0.1875,0.13125,0.005091666666666667,0.0716,2.9153027823240585,2.618715083798883,,,,,0.5980336012845258,2791594
ldpc,N96_M48,lambda_pSA,search,239,524,,,2.0,1.1304634543521925,2.917723503095122,0.5884064324707915,llr,0.8421582581481463,0.0004445844385742373,0.0,0.41038349522054535,4.866722837678365,cosine,0.24881596775366197,0.46571924798108133,best_state,7748,5880,19200,0.052083333333333336,0.50625,0.4875,0.025252083333333335,0.26,2.0625360943816515,1.9471153846153844,,,,,0.598542618643388,2102641
ldpc,N96_M48,lambda_pSA,search,239,524,,,2.5,1.1304634543521925,2.917723503095122,0.5884064324707915,llr,0.8421582581481463,0.0004445844385742373,0.0,0.41038349522054535,4.866722837678365,cosine,0.24881596775366197,0.46571924798108133,best_state,7748,5880,19200,0.029427083333333333,0.3125,0.2875,0.01286875,0.148,2.286708758296908,2.1114864864864864,,,,,0.598542618643388,2102641
ldpc,N96_M48,lambda_pSA,search,239,524,,,3.0,1.1304634543521925,2.917723503095122,0.5884064324707915,llr,0.8421582581481463,0.0004445844385742373,0.0,0.41038349522054535,4.866722837678365,cosine,0.24881596775366197,0.46571924798108133,best_state,7748,5880,19200,0.014453125,0.1875,0.15,0.005091666666666667,0.0716,2.838584288052373,2.618715083798883,,,,,0.598542618643388,2102641
ldpc,N96_M48,lambda_pSA,search,607,525,,,2.0,3.6449541241191854,6.237710287949762,0.8470824683322659,llr,0.8835555218258899,0.49230952387015076,0.0,0.10525245145255806,0.5010084650071588,exponential,0.8564831681405167,0.2790551250162241,last,22289,3249,25600,0.049088541666666666,0.4375,0.35625,0.025252083333333335,0.26,1.9439402689547065,1.6826923076923077,,,,,0.5988595168019429,5016833
ldpc,N96_M48,lambda_pSA,search,607,525,,,2.5,3.6449541241191854,6.237710287949762,0.8470824683322659,llr,0.8835555218258899,0.49230952387015076,0.0,0.10525245145255806,0.5010084650071588,exponential,0.8564831681405167,0.2790551250162241,last,22289,3249,25600,0.04283854166666667,0.38125,0.33125,0.01286875,0.148,3.3288813339808967,2.5760135135135136,,,,,0.5988595168019429,5016833
ldpc,N96_M48,lambda_pSA,search,607,525,,,3.0,3.6449541241191854,6.237710287949762,0.8470824683322659,llr,0.8835555218258899,0.49230952387015076,0.0,0.10525245145255806,0.5010084650071588,exponential,0.8564831681405167,0.2790551250162241,last,22289,3249,25600,0.013020833333333334,0.1375,0.1,0.005091666666666667,0.0716,2.5572831423895255,1.9203910614525141,,,,,0.5988595168019429,5016833
ldpc,N96_M48,lambda_pSA,search,900,526,,,2.0,3.7390238456618246,8.67791354652005,0.6717846991559395,llr,0.7316408058865755,0.9488773283559097,0.0,0.0392866810357185,1.4913844413615953,piecewise,0.3999773549804469,0.19548179541268537,majority,1081,18406,25600,0.048502604166666664,0.51875,0.45,0.025252083333333335,0.26,1.920736737892913,1.9951923076923077,,,,,0.5992257978980691,7337100
ldpc,N96_M48,lambda_pSA,search,900,526,,,2.5,3.7390238456618246,8.67791354652005,0.6717846991559395,llr,0.7316408058865755,0.9488773283559097,0.0,0.0392866810357185,1.4913844413615953,piecewise,0.3999773549804469,0.19548179541268537,majority,1081,18406,25600,0.03131510416666667,0.39375,0.3125,0.01286875,0.148,2.4334223733203824,2.6604729729729732,,,,,0.5992257978980691,7337100
ldpc,N96_M48,lambda_pSA,search,900,526,,,3.0,3.7390238456618246,8.67791354652005,0.6717846991559395,llr,0.7316408058865755,0.9488773283559097,0.0,0.0392866810357185,1.4913844413615953,piecewise,0.3999773549804469,0.19548179541268537,majority,1081,18406,25600,0.013932291666666667,0.19375,0.15625,0.005091666666666667,0.0716,2.736292962356792,2.706005586592179,,,,,0.5992257978980691,7337100
ldpc,N96_M48,lambda_pSA,search,100,527,,,2.0,1.6941942820335358,4.619516340631752,0.9967370911240576,llr,0.6107092799965793,0.04946357122126018,0.0,0.09266797860197687,4.322199815042821,linear,0.05086338129575113,0.879581847163243,best_state,10049,2123,12800,0.0564453125,0.5125,0.44375,0.025252083333333335,0.26,2.235273492286115,1.9711538461538458,,,,,0.5997421323098133,1001900
ldpc,N96_M48,lambda_pSA,search,100,527,,,2.5,1.6941942820335358,4.619516340631752,0.9967370911240576,llr,0.6107092799965793,0.04946357122126018,0.0,0.09266797860197687,4.322199815042821,linear,0.05086338129575113,0.879581847163243,best_state,10049,2123,12800,0.026041666666666668,0.35625,0.25,0.01286875,0.148,2.023636069289299,2.4070945945945947,,,,,0.5997421323098133,1001900
ldpc,N96_M48,lambda_pSA,search,100,527,,,3.0,1.6941942820335358,4.619516340631752,0.9967370911240576,llr,0.6107092799965793,0.04946357122126018,0.0,0.09266797860197687,4.322199815042821,linear,0.05086338129575113,0.879581847163243,best_state,10049,2123,12800,0.015299479166666666,0.225,0.16875,0.005091666666666667,0.0716,3.004807692307692,3.1424581005586596,,,,,0.5997421323098133,1001900
ldpc,N96_M48,lambda_pSA,search,203,528,,,2.0,2.0802456658429076,5.123630627012574,0.9503473093447108,llr,0.7087007561135249,0.037544240132538965,0.0,0.19421088176529336,5.845971879974087,linear,0.05763800400614633,0.8794147473994954,best_state,9200,5429,19200,0.04765625,0.49375,0.3875,0.025252083333333335,0.26,1.887220526359211,1.8990384615384615,,,,,0.6000707546147395,1817557
ldpc,N96_M48,lambda_pSA,search,203,528,,,2.5,2.0802456658429076,5.123630627012574,0.9503473093447108,llr,0.7087007561135249,0.037544240132538965,0.0,0.19421088176529336,5.845971879974087,linear,0.05763800400614633,0.8794147473994954,best_state,9200,5429,19200,0.0279296875,0.325,0.2125,0.01286875,0.148,2.1703496843127734,2.195945945945946,,,,,0.6000707546147395,1817557
ldpc,N96_M48,lambda_pSA,search,203,528,,,3.0,2.0802456658429076,5.123630627012574,0.9503473093447108,llr,0.7087007561135249,0.037544240132538965,0.0,0.19421088176529336,5.845971879974087,linear,0.05763800400614633,0.8794147473994954,best_state,9200,5429,19200,0.01953125,0.23125,0.15625,0.005091666666666667,0.0716,3.8359247135842875,3.229748603351956,,,,,0.6000707546147395,1817557
ldpc,N96_M48,lambda_pSA,search,264,529,,,2.0,1.3303185452909825,3.2172938633695454,0.6237131532960732,llr,0.8625944981790504,0.000631492747547039,0.0,0.12249250108503,5.738562710540817,cosine,0.29177222273900927,0.40141020665129407,best_state,6686,2911,9600,0.05807291666666667,0.5,0.44375,0.025252083333333335,0.26,2.2997277452355416,1.923076923076923,,,,,0.6056858628210442,2300616
ldpc,N96_M48,lambda_pSA,search,264,529,,,2.5,1.3303185452909825,3.2172938633695454,0.6237131532960732,llr,0.8625944981790504,0.000631492747547039,0.0,0.12249250108503,5.738562710540817,cosine,0.29177222273900927,0.40141020665129407,best_state,6686,2911,9600,0.030078125,0.31875,0.29375,0.01286875,0.148,2.3372996600291405,2.1537162162162162,,,,,0.6056858628210442,2300616
ldpc,N96_M48,lambda_pSA,search,264,529,,,3.0,1.3303185452909825,3.2172938633695454,0.6237131532960732,llr,0.8625944981790504,0.000631492747547039,0.0,0.12249250108503,5.738562710540817,cosine,0.29177222273900927,0.40141020665129407,best_state,6686,2911,9600,0.014127604166666667,0.20625,0.11875,0.005091666666666667,0.0716,2.774652209492635,2.880586592178771,,,,,0.6056858628210442,2300616
ldpc,N96_M48,lambda_pSA,search,422,530,,,2.0,1.6289611456473927,2.1319806917160364,0.5000736577557313,llr,0.8703895434646363,0.6572877171974181,0.0,0.07123670219774157,0.3333197120810236,cosine,0.9070052298158554,0.38708868122564233,majority,3597,17390,25600,0.04244791666666667,0.48125,0.43125,0.025252083333333335,0.26,1.6809669169210462,1.8509615384615385,,,,,0.607604304391568,3551818
ldpc,N96_M48,lambda_pSA,search,422,530,,,2.5,1.6289611456473927,2.1319806917160364,0.5000736577557313,llr,0.8703895434646363,0.6572877171974181,0.0,0.07123670219774157,0.3333197120810236,cosine,0.9070052298158554,0.38708868122564233,majority,3597,17390,25600,0.0298828125,0.375,0.3,0.01286875,0.148,2.3221223895094707,2.5337837837837838,,,,,0.607604304391568,3551818
ldpc,N96_M48,lambda_pSA,search,422,530,,,3.0,1.6289611456473927,2.1319806917160364,0.5000736577557313,llr,0.8703895434646363,0.6572877171974181,0.0,0.07123670219774157,0.3333197120810236,cosine,0.9070052298158554,0.38708868122564233,majority,3597,17390,25600,0.0173828125,0.25625,0.175,0.005091666666666667,0.0716,3.4139729950900164,3.5789106145251397,,,,,0.607604304391568,3551818
ldpc,N96_M48,lambda_pSA,search,265,531,,,2.0,1.397067249833008,2.4147069745363123,0.5712614736032829,llr,0.936522574417739,0.023610592401018638,0.0,0.14019047584532376,5.243850713382254,cosine,0.19920644612611985,0.3439243820515196,best_state,7343,6161,19200,0.05716145833333333,0.55,0.44375,0.025252083333333335,0.26,2.2636333635838626,2.1153846153846154,,,,,0.6098092445796333,2308535
ldpc,N96_M48,lambda_pSA,search,265,531,,,2.5,1.397067249833008,2.4147069745363123,0.5712614736032829,llr,0.936522574417739,0.023610592401018638,0.0,0.14019047584532376,5.243850713382254,cosine,0.19920644612611985,0.3439243820515196,best_state,7343,6161,19200,0.030598958333333332,0.31875,0.2625,0.01286875,0.148,2.377772381414926,2.1537162162162162,,,,,0.6098092445796333,2308535
ldpc,N96_M48,lambda_pSA,search,265,531,,,3.0,1.397067249833008,2.4147069745363123,0.5712614736032829,llr,0.936522574417739,0.023610592401018638,0.0,0.14019047584532376,5.243850713382254,cosine,0.19920644612611985,0.3439243820515196,best_state,7343,6161,19200,0.0150390625,0.175,0.13125,0.005091666666666667,0.0716,2.9536620294599016,2.4441340782122905,,,,,0.6098092445796333,2308535
ldpc,N96_M48,lambda_pSA,search,299,532,,,2.0,1.4003810612917929,2.7852373985874306,0.4738950735551901,llr,0.8377891288016877,0.027338317152696173,0.0,0.15249605980110967,4.723032677210603,cosine,0.3414969967455086,0.4406811085561124,best_state,6501,7127,19200,0.058854166666666666,0.5375,0.4625,0.025252083333333335,0.26,2.330665786651266,2.067307692307692,,,,,0.6105177867384775,2577781
ldpc,N96_M48,lambda_pSA,search,299,532,,,2.5,1.4003810612917929,2.7852373985874306,0.4738950735551901,llr,0.8377891288016877,0.027338317152696173,0.0,0.15249605980110967,4.723032677210603,cosine,0.3414969967455086,0.4406811085561124,best_state,6501,7127,19200,0.03209635416666667,0.33125,0.25,0.01286875,0.148,2.494131455399061,2.238175675675676,,,,,0.6105177867384775,2577781
ldpc,N96_M48,lambda_pSA,search,299,532,,,3.0,1.4003810612917929,2.7852373985874306,0.4738950735551901,llr,0.8377891288016877,0.027338317152696173,0.0,0.15249605980110967,4.723032677210603,cosine,0.3414969967455086,0.4406811085561124,best_state,6501,7127,19200,0.0138671875,0.19375,0.1125,0.005091666666666667,0.0716,2.723506546644844,2.706005586592179,,,,,0.6105177867384775,2577781
ldpc,N96_M48,lambda_pSA,search,229,533,,,2.0,1.178248101968148,2.9026542324802667,0.6070641442139366,llr,0.8545619603813767,0.002934207376620916,0.0,0.1608859268893267,4.892781141213549,linear,0.2335491387907996,0.5166870795986062,best_state,7744,5819,19200,0.046875,0.4625,0.425,0.025252083333333335,0.26,1.8562824849434865,1.778846153846154,,,,,0.6116839615372837,2023451
ldpc,N96_M48,lambda_pSA,search,229,533,,,2.5,1.178248101968148,2.9026542324802667,0.6070641442139366,llr,0.8545619603813767,0.002934207376620916,0.0,0.1608859268893267,4.892781141213549,linear,0.2335491387907996,0.5166870795986062,best_state,7744,5819,19200,0.031510416666666666,0.33125,0.30625,0.01286875,0.148,2.4485996438400517,2.238175675675676,,,,,0.6116839615372837,2023451
ldpc,N96_M48,lambda_pSA,search,229,533,,,3.0,1.178248101968148,2.9026542324802667,0.6070641442139366,llr,0.8545619603813767,0.002934207376620916,0.0,0.1608859268893267,4.892781141213549,linear,0.2335491387907996,0.5166870795986062,best_state,7744,5819,19200,0.016471354166666667,0.2125,0.175,0.005091666666666667,0.0716,3.2349631751227492,2.967877094972067,,,,,0.6116839615372837,2023451
ldpc,N96_M48,lambda_pSA,search,307,534,,,2.0,1.7437210988831662,3.5595531638233355,0.6017149994960884,llr,0.8882053780357588,0.7863929994984743,0.0,0.19033924739813257,5.3926173106497615,exponential,0.37838742975944745,0.46137692122823476,last,7971,5311,19200,0.05950520833333333,0.49375,0.39375,0.025252083333333335,0.26,2.3564474878310366,1.8990384615384615,,,,,0.6129678348049771,2641133
ldpc,N96_M48,lambda_pSA,search,307,534,,,2.5,1.7437210988831662,3.5595531638233355,0.6017149994960884,llr,0.8882053780357588,0.7863929994984743,0.0,0.19033924739813257,5.3926173106497615,exponential,0.37838742975944745,0.46137692122823476,last,7971,5311,19200,0.03815104166666667,0.3375,0.24375,0.01286875,0.148,2.9646268415088235,2.2804054054054057,,,,,0.6129678348049771,2641133
ldpc,N96_M48,lambda_pSA,search,307,534,,,3.0,1.7437210988831662,3.5595531638233355,0.6017149994960884,llr,0.8882053780357588,0.7863929994984743,0.0,0.19033924739813257,5.3926173106497615,exponential,0.37838742975944745,0.46137692122823476,last,7971,5311,19200,0.0140625,0.14375,0.09375,0.005091666666666667,0.0716,2.761865793780687,2.00768156424581,,,,,0.6129678348049771,2641133
ldpc,N96_M48,lambda_pSA,search,345,535,,,2.0,1.3808878877609936,2.749346733843264,0.43412623453977084,llr,0.8519969526268911,0.6244990462575495,0.0,0.11391874607085194,0.5379285533043024,cosine,0.4222691223235904,0.3812042176196583,best_state,4020,10907,25600,0.05716145833333333,0.48125,0.45625,0.025252083333333335,0.26,2.2636333635838626,1.8509615384615385,,,,,0.6137050569175861,2942055
ldpc,N96_M48,lambda_pSA,search,345,535,,,2.5,1.3808878877609936,2.749346733843264,0.43412623453977084,llr,0.8519969526268911,0.6244990462575495,0.0,0.11391874607085194,0.5379285533043024,cosine,0.4222691223235904,0.3812042176196583,best_state,4020,10907,25600,0.033203125,0.33125,0.30625,0.01286875,0.148,2.5801359883438564,2.238175675675676,,,,,0.6137050569175861,2942055
ldpc,N96_M48,lambda_pSA,search,345,535,,,3.0,1.3808878877609936,2.749346733843264,0.43412623453977084,llr,0.8519969526268911,0.6244990462575495,0.0,0.11391874607085194,0.5379285533043024,cosine,0.4222691223235904,0.3812042176196583,best_state,4020,10907,25600,0.013606770833333334,0.1625,0.14375,0.005091666666666667,0.0716,2.672360883797054,2.2695530726256985,,,,,0.6137050569175861,2942055
ldpc,N96_M48,lambda_pSA,search,471,536,,,2.0,1.4231774594795545,2.7547580783220673,0.45720736609114015,llr,0.8040380303379141,0.6038688462797784,0.0,0.10098396950887627,0.5906477966454671,cosine,0.6695202906401292,0.29656650507896,majority,3295,13725,25600,0.0470703125,0.53125,0.5,0.025252083333333335,0.26,1.8640169952974177,2.043269230769231,,,,,0.6175929438313875,3939849
ldpc,N96_M48,lambda_pSA,search,471,536,,,2.5,1.4231774594795545,2.7547580783220673,0.45720736609114015,llr,0.8040380303379141,0.6038688462797784,0.0,0.10098396950887627,0.5906477966454671,cosine,0.6695202906401292,0.29656650507896,majority,3295,13725,25600,0.034765625,0.44375,0.3875,0.01286875,0.148,2.701554152501214,2.998310810810811,,,,,0.6175929438313875,3939849
ldpc,N96_M48,lambda_pSA,search,471,536,,,3.0,1.4231774594795545,2.7547580783220673,0.45720736609114015,llr,0.8040380303379141,0.6038688462797784,0.0,0.10098396950887627,0.5906477966454671,cosine,0.6695202906401292,0.29656650507896,majority,3295,13725,25600,0.012434895833333333,0.1875,0.15625,0.005091666666666667,0.0716,2.4422054009819965,2.618715083798883,,,,,0.6175929438313875,3939849
ldpc,N96_M48,lambda_pSA,search,647,537,,,2.0,4.72300960975551,4.717791625166007,0.619613427195146,snr,0.45757486831956484,0.9032196730518355,0.0,0.12269456219135659,0.3963966342216709,piecewise,1.659919188666138,0.15532900266747307,majority,2342,13945,25600,0.06595052083333333,0.38125,0.10625,0.025252083333333335,0.26,2.6116863295107664,1.4663461538461537,,,,,0.6176320036484241,5333593
ldpc,N96_M48,lambda_pSA,search,647,537,,,2.5,4.72300960975551,4.717791625166007,0.619613427195146,snr,0.45757486831956484,0.9032196730518355,0.0,0.12269456219135659,0.3963966342216709,piecewise,1.659919188666138,0.15532900266747307,majority,2342,13945,25600,0.04114583333333333,0.25,0.01875,0.01286875,0.148,3.1973449894770924,1.6891891891891893,,,,,0.6176320036484241,5333593
ldpc,N96_M48,lambda_pSA,search,647,537,,,3.0,4.72300960975551,4.717791625166007,0.619613427195146,snr,0.45757486831956484,0.9032196730518355,0.0,0.12269456219135659,0.3963966342216709,piecewise,1.659919188666138,0.15532900266747307,majority,2342,13945,25600,0.025520833333333333,0.1875,0.0125,0.005091666666666667,0.0716,5.012274959083469,2.618715083798883,,,,,0.6176320036484241,5333593
ldpc,N96_M48,lambda_pSA,search,232,538,,,2.0,1.1316504706589428,2.984719131170831,0.6101790841280599,llr,0.8474542086959828,0.005739121210691176,0.0,0.15967683480900427,4.8584436694075555,linear,0.27158016049176753,0.4656695277071337,best_state,7555,5890,19200,0.05162760416666667,0.53125,0.5,0.025252083333333335,0.26,2.0444889035558123,2.043269230769231,,,,,0.6189837834574089,2047208
ldpc,N96_M48,lambda_pSA,search,232,538,,,2.5,1.1316504706589428,2.984719131170831,0.6101790841280599,llr,0.8474542086959828,0.005739121210691176,0.0,0.15967683480900427,4.8584436694075555,linear,0.27158016049176753,0.4656695277071337,best_state,7555,5890,19200,0.03372395833333333,0.35625,0.33125,0.01286875,0.148,2.620608709729642,2.4070945945945947,,,,,0.6189837834574089,2047208
