problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,search,932,604,,,,5.658064610811618,6.517970519917516,3.966337464686721,fixed,0.7847061041274692,0.0,0.01589494275255953,1.5452562755373953,1.5771902748265452,linear,9.175525475649952,0.796801900588132,best_state,790,12585,19200,0.10886863425925926,0.6958333333333333,0.5395833333333333,0.0047143518518518515,0.0618,23.093022684866938,11.259439050701186,,,,,,,,,,,2.149884592383118,7640508
ldpc,N288_M144,tau_pSA,search,127,605,,,,0.805818234045317,1.7494226789050982,7.939941261420316,snr,0.4605352753367748,0.0,0.029669028748084553,0.9037037923711824,8.658763729572401,exponential,0.6744889643367483,0.35081087505945874,majority,25542,25,25600,0.06318721064814815,0.975,0.975,0.0047143518518518515,0.0618,13.403159677894532,15.776699029126213,,,,,,,,,,,2.151913503681513,1265713
ldpc,N288_M144,tau_pSA,search,907,606,,,,5.138247258400734,4.584343794464281,5.731172800820155,fixed,0.7300230180539137,0.0,0.03755547913979047,1.3128004338269599,1.3550224320344375,linear,7.191867395392087,0.8500940466457257,best_state,11617,7462,19200,0.11111834490740741,0.6458333333333334,0.5750000000000001,0.0047143518518518515,0.0618,23.57022733968379,10.450377562028049,,,,,,,,,,,2.153532104997908,7442533
ldpc,N288_M144,tau_pSA,search,171,607,,,,1.6955132277326652,3.4475566077495507,7.994597306889264,snr,0.3025780983688313,0.0,0.04780462336036236,0.5017243093524919,10.910515098299221,exponential,6.430962600341905,0.46503573214670696,majority,9574,1,9600,0.06475694444444445,0.9666666666666668,0.9666666666666668,0.0047143518518518515,0.0618,13.736128842187963,15.641855447680692,,,,,,,,,,,2.155263439925143,1614149
ldpc,N288_M144,tau_pSA,search,306,608,,,,5.299906870024795,8.00487576372322,2.199861237877826,fixed,0.69441113390309,0.0,0.03483822960349412,0.4207063728367789,2.0418185523020616,cosine,3.106783941842333,0.006557789973169654,last,4931,1675,9600,0.08066406250000001,0.8187500000000001,0.8187500000000001,0.0047143518518518515,0.0618,17.11031866836885,13.248381877022656,,,,,,,,,,,2.160017406380362,2683214
ldpc,N288_M144,tau_pSA,search,144,609,,,,0.6912819989791239,1.3620912140423924,4.154305793301369,snr,0.3996208099567411,0.0,0.16933959077057736,1.1390776753261778,3.0210744803563783,exponential,0.9485548977034907,0.2792520630666681,majority,23278,374,25600,0.0638888888888889,0.9833333333333334,0.9833333333333334,0.0047143518518518515,0.0618,13.551998428753809,15.911542610571738,,,,,,,,,,,2.1631364939532403,1400336
ldpc,N288_M144,tau_pSA,search,461,610,,,,6.374837681241388,7.713058665156274,1.604960368074913,fixed,0.7778138138220942,0.0,0.09245967467236924,1.7601786584850119,1.780828771509213,linear,9.755419678252299,0.7025608808456805,best_state,1090,7702,19200,0.07131799768518518,0.9249999999999999,0.9249999999999999,0.0047143518518518515,0.0618,15.127847883727782,14.967637540453072,,,,,,,,,,,2.167076231860106,3910659
ldpc,N288_M144,tau_pSA,search,882,611,,,,3.905584457421782,3.333590449470611,3.5189591358634247,fixed,0.6906906420446315,0.0,0.10396139015730067,1.1811457732621269,1.2306853542757006,linear,8.224702641632565,0.7743848269055444,best_state,6194,15532,25600,0.11757089120370372,0.6208333333333333,0.6125,0.0047143518518518515,0.0618,24.938930079544342,10.045846817691478,,,,,,,,,,,2.171551670657449,7244558
ldpc,N288_M144,tau_pSA,search,136,612,,,,0.6867317315178635,1.3177491921856486,4.371577195673858,snr,0.4026081525349155,0.0,0.00020238328580238912,1.1350232205238195,3.156593478346846,exponential,0.8831981005747366,0.31711557007634394,majority,23263,325,25600,0.06551649305555556,0.9895833333333334,0.9895833333333334,0.0047143518518518515,0.0618,13.897242953942847,16.01267529665588,,,,,,,,,,,2.176078410175019,1336984
ldpc,N288_M144,tau_pSA,search,85,613,,,,1.1003520728986274,2.0921463503421527,6.051106400463371,llr,0.057340006681949385,0.0,0.19190031641949157,1.426662707815146,7.887929252638363,piecewise,0.5495815287144571,0.475114816203162,majority,22052,2488,25600,0.06527054398148148,0.9833333333333334,0.9833333333333334,0.0047143518518518515,0.0618,13.845072670136503,15.911542610571738,,,,,,,,,,,2.1764740135191403,933115
ldpc,N288_M144,tau_pSA,search,142,614,,,,0.6194570846028697,1.4132893563086975,6.749858835157133,snr,0.3995500175942009,0.0,0.1602494289439,1.0624589474590593,6.898587131275321,exponential,0.7960716034485514,0.2842885128779653,majority,24767,340,25600,0.06554542824074074,0.9874999999999999,0.9874999999999999,0.0047143518518518515,0.0618,13.90338063439065,15.978964401294498,,,,,,,,,,,2.182294376699158,1384498
ldpc,N288_M144,tau_pSA,search,95,615,,,,1.1924722018956349,2.1732915998808173,6.119368049265839,llr,0.7781842390528985,0.0,0.17839545660521353,1.624462576721517,7.532835192888865,piecewise,0.5625078045079532,0.47793277382536037,majority,22295,1300,25600,0.06810619212962964,0.9770833333333333,0.9770833333333333,0.0047143518518518515,0.0618,14.446565354021411,15.810409924487594,,,,,,,,,,,2.1834284575638807,1012305
ldpc,N288_M144,tau_pSA,search,139,616,,,,0.6706973030562313,1.3782107065511315,7.997096063174637,snr,0.40977594605090734,0.0,0.15851957023521157,1.0870121588784778,6.759240535139804,exponential,0.8840854623755086,0.28637165294869904,majority,23142,1007,25600,0.06710792824074074,0.9854166666666666,0.9854166666666666,0.0047143518518518515,0.0618,14.234815378572131,15.945253505933117,,,,,,,,,,,2.184219039305177,1360741
ldpc,N288_M144,tau_pSA,search,618,617,,,,4.507399851986513,3.9911096164802036,4.281343582749393,fixed,0.7369928026541015,0.0,0.11980038768624496,1.4779556168537331,1.5193257202051689,linear,7.516931809627689,0.7842288356307605,best_state,1002,17922,19200,0.10967881944444445,0.6916666666666665,0.6749999999999999,0.0047143518518518515,0.0618,23.26487773740548,11.192017259978423,,,,,,,,,,,2.189773121890916,5153942
ldpc,N288_M144,tau_pSA,search,96,618,,,,1.201307141060305,2.2065603119437296,5.939063278435391,llr,0.7799324214132815,0.0,0.21247638886094125,1.4197963116219423,8.051978681373127,piecewise,0.5949325586807707,0.4765935211074308,majority,22231,1232,25600,0.06885850694444444,0.975,0.975,0.0047143518518518515,0.0618,14.606145045664343,15.776699029126213,,,,,,,,,,,2.191737176057754,1020224
ldpc,N288_M144,tau_pSA,search,393,619,,,,3.755077969697711,5.053698494224915,4.4879560324630114,fixed,0.7660557677408443,0.0,0.9350495940576228,0.8820780899081899,1.21230143431819,linear,6.411633514841369,0.7996096369006926,best_state,8251,5400,19200,0.07249710648148149,0.9666666666666667,0.9666666666666667,0.0047143518518518515,0.0618,15.377958361975844,15.64185544768069,,,,,,,,,,,2.1982902575277263,3372167
ldpc,N288_M144,tau_pSA,search,138,620,,,,0.6192703245906931,1.3222332641791834,4.552210122014855,snr,0.4030847097902387,0.0,0.15791285788770357,1.142553126762402,3.0679490028917393,exponential,0.8909252992140333,0.2861637005666462,majority,23220,327,25600,0.0677589699074074,0.9958333333333332,0.9958333333333332,0.0047143518518518515,0.0618,14.372913188647747,16.11380798274002,,,,,,,,,,,2.2027378123043433,1352822
ldpc,N288_M144,tau_pSA,search,775,621,,,,4.551376241803221,5.993013353790752,4.446765401276403,llr,0.7034711778040381,0.0,0.01455224429815366,0.8773996983513186,0.9605168636380859,linear,6.158986270449661,0.8211930621516966,best_state,7577,11416,19200,0.09240451388888889,0.84375,0.7645833333333334,0.0047143518518518515,0.0618,19.6006825100658,13.652912621359222,,,,,,,,,,,2.2038641375470043,6397225
ldpc,N288_M144,tau_pSA,search,887,622,,,,3.904333107681537,3.5746084952100525,3.5860863555241225,fixed,0.6883576160146998,0.0,0.10435708965613628,1.6502330805180736,1.6841987283257625,linear,8.308572920776385,0.778998665113544,best_state,6388,15417,25600,0.1275752314814815,0.6375,0.6354166666666666,0.0047143518518518515,0.0618,27.06103309437298,10.315533980582524,,,,,,,,,,,2.2143307412746474,7284153
ldpc,N288_M144,tau_pSA,search,481,623,,,,6.682156081240944,5.776602267747224,3.796375620103091,fixed,0.7219759649805847,0.0,0.031171528715597155,0.7362327881961515,0.8113471753840219,linear,5.727716425558787,0.7828314683337285,best_state,602,10197,19200,0.1382957175925926,0.625,0.5083333333333333,0.0047143518518518515,0.0618,29.335043700284793,10.11326860841424,,,,,,,,,,,2.2174623018935735,4069039
ldpc,N288_M144,tau_pSA,search,141,624,,,,0.6092115134995956,1.4711660240531896,4.210953110496919,snr,0.408590827196065,0.0,0.1714128843742925,1.1203622287286679,2.776326042766338,exponential,0.9063326781812486,0.27858128038839364,majority,24853,312,25600,0.07020399305555557,0.9979166666666667,0.9979166666666667,0.0047143518518518515,0.0618,14.891547186487285,16.1475188781014,,,,,,,,,,,2.2188082856795717,1376579
ldpc,N288_M144,tau_pSA,search,310,625,,,,4.23432612496873,7.962639721244097,2.0848821500377976,fixed,0.7017697976431247,0.0,0.03930776140757947,0.4284934265929063,2.012290486595072,cosine,2.9881434904125803,0.0055419420628523355,last,4872,1259,12800,0.08763744212962964,0.8583333333333334,0.8583333333333334,0.0047143518518518515,0.0618,18.5894996562899,13.88888888888889,,,,,,,,,,,2.2206156890030044,2714890
ldpc,N288_M144,tau_pSA,search,804,626,,,,7.951787870491787,6.525696119912945,3.3165843269229187,fixed,0.7338102237524973,0.0,0.040721670564317775,0.18097382597462333,0.8501878028674008,linear,8.262082653325438,0.771026767549931,best_state,11319,7798,19200,0.11656539351851851,0.6687500000000001,0.6687500000000001,0.0047143518518518515,0.0618,24.72564568398311,10.821197411003237,,,,,,,,,,,2.223666222161509,6626876
ldpc,N288_M144,tau_pSA,search,877,627,,,,3.901417887034435,3.517573871654589,3.498085427540135,fixed,0.6906274903452132,0.0,0.07101223757157546,2.111611700161546,2.1421993241753428,linear,8.460242804078302,0.7843731179145795,best_state,7549,15675,25600,0.11950231481481481,0.6854166666666667,0.6604166666666667,0.0047143518518518515,0.0618,25.348620249435335,11.090884573894282,,,,,,,,,,,2.2293655289862557,7204963
ldpc,N288_M144,tau_pSA,search,337,628,,,,2.956501953174465,3.6566861704843614,3.7596448411526833,fixed,0.7485499837189707,0.0,0.667494879770067,0.7081801919523419,1.7862882706362309,linear,4.50249423556331,0.23884547286781121,last,3011,4733,9600,0.08289930555555555,0.9166666666666666,0.9166666666666666,0.0047143518518518515,0.0618,17.5844544829618,14.832793959007551,,,,,,,,,,,2.2321123174253503,2928703
ldpc,N288_M144,tau_pSA,search,440,629,,,,6.912426273973191,6.043420466827053,4.845458809436301,fixed,0.7293126023632551,0.0,0.045790578853640185,0.9192224332149558,0.9788013608470316,linear,7.0924605894004955,0.33045776344016686,best_state,955,10234,19200,0.12380642361111112,0.7125,0.6625,0.0047143518518518515,0.0618,26.261600216046354,11.529126213592233,,,,,,,,,,,2.2444943049320236,3744360
ldpc,N288_M144,tau_pSA,search,480,630,,,,7.261078613843985,6.756074391562832,5.309475257282358,fixed,0.7379902961465117,0.0,0.05983564369876873,1.6495915876890086,1.6879683312281435,constant,7.3491774148568485,0.2408176721365055,best_state,1767,8198,19200,0.11539351851851852,0.7520833333333333,0.7229166666666668,0.0047143518518518515,0.0618,24.477069625847,12.169633225458467,,,,,,,,,,,2.2519268835113504,4061120
ldpc,N288_M144,tau_pSA,search,923,631,,,,0.22302681908215072,5.560264133593513,4.738457080824528,fixed,0.7694622319687974,0.0,0.09053515399301526,1.1533794316958796,1.205385190372205,linear,8.374469464980395,0.7632194175332904,best_state,1758,16723,19200,0.07633101851851852,1.0,1.0,0.0047143518518518515,0.0618,16.19120102131003,16.181229773462782,,,,,,,,,,,2.258232355078845,7569237
ldpc,N288_M144,tau_pSA,search,515,632,,,,5.427640347764049,4.759593335549814,6.17967701364795,fixed,0.7366393524436918,0.0,0.10674896999844521,1.2302875222206984,1.2911149857807154,linear,9.048371307905123,0.8392339704569188,best_state,10905,7314,19200,0.11216001157407407,0.7583333333333333,0.7479166666666667,0.0047143518518518515,0.0618,23.791183835804773,12.27076591154261,,,,,,,,,,,2.2618006935164976,4338285
ldpc,N288_M144,tau_pSA,search,696,633,,,,0.10351944438016371,3.784235692667558,5.165653759904592,fixed,0.7620407394967539,0.0,0.24227979850892278,1.0215916999376384,1.1037203983747226,linear,6.198637657058632,0.7876901605377716,best_state,8622,10532,19200,0.07728587962962963,1.0,1.0,0.0047143518518518515,0.0618,16.393744476087598,16.181229773462782,,,,,,,,,,,2.262843746197224,5771624
ldpc,N288_M144,tau_pSA,search,942,634,,,,5.054461874812908,4.123049483013046,3.190497555478302,fixed,0.7506774222506267,0.0,0.06567854910346978,0.8425709935008648,1.0862568441154579,linear,5.381178793995246,0.8253170771378439,best_state,11011,8063,19200,0.12562934027777778,0.7125,0.6979166666666666,0.0047143518518518515,0.0618,26.64827408425808,11.529126213592233,,,,,,,,,,,2.26475426230547,7719698
ldpc,N288_M144,tau_pSA,search,690,635,,,,0.3230454553630074,3.753379149411861,5.112812783440148,fixed,0.7612999572646867,0.0,0.24028482991503053,1.0323351741633147,1.1029510372568332,constant,6.927112515913669,0.7850250050849912,best_state,15118,3940,19200,0.07760416666666667,1.0,1.0,0.0047143518518518515,0.0618,16.461258961013456,16.181229773462782,,,,,,,,,,,2.2647566042998353,5724110
ldpc,N288_M144,tau_pSA,search,975,636,,,,0.18525489085724736,6.849570149002238,5.908513740584051,fixed,0.7796463071055761,0.0,0.04770388555716499,0.7231718015633366,0.9996479882767191,constant,6.175220084772862,0.8693833365737202,best_state,1162,16396,19200,0.07764033564814815,1.0,1.0,0.0047143518518518515,0.0618,16.468931061573212,16.181229773462782,,,,,,,,,,,2.2648413766450233,7981025
ldpc,N288_M144,tau_pSA,search,499,637,,,,0.14457333287136104,4.617729812358355,4.6528333095567085,fixed,0.7530461146162168,0.0,0.11857549575237397,0.9431197971113264,4.388114382255286,linear,8.435108093627775,0.8326757365879462,best_state,20,18772,19200,0.07777777777777778,1.0,1.0,0.0047143518518518515,0.0618,16.498085043700286,16.181229773462782,,,,,,,,,,,2.265519506849845,4211581
ldpc,N288_M144,tau_pSA,search,388,638,,,,0.19060140519486782,6.7769711450864545,4.545523792623367,fixed,0.7633248997071382,0.0,0.04008767686173218,0.8877930559831057,0.9771026639160614,linear,6.562707753525823,0.8063722998085323,best_state,1712,5455,19200,0.07778501157407408,1.0,1.0,0.0047143518518518515,0.0618,16.499619463812238,16.181229773462782,,,,,,,,,,,2.265736789358251,3332572
ldpc,N288_M144,tau_pSA,search,904,639,,,,3.3029343770299953,10.427585401622274,5.561350376964693,fixed,0.7331850798999857,0.0,0.041151868710679336,1.2770907918211822,1.3415202645369841,linear,7.1803751312553,0.8228160233430271,best_state,8673,10346,19200,0.07834201388888888,1.0,1.0,0.0047143518518518515,0.0618,16.617769812432485,16.181229773462782,,,,,,,,,,,2.266518982416109,7418776
ldpc,N288_M144,tau_pSA,search,695,640,,,,0.3323051809879068,3.7187415221326456,5.130285396622116,fixed,0.7587902350467728,0.0,0.15468250580643883,1.0529279750826024,1.117813126010814,linear,6.925671900660962,0.7877529522897955,best_state,802,18037,19200,0.07823350694444443,1.0,1.0,0.0047143518518518515,0.0618,16.594753510753215,16.181229773462782,,,,,,,,,,,2.2675212789556376,5763705
ldpc,N288_M144,tau_pSA,search,927,641,,,,0.14042210948199632,3.9783263179272152,4.1050446362291755,fixed,0.7985932235651585,0.0,0.016681495290085693,1.530132443994516,1.5643020536023762,linear,9.275107703208304,0.7945115806467665,best_state,681,12700,19200,0.07824074074074074,1.0,1.0,0.0047143518518518515,0.0618,16.596287930865167,16.181229773462782,,,,,,,,,,,2.270029724700997,7600913
ldpc,N288_M144,tau_pSA,search,676,642,,,,0.24224934512275886,7.44898495963264,6.275041337499501,fixed,0.7879550428754662,0.0,0.10601496153867518,1.196590893154534,1.2531262138075032,linear,8.056398500909822,0.6738827104862827,best_state,10301,8712,19200,0.07846498842592593,1.0,1.0,0.0047143518518518515,0.0618,16.64385495433566,16.181229773462782,,,,,,,,,,,2.2704343242362492,5613244
ldpc,N288_M144,tau_pSA,search,898,643,,,,0.37265169039136176,5.093020009828234,4.00169865173984,fixed,0.7625888168302373,0.0,0.06847883776805042,0.8761590343565576,3.161393261501796,linear,9.99462802148424,0.7984096242251362,best_state,7476,11496,19200,0.07894241898148148,1.0,1.0,0.0047143518518518515,0.0618,16.745126681724443,16.181229773462782,,,,,,,,,,,2.2718722361232633,7371262
ldpc,N288_M144,tau_pSA,search,957,644,,,,0.07889822528311205,4.990874574716403,3.658876450305452,fixed,0.7648079015742889,0.0,0.6132777450915783,0.7474524428855419,0.9155324110189127,linear,7.725956139732708,0.7693852717787152,best_state,1262,17418,19200,0.07890625000000001,1.0,1.0,0.0047143518518518515,0.0618,16.73745458116469,16.181229773462782,,,,,,,,,,,2.2724274478107835,7838483
ldpc,N288_M144,tau_pSA,search,386,645,,,,0.2048420839835292,7.037913852764495,4.534229615264799,fixed,0.7659013590406526,0.0,0.041079429186069355,0.8898967151727386,1.2129240241767558,linear,5.966453143654043,0.8054124794018968,best_state,455,5458,19200,0.07899305555555555,1.0,1.0,0.0047143518518518515,0.0618,16.755867622508102,16.181229773462782,,,,,,,,,,,2.2724414557149872,3316734
ldpc,N288_M144,tau_pSA,search,796,646,,,,0.49266039966561115,11.985891565014182,3.381767769178851,fixed,0.7460515722195344,0.0,0.0427287203617796,0.8631165349092543,0.9086918855930465,linear,8.501260513448562,0.7697807070090987,best_state,7165,11865,19200,0.0788990162037037,1.0,1.0,0.0047143518518518515,0.0618,16.735920161052736,16.181229773462782,,,,,,,,,,,2.273255495548397,6563524
ldpc,N288_M144,tau_pSA,search,741,647,,,,0.050447538406605055,5.925052453768315,3.676967813861238,fixed,0.7078661050717762,0.0,0.03742194520126996,2.3227757646011984,2.355014984086471,linear,9.170950125644506,0.88295252894971,best_state,5977,13076,19200,0.07987557870370371,1.0,1.0,0.0047143518518518515,0.0618,16.94306687616616,16.181229773462782,,,,,,,,,,,2.2763304800250994,6127979
ldpc,N288_M144,tau_pSA,search,782,648,,,,0.1672751571887574,4.85356029401958,3.7188386930691864,fixed,0.7756614894808866,0.0,0.10816156614755998,2.2572250347349154,2.289632139222766,linear,7.329707732916194,0.8199185819732261,best_state,12929,6229,19200,0.07995515046296296,1.0,1.0,0.0047143518518518515,0.0618,16.959945497397623,16.181229773462782,,,,,,,,,,,2.2767766326441876,6452658
